0.39,0.28,0.09,0.215,0.0845,0.034,0.079,8
0.535,0.42,0.16,0.72,0.275,0.164,0.225,15
0.5,0.37,0.12,0.5445,0.249,0.1065,0.152,8
0.44,0.345,0.105,0.4285,0.165,0.083,0.132,11
0.565,0.445,0.145,0.9255,0.4345,0.212,0.2475,9
0.515,0.42,0.14,0.769,0.2505,0.154,0.29,13
0.39,0.285,0.095,0.271,0.11,0.06,0.08,8
0.66,0.565,0.195,1.7605,0.692,0.3265,0.5,16
0.55,0.43,0.15,0.84,0.395,0.195,0.223,8
0.545,0.405,0.13,0.658,0.327,0.1445,0.174,8
0.54,0.43,0.14,0.8195,0.3935,0.1725,0.2295,9
0.475,0.395,0.135,0.592,0.2465,0.1645,0.2,13
0.58,0.455,0.16,0.9215,0.312,0.196,0.3,17
0.49,0.465,0.125,0.5225,0.235,0.13,0.141,7
0.415,0.3,0.1,0.3355,0.1545,0.0685,0.095,7
0.61,0.475,0.155,1.168,0.554,0.239,0.3295,10
0.615,0.495,0.155,1.2865,0.435,0.293,0.3245,11
0.53,0.42,0.17,0.828,0.41,0.208,0.1505,6
0.585,0.45,0.15,1.047,0.4315,0.276,0.315,14
0.51,0.415,0.145,0.751,0.3295,0.1835,0.203,8
0.275,0.195,0.07,0.08,0.031,0.0215,0.025,5
0.67,0.55,0.155,1.566,0.858,0.339,0.354,10
0.495,0.38,0.13,0.5125,0.2185,0.116,0.16,7
0.61,0.45,0.15,0.871,0.407,0.1835,0.25,10
0.33,0.24,0.075,0.163,0.0745,0.033,0.048,6
0.635,0.505,0.17,1.415,0.605,0.297,0.365,15
0.59,0.475,0.155,0.857,0.356,0.174,0.28,13
0.515,0.415,0.13,0.764,0.276,0.196,0.25,13
0.47,0.36,0.11,0.4965,0.237,0.127,0.13,6
0.595,0.475,0.165,1.213,0.621,0.2435,0.274,9
0.335,0.255,0.075,0.1635,0.0615,0.0345,0.057,8
0.655,0.49,0.175,1.3585,0.6395,0.294,0.365,10
0.485,0.385,0.105,0.556,0.296,0.104,0.133,7
0.505,0.41,0.15,0.6345,0.243,0.1335,0.215,17
0.625,0.49,0.165,1.1165,0.4895,0.2615,0.3325,11
0.64,0.515,0.165,1.3115,0.4945,0.2555,0.41,10
0.53,0.415,0.13,0.694,0.3905,0.111,0.167,9
0.28,0.215,0.07,0.124,0.063,0.0215,0.03,6
0.635,0.49,0.17,1.2615,0.5385,0.2665,0.38,9
0.47,0.4,0.16,0.51,0.1615,0.073,0.198,14
0.525,0.405,0.16,0.792,0.316,0.1455,0.28,13
0.65,0.5,0.16,1.3825,0.702,0.304,0.3195,9
0.38,0.3,0.09,0.277,0.1655,0.0625,0.082,6
0.505,0.39,0.175,0.692,0.267,0.15,0.215,12
0.605,0.495,0.145,1.054,0.369,0.2255,0.36,12
0.405,0.25,0.09,0.2875,0.128,0.063,0.0805,7
0.59,0.47,0.145,0.974,0.453,0.236,0.289,8
0.555,0.425,0.18,0.875,0.3695,0.2005,0.255,11
0.5,0.4,0.15,0.8085,0.273,0.112,0.295,13
0.645,0.525,0.16,1.5075,0.7455,0.245,0.4325,11
0.41,0.325,0.11,0.326,0.1325,0.075,0.101,8
0.35,0.265,0.09,0.197,0.073,0.0365,0.077,7
0.525,0.41,0.13,0.99,0.3865,0.243,0.295,15
0.465,0.37,0.1,0.5055,0.234,0.11,0.14,7
0.62,0.51,0.175,1.1505,0.4375,0.2265,0.4,12
0.665,0.57,0.185,1.522,0.6965,0.3025,0.405,13
0.68,0.54,0.19,1.623,0.7165,0.354,0.4715,12
0.58,0.46,0.135,0.926,0.4025,0.208,0.275,8
0.38,0.29,0.085,0.2285,0.088,0.0465,0.075,7
0.67,0.52,0.165,1.39,0.711,0.2865,0.3,11
0.555,0.42,0.11,0.931,0.4445,0.171,0.225,8
0.65,0.49,0.155,1.122,0.545,0.228,0.3055,9
0.585,0.465,0.165,0.885,0.4025,0.1625,0.274,10
0.365,0.27,0.085,0.2225,0.0935,0.0525,0.066,7
0.625,0.49,0.155,1.2085,0.465,0.162,0.411,11
0.62,0.47,0.14,1.0325,0.3605,0.224,0.36,15
0.57,0.45,0.175,0.9555,0.38,0.1665,0.295,18
0.35,0.265,0.085,0.1735,0.0775,0.034,0.056,6
0.575,0.45,0.145,0.795,0.364,0.1505,0.26,10
0.255,0.195,0.07,0.0735,0.0255,0.02,0.025,6
0.515,0.4,0.125,0.5625,0.25,0.1245,0.17,7
0.655,0.52,0.19,1.4545,0.6,0.3865,0.383,10
0.62,0.48,0.165,1.0855,0.481,0.2575,0.305,10
0.505,0.39,0.115,0.5585,0.2575,0.119,0.1535,8
0.505,0.4,0.15,0.775,0.3445,0.157,0.185,7
0.555,0.43,0.14,0.7665,0.341,0.165,0.23,9
0.46,0.425,0.155,0.746,0.3005,0.152,0.24,8
0.11,0.09,0.03,0.008,0.0025,0.002,0.003,3
0.615,0.495,0.2,1.219,0.564,0.227,0.3885,10
0.565,0.45,0.175,1.2365,0.5305,0.2455,0.308,10
0.36,0.27,0.09,0.2225,0.083,0.053,0.075,6
0.52,0.4,0.13,0.6245,0.215,0.2065,0.17,15
0.575,0.48,0.15,0.9465,0.4355,0.2605,0.2505,9
0.405,0.305,0.09,0.2825,0.114,0.0575,0.095,7
0.575,0.45,0.135,0.8715,0.45,0.162,0.225,10
0.605,0.47,0.165,1.2315,0.6025,0.262,0.2925,11
0.535,0.4,0.135,0.775,0.368,0.208,0.2055,8
0.52,0.405,0.14,0.8175,0.2795,0.183,0.26,17
0.58,0.445,0.135,0.814,0.3775,0.1915,0.22,9
0.47,0.35,0.115,0.487,0.1955,0.127,0.155,8
0.575,0.45,0.155,0.9765,0.495,0.2145,0.235,9
0.185,0.375,0.12,0.4645,0.196,0.1045,0.15,6
0.58,0.43,0.17,1.48,0.6535,0.324,0.4155,10
0.53,0.43,0.16,0.7245,0.321,0.1275,0.24,9
0.505,0.39,0.12,0.5725,0.2555,0.1325,0.146,8
0.55,0.42,0.155,0.912,0.495,0.1805,0.205,9
0.545,0.42,0.145,0.778,0.3745,0.1545,0.205,7
0.58,0.465,0.15,0.9065,0.371,0.1965,0.29,8
0.58,0.455,0.13,0.852,0.41,0.1725,0.225,8
0.65,0.525,0.19,1.6125,0.777,0.3685,0.3965,11
0.41,0.31,0.11,0.315,0.124,0.082,0.095,9
0.625,0.48,0.2,1.3235,0.6075,0.3055,0.355,9
0.475,0.375,0.15,0.559,0.1955,0.1215,0.1945,12
0.695,0.53,0.21,1.51,0.664,0.4095,0.385,10
0.63,0.48,0.15,1.1785,0.5185,0.248,0.3235,8
0.475,0.36,0.135,0.4355,0.196,0.0925,0.125,8
0.335,0.265,0.105,0.222,0.0935,0.056,0.075,7
0.475,0.355,0.105,0.468,0.201,0.1115,0.12,8
0.56,0.455,0.16,0.967,0.4525,0.207,0.274,9
0.485,0.355,0.12,0.5085,0.21,0.122,0.135,9
0.72,0.575,0.195,2.1505,1.0745,0.382,0.585,10
0.51,0.395,0.125,0.5805,0.244,0.1335,0.188,11
0.35,0.26,0.085,0.174,0.0705,0.0345,0.06,10
0.325,0.25,0.08,0.1735,0.0765,0.0345,0.049,7
0.625,0.475,0.175,1.3405,0.656,0.283,0.337,10
0.6,0.46,0.15,1.247,0.5335,0.2735,0.29,9
0.435,0.325,0.1,0.342,0.1335,0.0835,0.105,6
0.65,0.59,0.22,1.662,0.77,0.378,0.435,11
0.55,0.42,0.115,0.668,0.2925,0.137,0.209,11
0.495,0.33,0.1,0.44,0.177,0.095,0.15,7
0.72,0.565,0.145,1.187,0.691,0.1945,0.2685,8
0.515,0.38,0.175,0.9565,0.325,0.158,0.31,14
0.72,0.585,0.22,1.914,0.9155,0.448,0.479,11
0.505,0.385,0.11,0.655,0.3185,0.15,0.185,9
0.365,0.275,0.09,0.2345,0.108,0.051,0.0625,7
0.645,0.505,0.165,1.318,0.55,0.3015,0.335,11
0.665,0.525,0.21,1.644,0.818,0.3395,0.4275,10
0.47,0.36,0.1,0.4705,0.1635,0.089,0.1385,8
0.625,0.5,0.175,1.0565,0.4615,0.258,0.305,10
0.275,0.205,0.075,0.1105,0.045,0.0285,0.035,6
0.655,0.485,0.195,1.62,0.6275,0.358,0.485,17
0.505,0.385,0.12,0.6005,0.239,0.142,0.185,7
0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125,8
0.54,0.385,0.14,0.7655,0.3265,0.116,0.2365,10
0.55,0.45,0.14,0.753,0.3445,0.1325,0.24,8
0.66,0.53,0.17,1.326,0.519,0.2625,0.44,13
0.545,0.42,0.175,0.754,0.256,0.1775,0.275,10
0.52,0.38,0.125,0.5545,0.288,0.1295,0.167,8
0.475,0.355,0.125,0.4625,0.186,0.107,0.145,9
0.625,0.47,0.17,1.1665,0.4605,0.2565,0.3945,11
0.335,0.255,0.085,0.1785,0.071,0.0405,0.055,9
0.62,0.51,0.18,1.233,0.592,0.274,0.322,10
0.63,0.5,0.16,1.22,0.4905,0.3,0.345,14
0.41,0.31,0.09,0.339,0.155,0.0695,0.09,7
0.62,0.51,0.15,1.456,0.581,0.2875,0.32,13
0.525,0.415,0.17,0.8325,0.2755,0.1685,0.31,13
0.515,0.4,0.125,0.5925,0.265,0.1175,0.168,9
0.39,0.31,0.1,0.302,0.116,0.064,0.115,11
0.72,0.565,0.2,1.787,0.718,0.385,0.529,11
0.575,0.435,0.135,0.992,0.432,0.2225,0.239,10
0.58,0.48,0.18,1.2495,0.4945,0.27,0.371,8
0.395,0.31,0.085,0.317,0.153,0.0505,0.0935,7
0.535,0.405,0.175,1.2705,0.548,0.3265,0.337,13
0.6,0.46,0.17,1.1805,0.456,0.337,0.329,11
0.54,0.425,0.13,0.7205,0.2955,0.169,0.225,10
0.395,0.29,0.095,0.304,0.127,0.084,0.077,6
0.56,0.455,0.19,0.714,0.283,0.129,0.275,9
0.57,0.445,0.145,0.7405,0.306,0.172,0.1825,12
0.55,0.435,0.145,0.843,0.328,0.1915,0.255,15
0.42,0.345,0.115,0.3435,0.1515,0.0795,0.115,9
0.535,0.415,0.15,0.5765,0.3595,0.135,0.225,8
0.55,0.42,0.13,0.636,0.294,0.144,0.1755,8
0.55,0.415,0.135,0.8095,0.2985,0.2015,0.28,12
0.35,0.265,0.095,0.199,0.073,0.049,0.06,5
0.655,0.525,0.16,1.46,0.686,0.311,0.405,11
0.53,0.42,0.14,0.6765,0.256,0.1855,0.208,9
0.69,0.53,0.21,1.583,0.7355,0.405,0.3865,12
0.415,0.325,0.1,0.313,0.139,0.0625,0.0965,7
0.465,0.35,0.11,0.4085,0.165,0.102,0.131,8
0.58,0.44,0.16,0.8295,0.3365,0.2005,0.2485,9
0.66,0.515,0.165,1.4465,0.694,0.298,0.3755,10
0.4,0.305,0.085,0.297,0.108,0.0705,0.1,10
0.435,0.325,0.115,0.3915,0.154,0.094,0.12,7
0.6,0.47,0.17,1.0805,0.4995,0.2245,0.3205,9
0.35,0.28,0.075,0.196,0.082,0.04,0.064,8
0.445,0.36,0.11,0.4235,0.182,0.0765,0.14,9
0.59,0.475,0.16,1.1015,0.4775,0.2555,0.295,13
0.58,0.445,0.15,0.9525,0.4315,0.1945,0.287,11
0.625,0.49,0.175,1.233,0.5565,0.247,0.365,11
0.735,0.6,0.22,2.555,1.1335,0.44,0.6,11
0.635,0.505,0.185,1.3035,0.501,0.295,0.41,17
0.57,0.44,0.12,0.803,0.382,0.1525,0.234,9
0.575,0.45,0.135,0.8245,0.3375,0.2115,0.239,11
0.525,0.4,0.135,0.714,0.318,0.138,0.208,10
0.46,0.36,0.1,0.4635,0.2325,0.093,0.115,7
0.635,0.51,0.21,1.598,0.6535,0.2835,0.58,15
0.63,0.485,0.175,1.3,0.4335,0.2945,0.46,23
0.665,0.555,0.195,1.4385,0.581,0.354,0.36,17
0.61,0.475,0.16,1.1155,0.3835,0.223,0.379,10
0.56,0.45,0.14,0.9,0.472,0.182,0.218,7
0.52,0.4,0.125,0.559,0.254,0.139,0.149,8
0.555,0.395,0.13,0.5585,0.222,0.1245,0.17,9
0.36,0.275,0.075,0.2205,0.0985,0.044,0.066,7
0.46,0.34,0.09,0.384,0.1795,0.068,0.11,8
0.62,0.495,0.17,1.062,0.372,0.213,0.34,11
0.6,0.45,0.145,0.877,0.4325,0.155,0.24,9
0.18,0.125,0.035,0.0265,0.0095,0.0055,0.0085,4
0.45,0.35,0.1,0.3675,0.1465,0.1015,0.12,10
0.585,0.485,0.15,1.079,0.4145,0.2115,0.356,11
0.72,0.565,0.19,2.081,1.0815,0.4305,0.503,11
0.625,0.5,0.195,1.369,0.5875,0.2185,0.37,17
0.635,0.505,0.17,1.2635,0.512,0.322,0.355,9
0.56,0.445,0.165,1.0285,0.4535,0.253,0.275,11
0.48,0.375,0.105,0.525,0.2185,0.1195,0.155,12
0.575,0.47,0.155,1.116,0.509,0.238,0.34,10
0.515,0.375,0.11,0.6065,0.3005,0.131,0.15,6
0.45,0.35,0.13,0.46,0.174,0.111,0.135,8
0.375,0.305,0.09,0.3245,0.1395,0.0565,0.095,5
0.46,0.37,0.12,0.5335,0.2645,0.108,0.1345,6
0.27,0.19,0.08,0.081,0.0265,0.0195,0.03,6
0.6,0.475,0.18,1.1805,0.4345,0.2475,0.425,19
0.58,0.455,0.165,1.1365,0.369,0.3005,0.275,13
0.47,0.355,0.125,0.499,0.21,0.0985,0.155,8
0.52,0.425,0.15,0.813,0.385,0.2015,0.23,10
0.635,0.535,0.19,1.242,0.576,0.2475,0.39,14
0.32,0.24,0.09,0.1575,0.07,0.0265,0.0425,5
0.62,0.465,0.14,1.1605,0.6005,0.2195,0.307,9
0.62,0.52,0.225,1.1835,0.378,0.27,0.395,23
0.46,0.365,0.125,0.4785,0.206,0.1045,0.141,8
0.565,0.45,0.155,1.0595,0.4735,0.24,0.265,10
0.375,0.29,0.095,0.213,0.096,0.041,0.061,5
0.58,0.465,0.175,1.035,0.401,0.1865,0.385,17
0.35,0.25,0.075,0.1695,0.0835,0.0355,0.041,6
0.69,0.54,0.185,1.71,0.7725,0.3855,0.4325,8
0.67,0.51,0.18,1.68,0.926,0.2975,0.3935,13
0.27,0.205,0.05,0.084,0.03,0.0185,0.029,6
0.64,0.5,0.15,1.2015,0.559,0.231,0.3355,9
0.545,0.41,0.125,0.6935,0.2975,0.146,0.21,11
0.44,0.365,0.11,0.4465,0.213,0.089,0.1135,9
0.62,0.46,0.17,1.127,0.535,0.2635,0.296,7
0.45,0.335,0.14,0.478,0.1865,0.115,0.16,11
0.665,0.525,0.18,1.429,0.6715,0.29,0.4,12
0.565,0.44,0.115,0.9185,0.404,0.1785,0.29,11
0.665,0.525,0.165,1.338,0.5515,0.3575,0.35,18
0.565,0.425,0.1,0.7145,0.3055,0.166,0.18,12
0.67,0.54,0.175,1.482,0.739,0.2925,0.365,10
0.52,0.395,0.125,0.663,0.3005,0.131,0.1905,9
0.5,0.385,0.13,0.768,0.2625,0.095,0.27,13
0.485,0.37,0.115,0.637,0.38,0.1335,0.128,7
0.61,0.485,0.175,1.2445,0.544,0.297,0.345,12
0.545,0.425,0.135,0.8445,0.373,0.21,0.235,10
0.49,0.37,0.115,0.541,0.171,0.1175,0.185,11
0.705,0.555,0.215,2.141,1.0465,0.383,0.528,11
0.44,0.33,0.11,0.3705,0.1545,0.084,0.12,7
0.615,0.46,0.17,1.0565,0.4815,0.272,0.27,10
0.325,0.24,0.075,0.187,0.0825,0.0445,0.05,6
0.5,0.4,0.125,0.6675,0.261,0.1315,0.22,10
0.59,0.475,0.165,1.077,0.4545,0.244,0.3095,9
0.7,0.585,0.185,1.8075,0.7055,0.3215,0.475,29
0.645,0.48,0.17,1.1345,0.528,0.254,0.305,10
0.45,0.33,0.115,0.365,0.14,0.0825,0.1245,8
0.42,0.31,0.095,0.279,0.1255,0.051,0.088,6
0.625,0.49,0.19,1.7015,0.7465,0.4105,0.3855,11
0.58,0.455,0.15,1.114,0.4765,0.2155,0.265,8
0.59,0.45,0.155,0.874,0.369,0.2135,0.24,8
0.46,0.345,0.12,0.4935,0.2435,0.1175,0.132,8
0.39,0.29,0.1,0.2225,0.095,0.0465,0.073,7
0.65,0.5,0.19,1.464,0.6415,0.339,0.4245,9
0.715,0.55,0.175,1.825,0.938,0.3805,0.44,11
0.55,0.425,0.13,0.664,0.2695,0.163,0.21,8
0.55,0.435,0.17,0.884,0.2875,0.1645,0.28,14
0.52,0.42,0.16,0.745,0.255,0.157,0.2885,11
0.62,0.49,0.16,1.056,0.493,0.244,0.2725,9
0.6,0.465,0.2,1.259,0.6405,0.1985,0.357,9
0.6,0.47,0.19,1.1345,0.492,0.2595,0.3375,10
0.7,0.555,0.22,1.666,0.647,0.4285,0.455,11
0.28,0.21,0.055,0.106,0.0415,0.0265,0.031,5
0.61,0.48,0.185,1.3065,0.6895,0.2915,0.29,10
0.365,0.27,0.085,0.197,0.0815,0.0325,0.065,6
0.165,0.12,0.05,0.021,0.0075,0.0045,0.014,3
0.52,0.385,0.165,0.791,0.375,0.18,0.1815,10
0.58,0.465,0.165,1.1015,0.404,0.2095,0.35,11
0.71,0.55,0.2,1.9045,0.882,0.44,0.5,13
0.52,0.43,0.15,0.728,0.302,0.1575,0.235,11
0.59,0.475,0.145,1.053,0.4415,0.262,0.325,15
0.63,0.505,0.18,1.272,0.6025,0.295,0.315,11
0.61,0.47,0.195,1.2735,0.469,0.3315,0.398,12
0.615,0.475,0.155,1.004,0.4475,0.193,0.2895,10
0.475,0.365,0.115,0.49,0.223,0.1235,0.1335,9
0.59,0.455,0.175,0.966,0.391,0.2455,0.31,10
0.59,0.47,0.17,0.9,0.355,0.1905,0.25,11
0.8,0.63,0.195,2.526,0.933,0.59,0.62,23
0.525,0.39,0.12,0.664,0.3115,0.147,0.178,9
0.615,0.475,0.155,1.115,0.484,0.2115,0.355,10
0.425,0.335,0.1,0.4085,0.1755,0.092,0.135,9
0.66,0.51,0.165,1.6375,0.7685,0.3545,0.3925,14
0.65,0.505,0.165,1.357,0.5725,0.281,0.43,11
0.5,0.4,0.12,0.616,0.261,0.143,0.1935,8
0.475,0.36,0.125,0.447,0.1695,0.081,0.14,9
0.485,0.38,0.125,0.5215,0.2215,0.118,0.16,8
0.6,0.45,0.195,1.34,0.617,0.3255,0.3605,10
0.575,0.465,0.12,1.0535,0.516,0.2185,0.235,9
0.705,0.535,0.22,1.866,0.929,0.3835,0.4395,10
0.52,0.395,0.115,0.6445,0.3155,0.1245,0.186,11
0.515,0.405,0.145,0.695,0.215,0.1635,0.234,15
0.575,0.445,0.17,1.0225,0.549,0.2175,0.228,9
0.62,0.485,0.18,1.154,0.4935,0.256,0.315,12
0.56,0.46,0.235,0.8395,0.3325,0.157,0.305,12
0.375,0.28,0.1,0.2565,0.1165,0.0585,0.0725,12
0.64,0.525,0.18,1.3135,0.4865,0.2995,0.4075,10
0.54,0.42,0.145,0.8655,0.4315,0.163,0.2175,10
0.52,0.395,0.125,0.5805,0.2445,0.146,0.165,9
0.3,0.215,0.05,0.1185,0.048,0.0225,0.042,4
0.7,0.535,0.175,1.773,0.6805,0.48,0.512,15
0.515,0.425,0.145,0.9365,0.497,0.181,0.2185,8
0.55,0.425,0.15,0.806,0.376,0.171,0.245,14
0.545,0.435,0.145,0.9385,0.3685,0.1245,0.345,11
0.24,0.17,0.05,0.0545,0.0205,0.016,0.0155,5
0.6,0.45,0.15,0.9625,0.4375,0.2225,0.2775,9
0.315,0.24,0.085,0.1715,0.071,0.0345,0.0535,7
0.465,0.36,0.105,0.488,0.188,0.0845,0.19,10
0.655,0.515,0.2,1.373,0.443,0.3375,0.49,16
0.34,0.26,0.08,0.2,0.08,0.0555,0.055,6
0.555,0.435,0.145,0.9685,0.4985,0.168,0.2385,9
0.57,0.44,0.155,1.116,0.4775,0.2315,0.27,13
0.64,0.5,0.17,1.2645,0.565,0.3375,0.315,9
0.6,0.5,0.16,1.122,0.5095,0.256,0.309,10
0.455,0.34,0.115,0.486,0.261,0.0655,0.1315,8
0.435,0.35,0.105,0.4195,0.194,0.1005,0.13,7
0.535,0.4,0.135,0.6025,0.2895,0.121,0.154,9
0.63,0.49,0.17,1.2155,0.4625,0.2045,0.3105,10
0.71,0.57,0.195,1.9805,0.9925,0.4925,0.48,12
0.43,0.345,0.115,0.3045,0.0925,0.055,0.12,11
0.61,0.49,0.16,1.146,0.597,0.246,0.265,8
0.525,0.425,0.12,0.8665,0.2825,0.176,0.29,18
0.59,0.475,0.16,0.9455,0.3815,0.184,0.27,19
0.5,0.38,0.11,0.494,0.218,0.09,0.1325,7
0.53,0.435,0.155,0.699,0.288,0.1595,0.205,10
0.59,0.49,0.165,1.207,0.559,0.235,0.309,10
0.265,0.195,0.06,0.092,0.0345,0.025,0.0245,6
0.575,0.46,0.165,1.065,0.4985,0.2145,0.2815,8
0.335,0.245,0.09,0.2015,0.096,0.0405,0.048,7
0.505,0.38,0.135,0.5385,0.2645,0.095,0.165,9
0.605,0.47,0.18,1.1155,0.479,0.2565,0.321,10
0.425,0.33,0.08,0.361,0.134,0.0825,0.125,7
0.635,0.52,0.175,1.292,0.6,0.269,0.367,11
0.35,0.275,0.065,0.205,0.0745,0.0465,0.07,10
0.475,0.355,0.12,0.48,0.234,0.1015,0.135,8
0.43,0.315,0.115,0.384,0.1885,0.0715,0.11,8
0.505,0.4,0.125,0.5605,0.2255,0.1435,0.17,8
0.595,0.475,0.165,1.148,0.444,0.214,0.37,10
0.46,0.34,0.1,0.386,0.1805,0.0875,0.0965,8
0.555,0.425,0.13,0.7665,0.264,0.168,0.275,13
0.57,0.45,0.15,0.9645,0.531,0.189,0.209,9
0.61,0.48,0.15,1.2,0.56,0.2455,0.28,14
0.355,0.27,0.075,0.204,0.3045,0.046,0.0595,7
0.475,0.35,0.1,0.4545,0.2165,0.111,0.115,7
0.5,0.39,0.12,0.5955,0.2455,0.147,0.173,8
0.435,0.335,0.11,0.4385,0.2075,0.0715,0.1315,7
0.65,0.51,0.155,1.407,0.7215,0.298,0.335,9
0.675,0.515,0.15,1.312,0.556,0.2845,0.4115,11
0.47,0.375,0.105,0.513,0.232,0.142,0.13,11
0.605,0.49,0.18,1.227,0.48,0.287,0.35,18
0.55,0.41,0.15,0.785,0.282,0.186,0.275,12
0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,15
0.46,0.375,0.14,0.5105,0.192,0.1045,0.205,9
0.605,0.475,0.155,1.161,0.572,0.2455,0.275,9
0.68,0.52,0.175,1.543,0.7525,0.351,0.374,11
0.545,0.415,0.15,0.7335,0.2795,0.163,0.2185,11
0.33,0.265,0.09,0.18,0.068,0.036,0.06,6
0.56,0.435,0.18,0.889,0.36,0.204,0.25,11
0.445,0.345,0.105,0.409,0.1675,0.1015,0.117,7
0.565,0.435,0.155,0.782,0.2715,0.168,0.285,14
0.43,0.32,0.1,0.3465,0.1635,0.08,0.09,7
0.55,0.435,0.14,0.7535,0.3285,0.1555,0.2325,10
0.73,0.57,0.165,2.0165,1.0685,0.418,0.435,10
0.59,0.5,0.165,1.1045,0.4565,0.2425,0.34,15
0.665,0.54,0.175,1.347,0.4955,0.254,0.415,17
0.505,0.39,0.105,0.6555,0.2595,0.18,0.19,11
0.415,0.315,0.09,0.3625,0.175,0.0835,0.093,6
0.235,0.17,0.065,0.0625,0.023,0.014,0.022,6
0.545,0.43,0.13,0.7595,0.358,0.153,0.2055,8
0.505,0.395,0.145,0.6515,0.2695,0.153,0.205,15
0.655,0.525,0.185,1.259,0.487,0.2215,0.445,20
0.425,0.34,0.105,0.389,0.2015,0.0905,0.088,6
0.62,0.51,0.205,1.3475,0.4775,0.2565,0.48,14
0.555,0.425,0.13,0.648,0.2835,0.133,0.2105,8
0.46,0.345,0.12,0.4155,0.198,0.0885,0.107,7
0.62,0.48,0.165,1.0725,0.4815,0.235,0.312,9
0.665,0.53,0.185,1.3955,0.456,0.3205,0.49,15
0.55,0.41,0.145,0.8285,0.3095,0.1905,0.25,13
0.6,0.485,0.145,0.776,0.3545,0.1585,0.239,9
0.6,0.475,0.155,1.1385,0.502,0.2295,0.31,9
0.49,0.38,0.11,0.554,0.2935,0.1005,0.15,8
0.49,0.4,0.115,0.569,0.256,0.1325,0.145,9
0.58,0.44,0.18,0.854,0.3665,0.1635,0.245,12
0.72,0.55,0.205,2.125,1.1455,0.4425,0.511,13
0.4,0.29,0.1,0.2675,0.1205,0.0605,0.0765,5
0.635,0.48,0.235,1.064,0.413,0.228,0.36,16
0.67,0.53,0.205,1.4015,0.643,0.2465,0.416,12
0.655,0.515,0.155,1.309,0.524,0.346,0.385,11
0.705,0.54,0.205,1.757,0.8265,0.417,0.461,9
0.51,0.4,0.14,0.6905,0.259,0.151,0.23,10
0.3,0.235,0.08,0.131,0.05,0.0265,0.043,4
0.6,0.465,0.18,1.193,0.5145,0.315,0.3055,8
0.38,0.29,0.12,0.283,0.1175,0.0655,0.085,9
0.525,0.415,0.15,0.7055,0.329,0.147,0.199,10
0.655,0.51,0.155,1.2895,0.5345,0.2855,0.41,11
0.445,0.33,0.1,0.437,0.163,0.0755,0.17,13
0.57,0.455,0.15,1.107,0.54,0.255,0.27,8
0.57,0.435,0.145,0.9055,0.3925,0.2355,0.275,10
0.73,0.55,0.205,1.908,0.5415,0.3565,0.5965,14
0.595,0.465,0.15,1.1005,0.5415,0.166,0.265,8
0.595,0.455,0.16,1.04,0.452,0.2655,0.288,9
0.56,0.43,0.155,0.8675,0.4,0.172,0.229,8
0.61,0.48,0.165,1.097,0.4215,0.264,0.335,13
0.565,0.4,0.13,0.6975,0.3075,0.1665,0.18,8
0.59,0.49,0.135,1.008,0.422,0.2245,0.285,11
