Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1698683911,120,,Aggregated,7413.900000,7413.900000,16,16,17,17,17,18,19,49,110,120,170,743822,743822,16,16.19882015086003,11.861472001328366,172.36466000031214,0.0
1698683912,120,,Aggregated,7387.400000,7387.400000,16,16,17,17,17,18,19,30,110,120,170,763884,763884,16,16.193031028532285,11.861472001328366,172.36466000031214,0.0
1698683913,120,,Aggregated,7405.400000,7405.400000,16,16,17,17,17,18,19,30,110,120,170,766153,766153,16,16.19151610751673,11.861472001328366,172.36466000031214,0.0
1698683914,120,,Aggregated,7405.400000,7405.400000,16,16,17,17,17,18,19,30,110,120,170,766153,766153,16,16.19151610751673,11.861472001328366,172.36466000031214,0.0
1698683915,120,,Aggregated,7400.100000,7400.100000,16,16,17,17,18,18,19,28,110,120,170,786862,786862,16,16.187524629330227,11.861472001328366,172.36466000031214,0.0
1698683916,120,,Aggregated,7412.000000,7412.000000,16,16,17,17,18,18,19,28,110,120,170,788373,788373,16,16.186538759672136,11.861472001328366,172.36466000031214,0.0
1698683917,120,,Aggregated,7412.000000,7412.000000,16,16,17,17,18,18,19,28,110,120,170,788373,788373,16,16.186538759672136,11.861472001328366,172.36466000031214,0.0
1698683918,120,,Aggregated,7413.600000,7413.600000,16,16,17,17,18,18,19,27,110,120,170,809790,809790,16,16.18323445204563,11.861472001328366,172.36466000031214,0.0
1698683919,120,,Aggregated,7419.600000,7419.600000,16,16,17,17,18,18,19,27,110,120,170,810588,810588,16,16.181954731734372,11.861472001328366,172.36466000031214,0.0
1698683920,120,,Aggregated,7419.600000,7419.600000,16,16,17,17,18,18,19,27,110,120,170,810588,810588,16,16.181954731734372,11.861472001328366,172.36466000031214,0.0
1698683921,120,,Aggregated,7406.400000,7406.400000,16,16,17,17,18,18,19,26,100,120,170,832023,832023,16,16.17878542283415,11.861472001328366,172.36466000031214,0.0
1698683922,120,,Aggregated,7412.100000,7412.100000,16,16,17,17,18,18,19,26,100,120,170,832799,832799,16,16.17794630045031,11.861472001328366,172.36466000031214,0.0
1698683923,120,,Aggregated,7412.100000,7412.100000,16,16,17,17,18,18,19,26,100,120,170,832799,832799,16,16.17794630045031,11.861472001328366,172.36466000031214,0.0
1698683924,120,,Aggregated,7401.800000,7401.700000,16,16,17,17,18,18,19,25,100,120,170,854286,854286,16,16.17423962135687,11.861472001328366,172.36466000031214,0.0
1698683925,120,,Aggregated,7407.800000,7407.700000,16,16,17,17,18,18,19,25,100,120,170,855076,855076,16,16.173183183426353,11.861472001328366,172.36466000031214,0.0
1698683926,120,,Aggregated,7407.800000,7407.700000,16,16,17,17,18,18,19,25,100,120,170,855076,855076,16,16.173183183426353,11.861472001328366,172.36466000031214,0.0
1698683927,120,,Aggregated,7405.800000,7405.700000,16,16,17,17,18,18,19,24,100,120,170,876449,876449,16,16.17149022076994,11.861472001328366,172.36466000031214,0.0
1698683928,120,,Aggregated,7411.800000,7411.700000,16,16,17,17,18,18,19,24,100,120,170,877234,877234,16,16.17057561193091,11.861472001328366,172.36466000031214,0.0
1698683929,120,,Aggregated,7411.800000,7411.700000,16,16,17,17,18,18,19,24,100,120,170,877234,877234,16,16.17057561193091,11.861472001328366,172.36466000031214,0.0
1698683930,120,,Aggregated,7394.300000,7394.400000,16,16,17,17,18,18,19,23,100,120,170,898597,898597,16,16.169163568432406,11.861472001328366,172.36466000031214,0.0
1698683931,120,,Aggregated,7399.900000,7400.000000,16,16,17,17,18,18,19,23,100,120,170,899347,899347,16,16.168865676180204,11.861472001328366,172.36466000031214,0.0
1698683932,120,,Aggregated,7399.900000,7400.000000,16,16,17,17,18,18,19,23,100,120,170,899347,899347,16,16.168865676180204,11.861472001328366,172.36466000031214,0.0
1698683933,120,,Aggregated,7384.900000,7384.900000,16,16,17,17,18,18,19,23,100,120,170,920666,920666,16,16.168338192846203,11.861472001328366,172.36466000031214,0.0
1698683934,120,,Aggregated,7390.500000,7390.500000,16,16,17,17,18,18,19,23,100,120,170,921436,921436,16,16.167710782243148,11.861472001328366,172.36466000031214,0.0
1698683935,120,,Aggregated,7390.500000,7390.500000,16,16,17,17,18,18,19,23,100,120,170,921436,921436,16,16.167710782243148,11.861472001328366,172.36466000031214,0.0
1698683936,120,,Aggregated,7374.700000,7374.700000,16,16,17,17,18,18,19,22,100,120,170,943597,943597,16,16.165331171221258,11.861472001328366,172.36466000031214,0.0
1698683937,120,,Aggregated,7374.700000,7374.700000,16,16,17,17,18,18,19,22,100,120,170,943597,943597,16,16.165331171221258,11.861472001328366,172.36466000031214,0.0
1698683938,120,,Aggregated,7374.700000,7374.700000,16,16,17,17,18,18,19,22,100,120,170,943597,943597,16,16.165331171221258,11.861472001328366,172.36466000031214,0.0
1698683939,120,,Aggregated,7371.700000,7371.600000,16,16,17,17,18,18,19,22,98,120,170,965717,965717,16,16.163596380174337,11.861472001328366,172.36466000031214,0.0
1698683940,120,,Aggregated,7371.700000,7371.600000,16,16,17,17,18,18,19,22,98,120,170,965717,965717,16,16.163596380174337,11.861472001328366,172.36466000031214,0.0
1698683941,120,,Aggregated,7371.700000,7371.600000,16,16,17,17,18,18,19,22,98,120,170,965717,965717,16,16.163596380174337,11.861472001328366,172.36466000031214,0.0
1698683942,120,,Aggregated,7374.500000,7374.600000,16,16,17,17,18,18,19,22,91,120,170,987889,987889,16,16.161231895305804,11.861472001328366,172.36466000031214,0.0
1698683943,120,,Aggregated,7374.500000,7374.600000,16,16,17,17,18,18,19,22,91,120,170,987889,987889,16,16.161231895305804,11.861472001328366,172.36466000031214,0.0
1698683944,120,,Aggregated,7374.500000,7374.600000,16,16,17,17,18,18,19,22,91,120,170,987889,987889,16,16.161231895305804,11.861472001328366,172.36466000031214,0.0
1698683945,120,,Aggregated,7379.400000,7379.400000,16,16,17,17,18,18,19,21,83,120,170,1010063,1010063,16,16.158903257218377,11.861472001328366,172.36466000031214,0.0
1698683946,120,,Aggregated,7379.400000,7379.400000,16,16,17,17,18,18,19,21,83,120,170,1010063,1010063,16,16.158903257218377,11.861472001328366,172.36466000031214,0.0
1698683947,120,,Aggregated,7379.400000,7379.400000,16,16,17,17,18,18,19,21,83,120,170,1010063,1010063,16,16.158903257218377,11.861472001328366,172.36466000031214,0.0
1698683948,120,,Aggregated,7382.800000,7382.700000,16,16,17,17,18,18,19,21,81,120,170,1032236,1032236,16,16.156923433623316,11.861472001328366,172.36466000031214,0.0
1698683949,120,,Aggregated,7382.800000,7382.700000,16,16,17,17,18,18,19,21,81,120,170,1032236,1032236,16,16.156923433623316,11.861472001328366,172.36466000031214,0.0
1698683950,120,,Aggregated,7382.800000,7382.700000,16,16,17,17,18,18,19,21,81,120,170,1032236,1032236,16,16.156923433623316,11.861472001328366,172.36466000031214,0.0
1698683951,120,,Aggregated,7387.200000,7387.200000,16,16,17,17,18,18,19,21,80,120,170,1054363,1054363,16,16.155354112873287,11.861472001328366,172.36466000031214,0.0
1698683952,120,,Aggregated,7387.200000,7387.200000,16,16,17,17,18,18,19,21,80,120,170,1054363,1054363,16,16.155354112873287,11.861472001328366,172.36466000031214,0.0
1698683953,120,,Aggregated,7387.200000,7387.200000,16,16,17,17,18,18,19,21,80,120,170,1054363,1054363,16,16.155354112873287,11.861472001328366,172.36466000031214,0.0
1698683954,120,,Aggregated,7383.100000,7383.200000,16,16,17,17,18,18,19,21,78,120,170,1076593,1076593,16,16.152498011544882,11.861472001328366,172.36466000031214,0.0
1698683955,120,,Aggregated,7383.100000,7383.200000,16,16,17,17,18,18,19,21,78,120,170,1076593,1076593,16,16.152498011544882,11.861472001328366,172.36466000031214,0.0
1698683956,120,,Aggregated,7383.100000,7383.200000,16,16,17,17,18,18,19,21,78,120,170,1076593,1076593,16,16.152498011544882,11.861472001328366,172.36466000031214,0.0
1698683957,120,,Aggregated,7389.400000,7389.400000,16,16,17,17,18,18,19,21,78,120,170,1098751,1098751,16,16.151074382276207,11.861472001328366,172.36466000031214,0.0
1698683958,120,,Aggregated,7389.400000,7389.400000,16,16,17,17,18,18,19,21,78,120,170,1098751,1098751,16,16.151074382276207,11.861472001328366,172.36466000031214,0.0
1698683959,120,,Aggregated,7389.400000,7389.400000,16,16,17,17,18,18,19,21,78,120,170,1098751,1098751,16,16.151074382276207,11.861472001328366,172.36466000031214,0.0
1698683960,120,,Aggregated,7386.100000,7386.100000,16,16,17,17,18,18,19,21,77,120,170,1120803,1120803,16,16.150942551032188,11.861472001328366,172.36466000031214,0.0
1698683961,120,,Aggregated,7386.100000,7386.100000,16,16,17,17,18,18,19,21,77,120,170,1120803,1120803,16,16.150942551032188,11.861472001328366,172.36466000031214,0.0
1698683962,120,,Aggregated,7386.100000,7386.100000,16,16,17,17,18,18,19,21,77,120,170,1120803,1120803,16,16.150942551032188,11.861472001328366,172.36466000031214,0.0
1698683963,120,,Aggregated,7375.800000,7375.900000,16,16,17,17,18,18,19,21,76,120,170,1142831,1142831,16,16.151312833810128,11.861472001328366,172.36466000031214,0.0
1698683964,120,,Aggregated,7375.800000,7375.900000,16,16,17,17,18,18,19,21,76,120,170,1142831,1142831,16,16.151312833810128,11.861472001328366,172.36466000031214,0.0
1698683965,120,,Aggregated,7375.800000,7375.900000,16,16,17,17,18,18,19,21,76,120,170,1142831,1142831,16,16.151312833810128,11.861472001328366,172.36466000031214,0.0
1698683966,120,,Aggregated,7358.700000,7358.700000,16,16,17,17,18,18,19,21,76,120,170,1164857,1164857,16,16.151580969555777,11.861472001328366,172.36466000031214,0.0
1698683967,120,,Aggregated,7358.700000,7358.700000,16,16,17,17,18,18,19,21,76,120,170,1164857,1164857,16,16.151580969555777,11.861472001328366,172.36466000031214,0.0
1698683968,120,,Aggregated,7358.700000,7358.700000,16,16,17,17,18,18,19,21,76,120,170,1164857,1164857,16,16.151580969555777,11.861472001328366,172.36466000031214,0.0
1698683969,120,,Aggregated,7346.100000,7346.100000,16,16,17,17,18,18,19,21,76,120,170,1186851,1186851,16,16.152353012026666,11.861472001328366,172.36466000031214,0.0
1698683970,120,,Aggregated,7346.100000,7346.100000,16,16,17,17,18,18,19,21,76,120,170,1186851,1186851,16,16.152353012026666,11.861472001328366,172.36466000031214,0.0
1698683971,120,,Aggregated,7346.100000,7346.100000,16,16,17,17,18,18,19,21,76,120,170,1186851,1186851,16,16.152353012026666,11.861472001328366,172.36466000031214,0.0
1698683972,120,,Aggregated,7334.300000,7334.300000,16,16,17,17,18,18,19,21,75,120,180,1208807,1208807,16,16.15348420843749,11.861472001328366,176.5007499998319,0.0
1698683973,120,,Aggregated,7334.300000,7334.300000,16,16,17,17,18,18,19,21,75,120,180,1208807,1208807,16,16.15348420843749,11.861472001328366,176.5007499998319,0.0
1698683974,120,,Aggregated,7334.300000,7334.300000,16,16,17,17,18,18,19,21,75,120,180,1208807,1208807,16,16.15348420843749,11.861472001328366,176.5007499998319,0.0
1698683975,120,,Aggregated,7328.900000,7328.900000,16,16,17,17,18,18,19,21,75,120,180,1230754,1230754,16,16.154800427782845,11.861472001328366,176.5007499998319,0.0
1698683976,120,,Aggregated,7328.900000,7328.900000,16,16,17,17,18,18,19,21,75,120,180,1230754,1230754,16,16.154800427782845,11.861472001328366,176.5007499998319,0.0
1698683977,120,,Aggregated,7328.900000,7328.900000,16,16,17,17,18,18,19,21,75,120,180,1230754,1230754,16,16.154800427782845,11.861472001328366,176.5007499998319,0.0
1698683978,120,,Aggregated,7321.800000,7321.800000,16,16,17,17,18,18,19,21,75,120,180,1252746,1252746,16,16.155431244456306,11.861472001328366,176.5007499998319,0.0
1698683979,120,,Aggregated,7321.800000,7321.800000,16,16,17,17,18,18,19,21,75,120,180,1252746,1252746,16,16.155431244456306,11.861472001328366,176.5007499998319,0.0
1698683980,120,,Aggregated,7321.800000,7321.800000,16,16,17,17,18,18,19,21,75,120,180,1252746,1252746,16,16.155431244456306,11.861472001328366,176.5007499998319,0.0
1698683981,120,,Aggregated,7317.200000,7317.200000,16,16,17,17,18,18,19,21,75,120,180,1274734,1274734,16,16.156000576906855,11.861472001328366,176.5007499998319,0.0
1698683982,120,,Aggregated,7317.200000,7317.200000,16,16,17,17,18,18,19,21,75,120,180,1274734,1274734,16,16.156000576906855,11.861472001328366,176.5007499998319,0.0
1698683983,120,,Aggregated,7317.200000,7317.200000,16,16,17,17,18,18,19,21,75,120,180,1274734,1274734,16,16.156000576906855,11.861472001328366,176.5007499998319,0.0
1698683984,120,,Aggregated,7323.900000,7323.900000,16,16,17,17,18,18,19,21,74,120,180,1296821,1296821,16,16.155482650488203,11.861472001328366,176.5007499998319,0.0
1698683985,120,,Aggregated,7323.900000,7323.900000,16,16,17,17,18,18,19,21,74,120,180,1296821,1296821,16,16.155482650488203,11.861472001328366,176.5007499998319,0.0
1698683986,120,,Aggregated,7323.900000,7323.900000,16,16,17,17,18,18,19,21,74,120,180,1296821,1296821,16,16.155482650488203,11.861472001328366,176.5007499998319,0.0
1698683987,120,,Aggregated,7331.000000,7331.000000,16,16,17,17,18,18,19,21,74,120,180,1318762,1318762,16,16.15677301582327,11.861472001328366,176.5007499998319,0.0
1698683988,120,,Aggregated,7331.000000,7331.000000,16,16,17,17,18,18,19,21,74,120,180,1318762,1318762,16,16.15677301582327,11.861472001328366,176.5007499998319,0.0
1698683989,120,,Aggregated,7331.000000,7331.000000,16,16,17,17,18,18,19,21,74,120,180,1318762,1318762,16,16.15677301582327,11.861472001328366,176.5007499998319,0.0
1698683990,120,,Aggregated,7331.200000,7331.200000,16,16,17,17,18,18,19,21,74,120,180,1340845,1340845,16,16.156146485807145,11.861472001328366,176.5007499998319,0.0
1698683991,120,,Aggregated,7331.200000,7331.200000,16,16,17,17,18,18,19,21,74,120,180,1340845,1340845,16,16.156146485807145,11.861472001328366,176.5007499998319,0.0
1698683992,120,,Aggregated,7331.200000,7331.200000,16,16,17,17,18,18,19,21,74,120,180,1340845,1340845,16,16.156146485807145,11.861472001328366,176.5007499998319,0.0
1698683993,120,,Aggregated,7343.000000,7343.000000,16,16,17,17,18,18,19,21,74,120,180,1362868,1362868,16,16.156352039599362,11.861472001328366,176.5007499998319,0.0
1698683994,120,,Aggregated,7343.000000,7343.000000,16,16,17,17,18,18,19,21,74,120,180,1362868,1362868,16,16.156352039599362,11.861472001328366,176.5007499998319,0.0
1698683995,120,,Aggregated,7343.000000,7343.000000,16,16,17,17,18,18,19,21,74,120,180,1362868,1362868,16,16.156352039599362,11.861472001328366,176.5007499998319,0.0
1698683996,120,,Aggregated,7338.700000,7338.700000,16,16,17,17,18,18,19,21,74,120,180,1384849,1384849,16,16.15691530561758,11.861472001328366,176.5007499998319,0.0
1698683997,120,,Aggregated,7338.700000,7338.700000,16,16,17,17,18,18,19,21,74,120,180,1384849,1384849,16,16.15691530561758,11.861472001328366,176.5007499998319,0.0
1698683998,120,,Aggregated,7338.700000,7338.700000,16,16,17,17,18,18,19,21,74,120,180,1384849,1384849,16,16.15691530561758,11.861472001328366,176.5007499998319,0.0
1698683999,120,,Aggregated,7336.800000,7336.800000,16,16,17,17,18,18,19,21,74,120,180,1406897,1406897,16,16.15687583589717,11.861472001328366,176.5007499998319,0.0
1698684000,120,,Aggregated,7336.800000,7336.800000,16,16,17,17,18,18,19,21,74,120,180,1406897,1406897,16,16.15687583589717,11.861472001328366,176.5007499998319,0.0
1698684001,120,,Aggregated,7336.800000,7336.800000,16,16,17,17,18,18,19,21,74,120,180,1406897,1406897,16,16.15687583589717,11.861472001328366,176.5007499998319,0.0
1698684002,120,,Aggregated,7335.300000,7335.300000,16,16,17,17,18,18,19,20,74,120,180,1428890,1428890,16,16.157414829132783,11.861472001328366,176.5007499998319,0.0
1698684003,120,,Aggregated,7335.300000,7335.300000,16,16,17,17,18,18,19,20,74,120,180,1428890,1428890,16,16.157414829132783,11.861472001328366,176.5007499998319,0.0
1698684004,120,,Aggregated,7335.300000,7335.300000,16,16,17,17,18,18,19,20,74,120,180,1428890,1428890,16,16.157414829132783,11.861472001328366,176.5007499998319,0.0
1698684005,120,,Aggregated,7331.500000,7331.500000,16,16,17,17,18,18,19,20,73,120,180,1450880,1450880,16,16.157943430808686,11.861472001328366,176.5007499998319,0.0
1698684006,120,,Aggregated,7331.500000,7331.500000,16,16,17,17,18,18,19,20,73,120,180,1450880,1450880,16,16.157943430808686,11.861472001328366,176.5007499998319,0.0
1698684007,120,,Aggregated,7331.500000,7331.500000,16,16,17,17,18,18,19,20,73,120,180,1450880,1450880,16,16.157943430808686,11.861472001328366,176.5007499998319,0.0
1698684008,120,,Aggregated,7335.600000,7335.600000,16,17,17,17,18,18,19,20,73,120,180,1472807,1472807,16,16.159143800682426,11.861472001328366,176.5007499998319,0.0
1698684009,120,,Aggregated,7335.600000,7335.600000,16,17,17,17,18,18,19,20,73,120,180,1472807,1472807,16,16.159143800682426,11.861472001328366,176.5007499998319,0.0
1698684010,120,,Aggregated,7335.600000,7335.600000,16,17,17,17,18,18,19,20,73,120,180,1472807,1472807,16,16.159143800682426,11.861472001328366,176.5007499998319,0.0
1698684011,120,,Aggregated,7321.100000,7321.100000,16,17,17,17,18,18,19,20,73,120,180,1494735,1494735,16,16.160291730818493,11.861472001328366,176.5007499998319,0.0
1698684012,120,,Aggregated,7321.100000,7321.100000,16,17,17,17,18,18,19,20,73,120,180,1494735,1494735,16,16.160291730818493,11.861472001328366,176.5007499998319,0.0
1698684013,120,,Aggregated,7321.100000,7321.100000,16,17,17,17,18,18,19,20,73,120,180,1494735,1494735,16,16.160291730818493,11.861472001328366,176.5007499998319,0.0
1698684014,120,,Aggregated,7313.600000,7313.600000,16,17,17,17,18,18,19,20,73,120,180,1516704,1516704,16,16.160929990249862,11.861472001328366,176.5007499998319,0.0
1698684015,120,,Aggregated,7313.600000,7313.600000,16,17,17,17,18,18,19,20,73,120,180,1516704,1516704,16,16.160929990249862,11.861472001328366,176.5007499998319,0.0
1698684016,120,,Aggregated,7313.600000,7313.600000,16,17,17,17,18,18,19,20,73,120,180,1516704,1516704,16,16.160929990249862,11.861472001328366,176.5007499998319,0.0
1698684017,120,,Aggregated,7312.100000,7312.000000,16,17,17,17,18,18,19,20,73,120,180,1538599,1538599,16,16.162188349084268,11.861472001328366,176.5007499998319,0.0
1698684018,120,,Aggregated,7312.100000,7312.000000,16,17,17,17,18,18,19,20,73,120,180,1538599,1538599,16,16.162188349084268,11.861472001328366,176.5007499998319,0.0
1698684019,120,,Aggregated,7312.100000,7312.000000,16,17,17,17,18,18,19,20,73,120,180,1538599,1538599,16,16.162188349084268,11.861472001328366,176.5007499998319,0.0
1698684020,120,,Aggregated,7306.500000,7306.500000,16,17,17,17,18,18,19,20,73,120,180,1560504,1560504,16,16.163357951538593,11.861472001328366,176.5007499998319,0.0
1698684021,120,,Aggregated,7306.500000,7306.500000,16,17,17,17,18,18,19,20,73,120,180,1560504,1560504,16,16.163357951538593,11.861472001328366,176.5007499998319,0.0
1698684022,120,,Aggregated,7306.500000,7306.500000,16,17,17,17,18,18,19,20,73,120,180,1560504,1560504,16,16.163357951538593,11.861472001328366,176.5007499998319,0.0
1698684023,120,,Aggregated,7308.100000,7308.100000,16,17,17,17,18,18,19,20,73,120,180,1582513,1582513,16,16.16364499687707,11.861472001328366,176.5007499998319,0.0
1698684024,120,,Aggregated,7308.100000,7308.100000,16,17,17,17,18,18,19,20,73,120,180,1582513,1582513,16,16.16364499687707,11.861472001328366,176.5007499998319,0.0
1698684025,120,,Aggregated,7308.100000,7308.100000,16,17,17,17,18,18,19,20,73,120,180,1582513,1582513,16,16.16364499687707,11.861472001328366,176.5007499998319,0.0
1698684026,120,,Aggregated,7308.500000,7308.400000,16,17,17,17,18,18,19,20,73,120,180,1604482,1604482,16,16.16427757186459,11.861472001328366,176.5007499998319,0.0
1698684027,120,,Aggregated,7308.500000,7308.400000,16,17,17,17,18,18,19,20,73,120,180,1604482,1604482,16,16.16427757186459,11.861472001328366,176.5007499998319,0.0
1698684028,120,,Aggregated,7308.500000,7308.400000,16,17,17,17,18,18,19,20,73,120,180,1604482,1604482,16,16.16427757186459,11.861472001328366,176.5007499998319,0.0
1698684029,120,,Aggregated,7321.300000,7321.300000,16,17,17,17,18,18,19,20,73,120,180,1626448,1626448,16,16.164893142805354,11.861472001328366,176.5007499998319,0.0
1698684030,120,,Aggregated,7321.300000,7321.300000,16,17,17,17,18,18,19,20,73,120,180,1626448,1626448,16,16.164893142805354,11.861472001328366,176.5007499998319,0.0
1698684031,120,,Aggregated,7321.300000,7321.300000,16,17,17,17,18,18,19,20,73,120,180,1626448,1626448,16,16.164893142805354,11.861472001328366,176.5007499998319,0.0
1698684032,120,,Aggregated,7320.400000,7320.400000,16,17,17,17,18,18,19,20,73,120,180,1648369,1648369,16,16.165861640296797,11.861472001328366,176.5007499998319,0.0
1698684033,120,,Aggregated,7320.400000,7320.400000,16,17,17,17,18,18,19,20,73,120,180,1648369,1648369,16,16.165861640296797,11.861472001328366,176.5007499998319,0.0
1698684034,120,,Aggregated,7320.400000,7320.400000,16,17,17,17,18,18,19,20,73,120,180,1648369,1648369,16,16.165861640296797,11.861472001328366,176.5007499998319,0.0
1698684035,120,,Aggregated,7316.200000,7316.200000,16,17,17,17,18,18,19,20,73,120,180,1670321,1670321,16,16.166419273042248,11.861472001328366,176.5007499998319,0.0
1698684036,120,,Aggregated,7316.200000,7316.200000,16,17,17,17,18,18,19,20,73,120,180,1670321,1670321,16,16.166419273042248,11.861472001328366,176.5007499998319,0.0
1698684037,120,,Aggregated,7316.200000,7316.200000,16,17,17,17,18,18,19,20,73,120,180,1670321,1670321,16,16.166419273042248,11.861472001328366,176.5007499998319,0.0
1698684038,120,,Aggregated,7316.600000,7316.600000,16,17,17,17,18,18,19,20,72,120,180,1692295,1692295,16,16.166940696116335,11.861472001328366,176.5007499998319,0.0
1698684039,120,,Aggregated,7316.600000,7316.600000,16,17,17,17,18,18,19,20,72,120,180,1692295,1692295,16,16.166940696116335,11.861472001328366,176.5007499998319,0.0
1698684040,120,,Aggregated,7316.600000,7316.600000,16,17,17,17,18,18,19,20,72,120,180,1692295,1692295,16,16.166940696116335,11.861472001328366,176.5007499998319,0.0
1698684041,120,,Aggregated,7310.300000,7310.200000,16,17,17,17,18,18,19,20,72,120,180,1714307,1714307,16,16.166888854845844,11.861472001328366,176.5007499998319,0.0
1698684042,120,,Aggregated,7310.300000,7310.200000,16,17,17,17,18,18,19,20,72,120,180,1714307,1714307,16,16.166888854845844,11.861472001328366,176.5007499998319,0.0
1698684043,120,,Aggregated,7310.300000,7310.200000,16,17,17,17,18,18,19,20,72,120,180,1714307,1714307,16,16.166888854845844,11.861472001328366,176.5007499998319,0.0
1698684044,120,,Aggregated,7327.000000,7326.900000,16,17,17,17,18,18,19,20,72,120,180,1736341,1736341,16,16.166700131485353,11.861472001328366,176.5007499998319,0.0
1698684045,120,,Aggregated,7327.000000,7326.900000,16,17,17,17,18,18,19,20,72,120,180,1736341,1736341,16,16.166700131485353,11.861472001328366,176.5007499998319,0.0
1698684046,120,,Aggregated,7327.000000,7326.900000,16,17,17,17,18,18,19,20,72,120,180,1736341,1736341,16,16.166700131485353,11.861472001328366,176.5007499998319,0.0
1698684047,120,,Aggregated,7329.800000,7329.800000,16,17,17,17,18,18,19,20,72,120,180,1758362,1758362,16,16.166638123877995,11.861472001328366,176.5007499998319,0.0
