Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1690751891,120,,Aggregated,1304.000000,0.000000,49,71,88,100,130,170,200,230,310,350,380,196430,0,49,63.71346202095142,5.676960106939077,383.5392352193594,0.0
1690751892,120,,Aggregated,1283.500000,0.000000,49,71,88,100,130,170,200,230,310,350,380,198394,0,49,63.98619717905155,5.676960106939077,383.5392352193594,0.0
1690751893,120,,Aggregated,1308.400000,0.000000,49,71,88,100,140,170,200,230,300,350,380,200389,0,49,64.25454798460366,5.676960106939077,383.5392352193594,0.0
1690751894,120,,Aggregated,1308.400000,0.000000,49,71,88,100,140,170,200,230,300,350,380,200389,0,49,64.25454798460366,5.676960106939077,383.5392352193594,0.0
1690751895,120,,Aggregated,1292.500000,0.000000,50,72,89,100,140,170,200,230,300,350,380,202558,0,50,64.57541799287796,5.676960106939077,383.5392352193594,0.0
1690751896,120,,Aggregated,1313.000000,0.000000,50,72,89,100,140,170,200,230,300,350,380,204189,0,50,64.82162334829883,5.676960106939077,383.5392352193594,0.0
1690751897,120,,Aggregated,1313.000000,0.000000,50,72,89,100,140,170,200,230,300,350,380,204189,0,50,64.82162334829883,5.676960106939077,383.5392352193594,0.0
1690751898,120,,Aggregated,1279.100000,0.000000,50,72,90,100,140,170,200,230,300,350,380,206435,0,50,65.10582925907406,5.676960106939077,383.5392352193594,0.0
1690751899,120,,Aggregated,1299.000000,0.000000,51,73,90,100,140,170,200,230,300,350,380,208087,0,51,65.34473796287234,5.676960106939077,383.5392352193594,0.0
1690751900,120,,Aggregated,1299.000000,0.000000,51,73,90,100,140,170,200,230,300,350,380,208087,0,51,65.34473796287234,5.676960106939077,383.5392352193594,0.0
1690751901,120,,Aggregated,1284.200000,0.000000,51,73,91,100,140,170,210,230,300,350,380,210968,0,51,65.7061679327138,5.676960106939077,383.5392352193594,0.0
1690751902,120,,Aggregated,1296.900000,0.000000,51,73,91,100,140,170,210,230,300,350,380,212026,0,51,65.8287020042218,5.676960106939077,383.5392352193594,0.0
1690751903,120,,Aggregated,1296.900000,0.000000,51,73,91,100,140,170,210,230,300,350,380,212026,0,51,65.8287020042218,5.676960106939077,383.5392352193594,0.0
1690751904,120,,Aggregated,1277.500000,0.000000,52,74,91,100,140,170,210,230,300,350,380,214879,0,52,66.18035482825823,5.676960106939077,383.5392352193594,0.0
1690751905,120,,Aggregated,1290.100000,0.000000,52,74,92,100,140,170,210,230,300,350,380,215905,0,52,66.30952086410991,5.676960106939077,383.5392352193594,0.0
1690751906,120,,Aggregated,1290.100000,0.000000,52,74,92,100,140,170,210,230,300,350,380,215905,0,52,66.30952086410991,5.676960106939077,383.5392352193594,0.0
1690751907,120,,Aggregated,1293.000000,0.000000,52,75,92,100,140,170,210,230,300,350,380,219429,0,52,66.71928716203409,5.676960106939077,383.5392352193594,0.0
1690751908,120,,Aggregated,1298.000000,0.000000,52,75,92,100,140,170,210,230,300,350,380,219810,0,52,66.76843422284956,5.676960106939077,383.5392352193594,0.0
1690751909,120,,Aggregated,1298.000000,0.000000,52,75,92,100,140,170,210,230,300,350,380,219810,0,52,66.76843422284956,5.676960106939077,383.5392352193594,0.0
1690751910,120,,Aggregated,1299.300000,0.000000,53,75,93,110,140,170,210,230,300,350,380,223593,0,53,67.1919384272714,5.676960106939077,383.5392352193594,0.0
1690751911,120,,Aggregated,1301.000000,0.000000,53,75,93,110,140,170,210,230,300,350,380,223720,0,53,67.20728951986464,5.676960106939077,383.5392352193594,0.0
1690751912,120,,Aggregated,1301.000000,0.000000,53,75,93,110,140,170,210,230,300,350,380,223720,0,53,67.20728951986464,5.676960106939077,383.5392352193594,0.0
1690751913,120,,Aggregated,1299.900000,0.000000,53,76,94,110,140,170,210,230,300,350,380,227526,0,53,67.66540545713399,5.676960106939077,383.5392352193594,0.0
1690751914,120,,Aggregated,1299.900000,0.000000,53,76,94,110,140,170,210,230,300,350,380,227526,0,53,67.66540545713399,5.676960106939077,383.5392352193594,0.0
1690751915,120,,Aggregated,1299.900000,0.000000,53,76,94,110,140,170,210,230,300,350,380,227526,0,53,67.66540545713399,5.676960106939077,383.5392352193594,0.0
1690751916,120,,Aggregated,1291.800000,0.000000,54,76,94,110,140,170,210,230,300,350,380,231485,0,54,68.06702060323173,5.676960106939077,383.5392352193594,0.0
1690751917,120,,Aggregated,1291.800000,0.000000,54,76,94,110,140,170,210,230,300,350,380,231485,0,54,68.06702060323173,5.676960106939077,383.5392352193594,0.0
1690751918,120,,Aggregated,1291.800000,0.000000,54,76,94,110,140,170,210,230,300,350,380,231485,0,54,68.06702060323173,5.676960106939077,383.5392352193594,0.0
1690751919,120,,Aggregated,1295.000000,0.000000,54,77,95,110,140,170,210,230,300,350,380,235351,0,54,68.47306176186005,5.676960106939077,383.5392352193594,0.0
1690751920,120,,Aggregated,1295.000000,0.000000,54,77,95,110,140,170,210,230,300,350,380,235351,0,54,68.47306176186005,5.676960106939077,383.5392352193594,0.0
1690751921,120,,Aggregated,1295.000000,0.000000,54,77,95,110,140,170,210,230,300,350,380,235351,0,54,68.47306176186005,5.676960106939077,383.5392352193594,0.0
1690751922,120,,Aggregated,1294.700000,0.000000,54,77,95,110,140,170,210,230,300,350,380,239295,0,54,68.84969817915052,5.676960106939077,383.5392352193594,0.0
1690751923,120,,Aggregated,1294.700000,0.000000,54,77,95,110,140,170,210,230,300,350,380,239295,0,54,68.84969817915052,5.676960106939077,383.5392352193594,0.0
1690751924,120,,Aggregated,1294.700000,0.000000,54,77,95,110,140,170,210,230,300,350,380,239295,0,54,68.84969817915052,5.676960106939077,383.5392352193594,0.0
1690751925,120,,Aggregated,1302.500000,0.000000,55,78,96,110,140,170,210,230,300,350,380,243244,0,55,69.2044706479766,5.676960106939077,383.5392352193594,0.0
1690751926,120,,Aggregated,1302.500000,0.000000,55,78,96,110,140,170,210,230,300,350,380,243244,0,55,69.2044706479766,5.676960106939077,383.5392352193594,0.0
1690751927,120,,Aggregated,1302.500000,0.000000,55,78,96,110,140,170,210,230,300,350,380,243244,0,55,69.2044706479766,5.676960106939077,383.5392352193594,0.0
1690751928,120,,Aggregated,1306.500000,0.000000,55,79,97,110,140,170,210,230,300,350,380,247175,0,55,69.5690996162469,5.676960106939077,383.5392352193594,0.0
1690751929,120,,Aggregated,1306.500000,0.000000,55,79,97,110,140,170,210,230,300,350,380,247175,0,55,69.5690996162469,5.676960106939077,383.5392352193594,0.0
1690751930,120,,Aggregated,1306.500000,0.000000,55,79,97,110,140,170,210,230,300,350,380,247175,0,55,69.5690996162469,5.676960106939077,383.5392352193594,0.0
1690751931,120,,Aggregated,1313.000000,0.000000,56,79,97,110,140,180,210,230,300,350,380,251097,0,56,69.91315098018835,5.676960106939077,383.5392352193594,0.0
1690751932,120,,Aggregated,1313.000000,0.000000,56,79,97,110,140,180,210,230,300,350,380,251097,0,56,69.91315098018835,5.676960106939077,383.5392352193594,0.0
1690751933,120,,Aggregated,1313.000000,0.000000,56,79,97,110,140,180,210,230,300,350,380,251097,0,56,69.91315098018835,5.676960106939077,383.5392352193594,0.0
1690751934,120,,Aggregated,1312.800000,0.000000,56,80,98,110,150,180,210,230,300,350,380,255066,0,56,70.23668763438097,5.676960106939077,383.5392352193594,0.0
1690751935,120,,Aggregated,1312.800000,0.000000,56,80,98,110,150,180,210,230,300,350,380,255066,0,56,70.23668763438097,5.676960106939077,383.5392352193594,0.0
1690751936,120,,Aggregated,1312.800000,0.000000,56,80,98,110,150,180,210,230,300,350,380,255066,0,56,70.23668763438097,5.676960106939077,383.5392352193594,0.0
1690751937,120,,Aggregated,1313.100000,0.000000,57,80,98,110,150,180,210,230,300,350,380,259001,0,57,70.56170716412079,5.676960106939077,383.5392352193594,0.0
1690751938,120,,Aggregated,1313.100000,0.000000,57,80,98,110,150,180,210,230,300,350,380,259001,0,57,70.56170716412079,5.676960106939077,383.5392352193594,0.0
1690751939,120,,Aggregated,1313.100000,0.000000,57,80,98,110,150,180,210,230,300,350,380,259001,0,57,70.56170716412079,5.676960106939077,383.5392352193594,0.0
1690751940,120,,Aggregated,1315.200000,0.000000,57,81,99,110,150,180,210,230,300,350,380,262910,0,57,70.87731318713962,5.676960106939077,383.5392352193594,0.0
1690751941,120,,Aggregated,1315.200000,0.000000,57,81,99,110,150,180,210,230,300,350,380,262910,0,57,70.87731318713962,5.676960106939077,383.5392352193594,0.0
1690751942,120,,Aggregated,1315.200000,0.000000,57,81,99,110,150,180,210,230,300,350,380,262910,0,57,70.87731318713962,5.676960106939077,383.5392352193594,0.0
1690751943,120,,Aggregated,1303.500000,0.000000,57,81,99,110,150,180,210,230,300,350,380,266694,0,57,71.22090835118576,5.676960106939077,383.5392352193594,0.0
1690751944,120,,Aggregated,1303.500000,0.000000,57,81,99,110,150,180,210,230,300,350,380,266694,0,57,71.22090835118576,5.676960106939077,383.5392352193594,0.0
1690751945,120,,Aggregated,1303.500000,0.000000,57,81,99,110,150,180,210,230,300,350,380,266694,0,57,71.22090835118576,5.676960106939077,383.5392352193594,0.0
1690751946,120,,Aggregated,1293.200000,0.000000,58,82,100,110,150,180,210,230,300,350,380,270542,0,58,71.54191346933145,5.676960106939077,383.5392352193594,0.0
1690751947,120,,Aggregated,1293.200000,0.000000,58,82,100,110,150,180,210,230,300,350,380,270542,0,58,71.54191346933145,5.676960106939077,383.5392352193594,0.0
1690751948,120,,Aggregated,1293.200000,0.000000,58,82,100,110,150,180,210,230,300,350,380,270542,0,58,71.54191346933145,5.676960106939077,383.5392352193594,0.0
1690751949,120,,Aggregated,1282.000000,0.000000,58,82,100,110,150,180,210,230,300,350,380,274414,0,58,71.84625533211215,5.676960106939077,383.5392352193594,0.0
1690751950,120,,Aggregated,1282.000000,0.000000,58,82,100,110,150,180,210,230,300,350,380,274414,0,58,71.84625533211215,5.676960106939077,383.5392352193594,0.0
1690751951,120,,Aggregated,1282.000000,0.000000,58,82,100,110,150,180,210,230,300,350,380,274414,0,58,71.84625533211215,5.676960106939077,383.5392352193594,0.0
1690751952,120,,Aggregated,1277.100000,0.000000,58,82,100,110,150,180,210,230,300,350,380,278324,0,58,72.12806975188643,5.676960106939077,383.5392352193594,0.0
1690751953,120,,Aggregated,1277.100000,0.000000,58,82,100,110,150,180,210,230,300,350,380,278324,0,58,72.12806975188643,5.676960106939077,383.5392352193594,0.0
1690751954,120,,Aggregated,1277.100000,0.000000,58,82,100,110,150,180,210,230,300,350,380,278324,0,58,72.12806975188643,5.676960106939077,383.5392352193594,0.0
1690751955,120,,Aggregated,1292.900000,0.000000,59,83,100,110,150,180,210,230,300,350,380,282256,0,59,72.39466900937359,5.676960106939077,383.5392352193594,0.0
1690751956,120,,Aggregated,1292.900000,0.000000,59,83,100,110,150,180,210,230,300,350,380,282256,0,59,72.39466900937359,5.676960106939077,383.5392352193594,0.0
1690751957,120,,Aggregated,1292.900000,0.000000,59,83,100,110,150,180,210,230,300,350,380,282256,0,59,72.39466900937359,5.676960106939077,383.5392352193594,0.0
1690751958,120,,Aggregated,1303.200000,0.000000,59,83,100,110,150,180,210,230,300,350,380,286151,0,59,72.664449834663,5.676960106939077,383.5392352193594,0.0
1690751959,120,,Aggregated,1303.200000,0.000000,59,83,100,110,150,180,210,230,300,350,380,286151,0,59,72.664449834663,5.676960106939077,383.5392352193594,0.0
1690751960,120,,Aggregated,1303.200000,0.000000,59,83,100,110,150,180,210,230,300,350,380,286151,0,59,72.664449834663,5.676960106939077,383.5392352193594,0.0
1690751961,120,,Aggregated,1306.400000,0.000000,59,83,100,110,150,180,210,240,300,350,380,290113,0,59,72.92072113314576,5.676960106939077,383.5392352193594,0.0
1690751962,120,,Aggregated,1306.400000,0.000000,59,83,100,110,150,180,210,240,300,350,380,290113,0,59,72.92072113314576,5.676960106939077,383.5392352193594,0.0
1690751963,120,,Aggregated,1306.400000,0.000000,59,83,100,110,150,180,210,240,300,350,380,290113,0,59,72.92072113314576,5.676960106939077,383.5392352193594,0.0
1690751964,120,,Aggregated,1310.500000,0.000000,60,84,100,110,150,180,210,240,300,350,380,293998,0,60,73.17463841240321,5.676960106939077,383.5392352193594,0.0
1690751965,120,,Aggregated,1310.500000,0.000000,60,84,100,110,150,180,210,240,300,350,380,293998,0,60,73.17463841240321,5.676960106939077,383.5392352193594,0.0
1690751966,120,,Aggregated,1310.500000,0.000000,60,84,100,110,150,180,210,240,300,350,380,293998,0,60,73.17463841240321,5.676960106939077,383.5392352193594,0.0
1690751967,120,,Aggregated,1303.800000,0.000000,60,84,100,110,150,180,210,240,300,350,380,297914,0,60,73.42225972051241,5.676960106939077,383.5392352193594,0.0
1690751968,120,,Aggregated,1303.800000,0.000000,60,84,100,110,150,180,210,240,300,350,380,297914,0,60,73.42225972051241,5.676960106939077,383.5392352193594,0.0
1690751969,120,,Aggregated,1303.800000,0.000000,60,84,100,110,150,180,210,240,300,350,380,297914,0,60,73.42225972051241,5.676960106939077,383.5392352193594,0.0
1690751970,120,,Aggregated,1306.600000,0.000000,60,85,100,120,150,180,210,240,300,350,380,301820,0,60,73.67019697647466,5.676960106939077,383.5392352193594,0.0
1690751971,120,,Aggregated,1306.600000,0.000000,60,85,100,120,150,180,210,240,300,350,380,301820,0,60,73.67019697647466,5.676960106939077,383.5392352193594,0.0
1690751972,120,,Aggregated,1306.600000,0.000000,60,85,100,120,150,180,210,240,300,350,380,301820,0,60,73.67019697647466,5.676960106939077,383.5392352193594,0.0
1690751973,120,,Aggregated,1299.400000,0.000000,61,85,100,120,150,180,210,240,300,350,380,305655,0,61,73.91677643322582,5.676960106939077,383.5392352193594,0.0
1690751974,120,,Aggregated,1299.400000,0.000000,61,85,100,120,150,180,210,240,300,350,380,305655,0,61,73.91677643322582,5.676960106939077,383.5392352193594,0.0
1690751975,120,,Aggregated,1299.400000,0.000000,61,85,100,120,150,180,210,240,300,350,380,305655,0,61,73.91677643322582,5.676960106939077,383.5392352193594,0.0
1690751976,120,,Aggregated,1294.400000,0.000000,61,85,100,120,150,180,210,240,300,350,380,309545,0,61,74.14743900505167,5.676960106939077,383.5392352193594,0.0
1690751977,120,,Aggregated,1294.400000,0.000000,61,85,100,120,150,180,210,240,300,350,380,309545,0,61,74.14743900505167,5.676960106939077,383.5392352193594,0.0
1690751978,120,,Aggregated,1294.400000,0.000000,61,85,100,120,150,180,210,240,300,350,380,309545,0,61,74.14743900505167,5.676960106939077,383.5392352193594,0.0
1690751979,120,,Aggregated,1292.400000,0.000000,61,86,100,120,150,180,210,240,300,350,380,313464,0,61,74.37603703704201,5.676960106939077,383.5392352193594,0.0
1690751980,120,,Aggregated,1292.400000,0.000000,61,86,100,120,150,180,210,240,300,350,380,313464,0,61,74.37603703704201,5.676960106939077,383.5392352193594,0.0
1690751981,120,,Aggregated,1292.400000,0.000000,61,86,100,120,150,180,210,240,300,350,380,313464,0,61,74.37603703704201,5.676960106939077,383.5392352193594,0.0
1690751982,120,,Aggregated,1293.300000,0.000000,62,86,100,120,150,180,210,230,300,350,380,317367,0,62,74.59280741926582,5.676960106939077,383.5392352193594,0.0
1690751983,120,,Aggregated,1293.300000,0.000000,62,86,100,120,150,180,210,230,300,350,380,317367,0,62,74.59280741926582,5.676960106939077,383.5392352193594,0.0
1690751984,120,,Aggregated,1293.300000,0.000000,62,86,100,120,150,180,210,230,300,350,380,317367,0,62,74.59280741926582,5.676960106939077,383.5392352193594,0.0
1690751985,120,,Aggregated,1298.000000,0.000000,62,86,100,120,150,180,210,230,300,350,380,321312,0,62,74.79391766429043,5.676960106939077,383.5392352193594,0.0
1690751986,120,,Aggregated,1298.000000,0.000000,62,86,100,120,150,180,210,230,300,350,380,321312,0,62,74.79391766429043,5.676960106939077,383.5392352193594,0.0
1690751987,120,,Aggregated,1298.000000,0.000000,62,86,100,120,150,180,210,230,300,350,380,321312,0,62,74.79391766429043,5.676960106939077,383.5392352193594,0.0
1690751988,120,,Aggregated,1302.600000,0.000000,62,87,100,120,150,180,210,240,300,350,380,325190,0,62,75.0123021300504,5.676960106939077,383.5392352193594,0.0
1690751989,120,,Aggregated,1302.600000,0.000000,62,87,100,120,150,180,210,240,300,350,380,325190,0,62,75.0123021300504,5.676960106939077,383.5392352193594,0.0
1690751990,120,,Aggregated,1302.600000,0.000000,62,87,100,120,150,180,210,240,300,350,380,325190,0,62,75.0123021300504,5.676960106939077,383.5392352193594,0.0
1690751991,120,,Aggregated,1304.300000,0.000000,62,87,110,120,150,180,210,240,300,350,380,329060,0,62,75.2201645485801,5.676960106939077,383.5392352193594,0.0
1690751992,120,,Aggregated,1304.300000,0.000000,62,87,110,120,150,180,210,240,300,350,380,329060,0,62,75.2201645485801,5.676960106939077,383.5392352193594,0.0
1690751993,120,,Aggregated,1304.300000,0.000000,62,87,110,120,150,180,210,240,300,350,380,329060,0,62,75.2201645485801,5.676960106939077,383.5392352193594,0.0
1690751994,120,,Aggregated,1298.500000,0.000000,63,87,110,120,150,180,210,240,300,340,380,332960,0,63,75.41345783085637,5.676960106939077,383.5392352193594,0.0
1690751995,120,,Aggregated,1298.500000,0.000000,63,87,110,120,150,180,210,240,300,340,380,332960,0,63,75.41345783085637,5.676960106939077,383.5392352193594,0.0
1690751996,120,,Aggregated,1298.500000,0.000000,63,87,110,120,150,180,210,240,300,340,380,332960,0,63,75.41345783085637,5.676960106939077,383.5392352193594,0.0
1690751997,120,,Aggregated,1298.400000,0.000000,63,87,110,120,150,180,210,240,300,380,450,336820,0,63,75.62858650876868,5.676960106939077,446.2946499697864,0.0
1690751998,120,,Aggregated,1298.400000,0.000000,63,87,110,120,150,180,210,240,300,380,450,336820,0,63,75.62858650876868,5.676960106939077,446.2946499697864,0.0
1690751999,120,,Aggregated,1298.400000,0.000000,63,87,110,120,150,180,210,240,300,380,450,336820,0,63,75.62858650876868,5.676960106939077,446.2946499697864,0.0
1690752000,120,,Aggregated,1292.800000,0.000000,63,88,110,120,150,180,210,240,300,380,450,340745,0,63,75.81058749230739,5.676960106939077,446.2946499697864,0.0
1690752001,120,,Aggregated,1292.800000,0.000000,63,88,110,120,150,180,210,240,300,380,450,340745,0,63,75.81058749230739,5.676960106939077,446.2946499697864,0.0
1690752002,120,,Aggregated,1292.800000,0.000000,63,88,110,120,150,180,210,240,300,380,450,340745,0,63,75.81058749230739,5.676960106939077,446.2946499697864,0.0
1690752003,120,,Aggregated,1298.600000,0.000000,63,88,110,120,150,180,210,240,300,380,450,344618,0,63,76.00312523201902,5.676960106939077,446.2946499697864,0.0
1690752004,120,,Aggregated,1298.600000,0.000000,63,88,110,120,150,180,210,240,300,380,450,344618,0,63,76.00312523201902,5.676960106939077,446.2946499697864,0.0
1690752005,120,,Aggregated,1298.600000,0.000000,63,88,110,120,150,180,210,240,300,380,450,344618,0,63,76.00312523201902,5.676960106939077,446.2946499697864,0.0
1690752006,120,,Aggregated,1292.600000,0.000000,64,88,110,120,150,180,210,240,300,380,450,348466,0,64,76.19761120893428,5.676960106939077,446.2946499697864,0.0
1690752007,120,,Aggregated,1292.600000,0.000000,64,88,110,120,150,180,210,240,300,380,450,348466,0,64,76.19761120893428,5.676960106939077,446.2946499697864,0.0
1690752008,120,,Aggregated,1292.600000,0.000000,64,88,110,120,150,180,210,240,300,380,450,348466,0,64,76.19761120893428,5.676960106939077,446.2946499697864,0.0
1690752009,120,,Aggregated,1297.500000,0.000000,64,88,110,120,150,180,210,240,300,380,450,352351,0,64,76.37373523164786,5.676960106939077,446.2946499697864,0.0
1690752010,120,,Aggregated,1297.500000,0.000000,64,88,110,120,150,180,210,240,300,380,450,352351,0,64,76.37373523164786,5.676960106939077,446.2946499697864,0.0
1690752011,120,,Aggregated,1297.500000,0.000000,64,88,110,120,150,180,210,240,300,380,450,352351,0,64,76.37373523164786,5.676960106939077,446.2946499697864,0.0
1690752012,120,,Aggregated,1291.600000,0.000000,64,89,110,120,150,180,210,240,300,380,450,356267,0,64,76.54857838502302,5.676960106939077,446.2946499697864,0.0
1690752013,120,,Aggregated,1291.600000,0.000000,64,89,110,120,150,180,210,240,300,380,450,356267,0,64,76.54857838502302,5.676960106939077,446.2946499697864,0.0
1690752014,120,,Aggregated,1291.600000,0.000000,64,89,110,120,150,180,210,240,300,380,450,356267,0,64,76.54857838502302,5.676960106939077,446.2946499697864,0.0
1690752015,120,,Aggregated,1293.100000,0.000000,64,89,110,120,150,180,210,240,300,370,450,360181,0,64,76.71339965041255,5.676960106939077,446.2946499697864,0.0
1690752016,120,,Aggregated,1293.100000,0.000000,64,89,110,120,150,180,210,240,300,370,450,360181,0,64,76.71339965041255,5.676960106939077,446.2946499697864,0.0
1690752017,120,,Aggregated,1293.100000,0.000000,64,89,110,120,150,180,210,240,300,370,450,360181,0,64,76.71339965041255,5.676960106939077,446.2946499697864,0.0
1690752018,120,,Aggregated,1304.200000,0.000000,64,89,110,120,150,180,220,240,300,370,450,364091,0,64,76.87726600570736,5.676960106939077,446.2946499697864,0.0
1690752019,120,,Aggregated,1304.200000,0.000000,64,89,110,120,150,180,220,240,300,370,450,364091,0,64,76.87726600570736,5.676960106939077,446.2946499697864,0.0
1690752020,120,,Aggregated,1304.200000,0.000000,64,89,110,120,150,180,220,240,300,370,450,364091,0,64,76.87726600570736,5.676960106939077,446.2946499697864,0.0
1690752021,120,,Aggregated,1305.100000,0.000000,64,89,110,120,150,180,220,240,300,370,450,367974,0,64,77.04725252755335,5.676960106939077,446.2946499697864,0.0
1690752022,120,,Aggregated,1305.100000,0.000000,64,89,110,120,150,180,220,240,300,370,450,367974,0,64,77.04725252755335,5.676960106939077,446.2946499697864,0.0
1690752023,120,,Aggregated,1305.100000,0.000000,64,89,110,120,150,180,220,240,300,370,450,367974,0,64,77.04725252755335,5.676960106939077,446.2946499697864,0.0
1690752024,120,,Aggregated,1300.200000,0.000000,64,89,110,120,150,180,220,240,300,370,450,371840,0,64,77.21294918201222,5.676960106939077,446.2946499697864,0.0
