Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1697134644,120,,Aggregated,531.500000,0.000000,170,200,220,220,240,250,260,270,440,570,740,76973,0,170.0,162.62633444280434,8.960345999184938,736.9164499996259,0.0
1697134645,120,,Aggregated,534.300000,0.000000,170,210,220,220,240,250,260,270,440,570,740,78577,0,170.0,163.87001705203807,8.960345999184938,736.9164499996259,0.0
1697134646,120,,Aggregated,534.300000,0.000000,170,210,220,220,240,250,260,270,440,570,740,78577,0,170.0,163.87001705203807,8.960345999184938,736.9164499996259,0.0
1697134647,120,,Aggregated,534.300000,0.000000,170,210,220,220,240,250,260,270,440,570,740,78577,0,170.0,163.87001705203807,8.960345999184938,736.9164499996259,0.0
1697134648,120,,Aggregated,534.900000,0.000000,180,210,220,220,240,250,260,280,440,570,740,80177,0,180.0,165.09831831553925,8.960345999184938,736.9164499996259,0.0
1697134649,120,,Aggregated,534.900000,0.000000,180,210,220,220,240,250,260,280,440,570,740,80177,0,180.0,165.09831831553925,8.960345999184938,736.9164499996259,0.0
1697134650,120,,Aggregated,534.900000,0.000000,180,210,220,220,240,250,260,280,440,570,740,80177,0,180.0,165.09831831553925,8.960345999184938,736.9164499996259,0.0
1697134651,120,,Aggregated,536.400000,0.000000,180,210,220,220,240,250,260,280,430,570,740,81807,0,180.0,166.2069527552776,8.960345999184938,736.9164499996259,0.0
1697134652,120,,Aggregated,536.400000,0.000000,180,210,220,220,240,250,260,280,430,570,740,81807,0,180.0,166.2069527552776,8.960345999184938,736.9164499996259,0.0
1697134653,120,,Aggregated,536.400000,0.000000,180,210,220,220,240,250,260,280,430,570,740,81807,0,180.0,166.2069527552776,8.960345999184938,736.9164499996259,0.0
1697134654,120,,Aggregated,537.600000,0.000000,180,210,220,230,240,250,260,280,430,570,740,83434,0,180.0,167.27200695318447,8.960345999184938,736.9164499996259,0.0
1697134655,120,,Aggregated,537.600000,0.000000,180,210,220,230,240,250,260,280,430,570,740,83434,0,180.0,167.27200695318447,8.960345999184938,736.9164499996259,0.0
1697134656,120,,Aggregated,537.600000,0.000000,180,210,220,230,240,250,260,280,430,570,740,83434,0,180.0,167.27200695318447,8.960345999184938,736.9164499996259,0.0
1697134657,120,,Aggregated,537.700000,0.000000,180,210,220,230,240,250,260,280,430,570,740,85021,0,180.0,168.39499522726166,8.960345999184938,736.9164499996259,0.0
1697134658,120,,Aggregated,537.700000,0.000000,180,210,220,230,240,250,260,280,430,570,740,85021,0,180.0,168.39499522726166,8.960345999184938,736.9164499996259,0.0
1697134659,120,,Aggregated,537.700000,0.000000,180,210,220,230,240,250,260,280,430,570,740,85021,0,180.0,168.39499522726166,8.960345999184938,736.9164499996259,0.0
1697134660,120,,Aggregated,538.100000,0.000000,180,210,220,230,240,250,260,280,430,570,740,86643,0,180.0,169.39717173388524,8.960345999184938,736.9164499996259,0.0
1697134661,120,,Aggregated,538.100000,0.000000,180,210,220,230,240,250,260,280,430,570,740,86643,0,180.0,169.39717173388524,8.960345999184938,736.9164499996259,0.0
1697134662,120,,Aggregated,538.100000,0.000000,180,210,220,230,240,250,260,280,430,570,740,86643,0,180.0,169.39717173388524,8.960345999184938,736.9164499996259,0.0
1697134663,120,,Aggregated,538.100000,0.000000,190,210,220,230,240,250,260,280,430,570,740,88274,0,190.0,170.3396139305116,8.960345999184938,736.9164499996259,0.0
1697134664,120,,Aggregated,538.100000,0.000000,190,210,220,230,240,250,260,280,430,570,740,88274,0,190.0,170.3396139305116,8.960345999184938,736.9164499996259,0.0
1697134665,120,,Aggregated,538.100000,0.000000,190,210,220,230,240,250,260,280,430,570,740,88274,0,190.0,170.3396139305116,8.960345999184938,736.9164499996259,0.0
1697134666,120,,Aggregated,537.700000,0.000000,190,210,220,230,240,250,270,280,430,570,740,89894,0,190.0,171.28294092427694,8.960345999184938,736.9164499996259,0.0
1697134667,120,,Aggregated,537.700000,0.000000,190,210,220,230,240,250,270,280,430,570,740,89894,0,190.0,171.28294092427694,8.960345999184938,736.9164499996259,0.0
1697134668,120,,Aggregated,537.700000,0.000000,190,210,220,230,240,250,270,280,430,570,740,89894,0,190.0,171.28294092427694,8.960345999184938,736.9164499996259,0.0
1697134669,120,,Aggregated,540.400000,0.000000,190,210,220,230,240,260,270,280,430,560,740,91488,0,190.0,172.23644524014014,8.960345999184938,736.9164499996259,0.0
1697134670,120,,Aggregated,540.400000,0.000000,190,210,220,230,240,260,270,280,430,560,740,91488,0,190.0,172.23644524014014,8.960345999184938,736.9164499996259,0.0
1697134671,120,,Aggregated,540.400000,0.000000,190,210,220,230,240,260,270,280,430,560,740,91488,0,190.0,172.23644524014014,8.960345999184938,736.9164499996259,0.0
1697134672,120,,Aggregated,538.100000,0.000000,190,210,220,230,240,260,270,280,420,560,740,93104,0,190.0,173.10614009003856,8.960345999184938,736.9164499996259,0.0
1697134673,120,,Aggregated,538.100000,0.000000,190,210,220,230,240,260,270,280,420,560,740,93104,0,190.0,173.10614009003856,8.960345999184938,736.9164499996259,0.0
1697134674,120,,Aggregated,538.100000,0.000000,190,210,220,230,240,260,270,280,420,560,740,93104,0,190.0,173.10614009003856,8.960345999184938,736.9164499996259,0.0
1697134675,120,,Aggregated,536.800000,0.000000,190,210,220,230,240,260,270,280,420,560,740,94739,0,190.0,173.93701090475895,8.960345999184938,736.9164499996259,0.0
1697134676,120,,Aggregated,536.800000,0.000000,190,210,220,230,240,260,270,280,420,560,740,94739,0,190.0,173.93701090475895,8.960345999184938,736.9164499996259,0.0
1697134677,120,,Aggregated,536.800000,0.000000,190,210,220,230,240,260,270,280,420,560,740,94739,0,190.0,173.93701090475895,8.960345999184938,736.9164499996259,0.0
1697134678,120,,Aggregated,538.100000,0.000000,190,210,220,230,240,260,270,280,420,560,740,96337,0,190.0,174.7757033543494,8.960345999184938,736.9164499996259,0.0
1697134679,120,,Aggregated,538.100000,0.000000,190,210,220,230,240,260,270,280,420,560,740,96337,0,190.0,174.7757033543494,8.960345999184938,736.9164499996259,0.0
1697134680,120,,Aggregated,538.100000,0.000000,190,210,220,230,240,260,270,280,420,560,740,96337,0,190.0,174.7757033543494,8.960345999184938,736.9164499996259,0.0
1697134681,120,,Aggregated,539.700000,0.000000,190,210,220,230,240,260,270,280,420,560,740,97957,0,190.0,175.56588265931933,8.960345999184938,736.9164499996259,0.0
1697134682,120,,Aggregated,539.700000,0.000000,190,210,220,230,240,260,270,280,420,560,740,97957,0,190.0,175.56588265931933,8.960345999184938,736.9164499996259,0.0
1697134683,120,,Aggregated,539.700000,0.000000,190,210,220,230,240,260,270,280,420,560,740,97957,0,190.0,175.56588265931933,8.960345999184938,736.9164499996259,0.0
1697134684,120,,Aggregated,539.300000,0.000000,200,220,220,230,240,260,270,280,420,560,740,99564,0,200.0,176.34204275483074,8.960345999184938,736.9164499996259,0.0
1697134685,120,,Aggregated,539.300000,0.000000,200,220,220,230,240,260,270,280,420,560,740,99564,0,200.0,176.34204275483074,8.960345999184938,736.9164499996259,0.0
1697134686,120,,Aggregated,539.300000,0.000000,200,220,220,230,240,260,270,280,420,560,740,99564,0,200.0,176.34204275483074,8.960345999184938,736.9164499996259,0.0
1697134687,120,,Aggregated,536.900000,0.000000,200,220,220,230,250,260,270,280,410,560,740,101190,0,200.0,177.07276489266715,8.960345999184938,736.9164499996259,0.0
1697134688,120,,Aggregated,536.900000,0.000000,200,220,220,230,250,260,270,280,410,560,740,101190,0,200.0,177.07276489266715,8.960345999184938,736.9164499996259,0.0
1697134689,120,,Aggregated,536.900000,0.000000,200,220,220,230,250,260,270,280,410,560,740,101190,0,200.0,177.07276489266715,8.960345999184938,736.9164499996259,0.0
1697134690,120,,Aggregated,537.500000,0.000000,200,220,220,230,250,260,270,280,410,560,740,102793,0,200.0,177.8010731805862,8.960345999184938,736.9164499996259,0.0
1697134691,120,,Aggregated,537.500000,0.000000,200,220,220,230,250,260,270,280,410,560,740,102793,0,200.0,177.8010731805862,8.960345999184938,736.9164499996259,0.0
1697134692,120,,Aggregated,537.500000,0.000000,200,220,220,230,250,260,270,280,410,560,740,102793,0,200.0,177.8010731805862,8.960345999184938,736.9164499996259,0.0
1697134693,120,,Aggregated,537.900000,0.000000,200,220,230,230,250,260,270,280,410,560,740,104410,0,200.0,178.49451342427935,8.960345999184938,736.9164499996259,0.0
1697134694,120,,Aggregated,537.900000,0.000000,200,220,230,230,250,260,270,280,410,560,740,104410,0,200.0,178.49451342427935,8.960345999184938,736.9164499996259,0.0
1697134695,120,,Aggregated,537.900000,0.000000,200,220,230,230,250,260,270,280,410,560,740,104410,0,200.0,178.49451342427935,8.960345999184938,736.9164499996259,0.0
1697134696,120,,Aggregated,539.100000,0.000000,200,220,230,230,250,260,270,280,410,560,740,105979,0,200.0,179.2377477383913,8.960345999184938,736.9164499996259,0.0
1697134697,120,,Aggregated,539.100000,0.000000,200,220,230,230,250,260,270,280,410,560,740,105979,0,200.0,179.2377477383913,8.960345999184938,736.9164499996259,0.0
1697134698,120,,Aggregated,539.100000,0.000000,200,220,230,230,250,260,270,280,410,560,740,105979,0,200.0,179.2377477383913,8.960345999184938,736.9164499996259,0.0
1697134699,120,,Aggregated,534.400000,0.000000,200,220,230,230,250,260,270,280,410,560,740,107584,0,200.0,179.9061707885556,8.960345999184938,736.9164499996259,0.0
1697134700,120,,Aggregated,534.400000,0.000000,200,220,230,230,250,260,270,280,410,560,740,107584,0,200.0,179.9061707885556,8.960345999184938,736.9164499996259,0.0
1697134701,120,,Aggregated,534.400000,0.000000,200,220,230,230,250,260,270,280,410,560,740,107584,0,200.0,179.9061707885556,8.960345999184938,736.9164499996259,0.0
1697134702,120,,Aggregated,532.200000,0.000000,200,220,230,230,250,260,270,280,410,560,740,109155,0,200.0,180.63523379585862,8.960345999184938,736.9164499996259,0.0
1697134703,120,,Aggregated,532.200000,0.000000,200,220,230,230,250,260,270,280,410,560,740,109155,0,200.0,180.63523379585862,8.960345999184938,736.9164499996259,0.0
1697134704,120,,Aggregated,532.200000,0.000000,200,220,230,230,250,260,270,280,410,560,740,109155,0,200.0,180.63523379585862,8.960345999184938,736.9164499996259,0.0
1697134705,120,,Aggregated,527.500000,0.000000,200,220,230,230,250,260,270,280,410,560,740,110756,0,200.0,181.2761480526916,8.960345999184938,736.9164499996259,0.0
1697134706,120,,Aggregated,527.500000,0.000000,200,220,230,230,250,260,270,280,410,560,740,110756,0,200.0,181.2761480526916,8.960345999184938,736.9164499996259,0.0
1697134707,120,,Aggregated,527.500000,0.000000,200,220,230,230,250,260,270,280,410,560,740,110756,0,200.0,181.2761480526916,8.960345999184938,736.9164499996259,0.0
1697134708,120,,Aggregated,529.500000,0.000000,200,220,230,230,250,260,270,280,400,560,740,112350,0,200.0,181.91040516098712,8.960345999184938,736.9164499996259,0.0
1697134709,120,,Aggregated,529.500000,0.000000,200,220,230,230,250,260,270,280,400,560,740,112350,0,200.0,181.91040516098712,8.960345999184938,736.9164499996259,0.0
1697134710,120,,Aggregated,529.500000,0.000000,200,220,230,230,250,260,270,280,400,560,740,112350,0,200.0,181.91040516098712,8.960345999184938,736.9164499996259,0.0
1697134711,120,,Aggregated,528.800000,0.000000,200,220,230,240,250,260,270,280,400,560,740,113906,0,200.0,182.58358013890316,8.960345999184938,736.9164499996259,0.0
1697134712,120,,Aggregated,528.800000,0.000000,200,220,230,240,250,260,270,280,400,560,740,113906,0,200.0,182.58358013890316,8.960345999184938,736.9164499996259,0.0
1697134714,120,,Aggregated,528.800000,0.000000,200,220,230,240,250,260,270,280,400,560,740,113906,0,200.0,182.58358013890316,8.960345999184938,736.9164499996259,0.0
1697134715,120,,Aggregated,528.200000,0.000000,200,220,230,240,250,260,270,280,400,560,740,115494,0,200.0,183.19054636965458,8.960345999184938,736.9164499996259,0.0
1697134716,120,,Aggregated,528.200000,0.000000,200,220,230,240,250,260,270,280,400,560,740,115494,0,200.0,183.19054636965458,8.960345999184938,736.9164499996259,0.0
1697134717,120,,Aggregated,528.200000,0.000000,200,220,230,240,250,260,270,280,400,560,740,115494,0,200.0,183.19054636965458,8.960345999184938,736.9164499996259,0.0
1697134718,120,,Aggregated,526.500000,0.000000,200,220,230,240,250,260,270,280,400,560,740,117079,0,200.0,183.77089218064629,8.960345999184938,736.9164499996259,0.0
1697134719,120,,Aggregated,526.500000,0.000000,200,220,230,240,250,260,270,280,400,560,740,117079,0,200.0,183.77089218064629,8.960345999184938,736.9164499996259,0.0
1697134720,120,,Aggregated,526.500000,0.000000,200,220,230,240,250,260,270,280,400,560,740,117079,0,200.0,183.77089218064629,8.960345999184938,736.9164499996259,0.0
1697134721,120,,Aggregated,525.600000,0.000000,200,220,230,240,250,260,270,280,400,560,740,118638,0,200.0,184.39201832001436,8.960345999184938,736.9164499996259,0.0
1697134722,120,,Aggregated,525.600000,0.000000,200,220,230,240,250,260,270,280,400,560,740,118638,0,200.0,184.39201832001436,8.960345999184938,736.9164499996259,0.0
1697134723,120,,Aggregated,525.600000,0.000000,200,220,230,240,250,260,270,280,400,560,740,118638,0,200.0,184.39201832001436,8.960345999184938,736.9164499996259,0.0
1697134724,120,,Aggregated,525.000000,0.000000,200,220,230,240,250,260,270,280,400,550,740,120196,0,200.0,185.00187232520926,8.960345999184938,736.9164499996259,0.0
1697134725,120,,Aggregated,525.000000,0.000000,200,220,230,240,250,260,270,280,400,550,740,120196,0,200.0,185.00187232520926,8.960345999184938,736.9164499996259,0.0
1697134726,120,,Aggregated,525.000000,0.000000,200,220,230,240,250,260,270,280,400,550,740,120196,0,200.0,185.00187232520926,8.960345999184938,736.9164499996259,0.0
1697134727,120,,Aggregated,523.900000,0.000000,200,220,230,240,250,260,270,280,400,550,740,121778,0,200.0,185.56073014273375,8.960345999184938,736.9164499996259,0.0
1697134728,120,,Aggregated,523.900000,0.000000,200,220,230,240,250,260,270,280,400,550,740,121778,0,200.0,185.56073014273375,8.960345999184938,736.9164499996259,0.0
1697134729,120,,Aggregated,523.900000,0.000000,200,220,230,240,250,260,270,280,400,550,740,121778,0,200.0,185.56073014273375,8.960345999184938,736.9164499996259,0.0
1697134730,120,,Aggregated,522.700000,0.000000,200,220,230,240,250,260,270,280,400,550,740,123359,0,200.0,186.0910289786056,8.960345999184938,736.9164499996259,0.0
1697134731,120,,Aggregated,522.700000,0.000000,200,220,230,240,250,260,270,280,400,550,740,123359,0,200.0,186.0910289786056,8.960345999184938,736.9164499996259,0.0
1697134732,120,,Aggregated,522.700000,0.000000,200,220,230,240,250,260,270,280,400,550,740,123359,0,200.0,186.0910289786056,8.960345999184938,736.9164499996259,0.0
1697134733,120,,Aggregated,524.300000,0.000000,200,220,230,240,250,260,270,280,400,550,740,124934,0,200.0,186.62982366344477,8.960345999184938,736.9164499996259,0.0
1697134734,120,,Aggregated,524.300000,0.000000,200,220,230,240,250,260,270,280,400,550,740,124934,0,200.0,186.62982366344477,8.960345999184938,736.9164499996259,0.0
1697134735,120,,Aggregated,524.300000,0.000000,200,220,230,240,250,260,270,280,400,550,740,124934,0,200.0,186.62982366344477,8.960345999184938,736.9164499996259,0.0
1697134736,120,,Aggregated,525.000000,0.000000,200,220,230,240,250,260,270,280,410,550,740,126412,1,200.0,187.29983501152438,8.960345999184938,736.9164499996259,0.0
1697134737,120,,Aggregated,525.000000,0.000000,200,220,230,240,250,260,270,280,410,550,740,126412,1,200.0,187.29983501152438,8.960345999184938,736.9164499996259,0.0
1697134738,120,,Aggregated,525.000000,0.000000,200,220,230,240,250,260,270,280,410,550,740,126412,1,200.0,187.29983501152438,8.960345999184938,736.9164499996259,0.0
1697134739,120,,Aggregated,515.800000,0.100000,200,220,230,240,250,260,280,280,410,550,740,127988,1,200.0,187.8111479623779,8.960345999184938,736.9164499996259,0.0
1697134740,120,,Aggregated,515.800000,0.100000,200,220,230,240,250,260,280,280,410,550,740,127988,1,200.0,187.8111479623779,8.960345999184938,736.9164499996259,0.0
1697134741,120,,Aggregated,515.800000,0.100000,200,220,230,240,250,260,280,280,410,550,740,127988,1,200.0,187.8111479623779,8.960345999184938,736.9164499996259,0.0
1697134742,120,,Aggregated,515.100000,0.100000,200,220,230,240,250,260,280,280,410,550,740,129555,1,200.0,188.3082594350494,8.960345999184938,736.9164499996259,0.0
1697134743,120,,Aggregated,515.100000,0.100000,200,220,230,240,250,260,280,280,410,550,740,129555,1,200.0,188.3082594350494,8.960345999184938,736.9164499996259,0.0
1697134744,120,,Aggregated,515.100000,0.100000,200,220,230,240,250,260,280,280,410,550,740,129555,1,200.0,188.3082594350494,8.960345999184938,736.9164499996259,0.0
1697134745,120,,Aggregated,512.800000,0.100000,210,220,230,240,250,260,280,290,410,550,740,131085,1,210.0,188.8648431062046,8.960345999184938,736.9164499996259,0.0
1697134746,120,,Aggregated,512.800000,0.100000,210,220,230,240,250,260,280,290,410,550,740,131085,1,210.0,188.8648431062046,8.960345999184938,736.9164499996259,0.0
1697134747,120,,Aggregated,512.800000,0.100000,210,220,230,240,250,260,280,290,410,550,740,131085,1,210.0,188.8648431062046,8.960345999184938,736.9164499996259,0.0
1697134748,120,,Aggregated,520.300000,0.000000,210,220,230,240,250,260,280,290,410,550,740,132632,1,210.0,189.36843720409757,8.960345999184938,736.9164499996259,0.0
1697134749,120,,Aggregated,520.300000,0.000000,210,220,230,240,250,260,280,290,410,550,740,132632,1,210.0,189.36843720409757,8.960345999184938,736.9164499996259,0.0
1697134750,120,,Aggregated,520.300000,0.000000,210,220,230,240,250,260,280,290,410,550,740,132632,1,210.0,189.36843720409757,8.960345999184938,736.9164499996259,0.0
1697134751,120,,Aggregated,516.500000,0.000000,210,220,230,240,250,260,280,290,410,550,740,134217,1,210.0,189.81736808867635,8.960345999184938,736.9164499996259,0.0
1697134752,120,,Aggregated,516.500000,0.000000,210,220,230,240,250,260,280,290,410,550,740,134217,1,210.0,189.81736808867635,8.960345999184938,736.9164499996259,0.0
1697134753,120,,Aggregated,516.500000,0.000000,210,220,230,240,250,260,280,290,410,550,740,134217,1,210.0,189.81736808867635,8.960345999184938,736.9164499996259,0.0
1697134754,120,,Aggregated,518.300000,0.000000,210,220,230,240,250,260,280,290,410,550,740,135803,1,210.0,190.2496365209447,8.960345999184938,736.9164499996259,0.0
1697134755,120,,Aggregated,518.300000,0.000000,210,220,230,240,250,260,280,290,410,550,740,135803,1,210.0,190.2496365209447,8.960345999184938,736.9164499996259,0.0
1697134756,120,,Aggregated,518.300000,0.000000,210,220,230,240,250,260,280,290,410,550,740,135803,1,210.0,190.2496365209447,8.960345999184938,736.9164499996259,0.0
1697134757,120,,Aggregated,524.400000,0.000000,210,220,230,240,250,260,280,290,410,550,740,137367,1,210.0,190.70346697840716,8.960345999184938,736.9164499996259,0.0
1697134758,120,,Aggregated,524.400000,0.000000,210,220,230,240,250,260,280,290,410,550,740,137367,1,210.0,190.70346697840716,8.960345999184938,736.9164499996259,0.0
1697134759,120,,Aggregated,524.400000,0.000000,210,220,230,240,250,260,280,290,410,550,740,137367,1,210.0,190.70346697840716,8.960345999184938,736.9164499996259,0.0
1697134760,120,,Aggregated,525.300000,0.000000,210,220,230,240,250,260,280,290,410,550,740,138963,1,210.0,191.10803012981046,8.960345999184938,736.9164499996259,0.0
1697134761,120,,Aggregated,525.300000,0.000000,210,220,230,240,250,260,280,290,410,550,740,138963,1,210.0,191.10803012981046,8.960345999184938,736.9164499996259,0.0
1697134762,120,,Aggregated,525.300000,0.000000,210,220,230,240,250,260,280,290,410,550,740,138963,1,210.0,191.10803012981046,8.960345999184938,736.9164499996259,0.0
1697134763,120,,Aggregated,526.900000,0.000000,210,220,230,240,250,260,280,290,410,550,740,140562,1,210.0,191.4889182520798,8.960345999184938,736.9164499996259,0.0
1697134764,120,,Aggregated,526.900000,0.000000,210,220,230,240,250,260,280,290,410,550,740,140562,1,210.0,191.4889182520798,8.960345999184938,736.9164499996259,0.0
1697134765,120,,Aggregated,526.900000,0.000000,210,220,230,240,250,260,280,290,410,550,740,140562,1,210.0,191.4889182520798,8.960345999184938,736.9164499996259,0.0
1697134766,120,,Aggregated,528.600000,0.000000,210,220,230,240,250,260,280,290,400,550,740,142132,1,210.0,191.91529304657527,8.960345999184938,736.9164499996259,0.0
1697134767,120,,Aggregated,528.600000,0.000000,210,220,230,240,250,260,280,290,400,550,740,142132,1,210.0,191.91529304657527,8.960345999184938,736.9164499996259,0.0
1697134768,120,,Aggregated,528.600000,0.000000,210,220,230,240,250,260,280,290,400,550,740,142132,1,210.0,191.91529304657527,8.960345999184938,736.9164499996259,0.0
1697134769,120,,Aggregated,529.800000,0.000000,210,220,230,240,250,260,280,290,410,550,740,143711,1,210.0,192.26843791952476,8.960345999184938,736.9164499996259,0.0
1697134770,120,,Aggregated,529.800000,0.000000,210,220,230,240,250,260,280,290,410,550,740,143711,1,210.0,192.26843791952476,8.960345999184938,736.9164499996259,0.0
1697134771,120,,Aggregated,529.800000,0.000000,210,220,230,240,250,260,280,290,410,550,740,143711,1,210.0,192.26843791952476,8.960345999184938,736.9164499996259,0.0
1697134772,120,,Aggregated,526.700000,0.000000,210,220,230,240,250,260,280,290,420,580,740,145293,1,210.0,192.692169279792,8.960345999184938,736.9164499996259,0.0
1697134773,120,,Aggregated,526.700000,0.000000,210,220,230,240,250,260,280,290,420,580,740,145293,1,210.0,192.692169279792,8.960345999184938,736.9164499996259,0.0
1697134774,120,,Aggregated,526.700000,0.000000,210,220,230,240,250,260,280,290,420,580,740,145293,1,210.0,192.692169279792,8.960345999184938,736.9164499996259,0.0
1697134775,120,,Aggregated,526.900000,0.000000,210,220,230,240,250,260,280,290,420,580,740,146895,1,210.0,193.04626887982445,8.960345999184938,736.9164499996259,0.0
1697134776,120,,Aggregated,526.900000,0.000000,210,220,230,240,250,260,280,290,420,580,740,146895,1,210.0,193.04626887982445,8.960345999184938,736.9164499996259,0.0
1697134777,120,,Aggregated,526.900000,0.000000,210,220,230,240,250,260,280,290,420,580,740,146895,1,210.0,193.04626887982445,8.960345999184938,736.9164499996259,0.0
1697134778,120,,Aggregated,528.300000,0.000000,210,220,240,240,250,260,280,290,420,580,740,148506,1,210.0,193.3717909038008,8.960345999184938,736.9164499996259,0.0
