Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1697134340,120,,Aggregated,198.800000,0.000000,430,560,590,600,610,620,630,640,670,690,700,31353,0,430.0,398.7956175266193,10.624602999996569,696.1660480001228,0.0
1697134341,120,,Aggregated,198.800000,0.000000,430,560,590,600,610,620,630,640,670,690,700,31353,0,430.0,398.7956175266193,10.624602999996569,696.1660480001228,0.0
1697134342,120,,Aggregated,195.200000,0.000000,440,560,590,600,610,620,630,640,680,700,710,31627,0,440.0,400.6385164145538,10.624602999996569,706.0353830001986,0.0
1697134343,120,,Aggregated,198.800000,0.000000,440,570,590,600,610,620,630,640,680,700,710,31946,0,440.0,402.7356899995647,10.624602999996569,706.0353830001986,0.0
1697134344,120,,Aggregated,198.800000,0.000000,440,570,590,600,610,620,630,640,680,700,710,31946,0,440.0,402.7356899995647,10.624602999996569,706.0353830001986,0.0
1697134345,120,,Aggregated,195.200000,0.000000,440,570,590,600,610,620,640,640,680,700,710,32226,0,440.0,404.48120935902966,10.624602999996569,706.0353830001986,0.0
1697134346,120,,Aggregated,198.100000,0.000000,450,570,590,600,610,620,640,640,680,700,710,32544,0,450.0,406.42377090785044,10.624602999996569,706.0353830001986,0.0
1697134347,120,,Aggregated,198.100000,0.000000,450,570,590,600,610,620,640,640,680,700,710,32544,0,450.0,406.42377090785044,10.624602999996569,706.0353830001986,0.0
1697134348,120,,Aggregated,196.400000,0.000000,450,580,590,600,610,620,640,640,680,700,710,32974,0,450.0,409.03401039804334,10.624602999996569,706.0353830001986,0.0
1697134349,120,,Aggregated,198.100000,0.000000,450,580,590,600,610,620,640,640,680,700,710,33133,0,450.0,409.98359007618006,10.624602999996569,706.0353830001986,0.0
1697134350,120,,Aggregated,198.100000,0.000000,450,580,590,600,610,620,640,640,680,700,710,33133,0,450.0,409.98359007618006,10.624602999996569,706.0353830001986,0.0
1697134351,120,,Aggregated,196.800000,0.000000,460,580,590,600,610,620,640,640,680,700,710,33615,0,460.0,412.72345015192843,10.624602999996569,706.0353830001986,0.0
1697134352,120,,Aggregated,198.100000,0.000000,460,580,590,600,610,620,640,640,680,700,710,33734,0,460.0,413.39067600101004,10.624602999996569,706.0353830001986,0.0
1697134353,120,,Aggregated,198.100000,0.000000,460,580,590,600,610,620,640,640,680,700,710,33734,0,460.0,413.39067600101004,10.624602999996569,706.0353830001986,0.0
1697134354,120,,Aggregated,197.800000,0.000000,470,580,600,600,610,620,640,640,680,700,710,34248,0,470.0,416.30873577686543,10.624602999996569,706.0353830001986,0.0
1697134355,120,,Aggregated,198.500000,0.000000,470,580,600,600,610,620,640,640,680,700,710,34328,0,470.0,416.7560213295004,10.624602999996569,706.0353830001986,0.0
1697134356,120,,Aggregated,198.500000,0.000000,470,580,600,600,610,620,640,640,680,700,710,34328,0,470.0,416.7560213295004,10.624602999996569,706.0353830001986,0.0
1697134357,120,,Aggregated,198.100000,0.000000,470,580,600,600,610,620,640,640,680,700,710,34865,0,470.0,419.6529480189618,10.624602999996569,706.0353830001986,0.0
1697134358,120,,Aggregated,198.500000,0.000000,480,580,600,600,610,620,640,640,680,700,710,34924,0,480.0,419.96405672835607,10.624602999996569,706.0353830001986,0.0
1697134359,120,,Aggregated,198.500000,0.000000,480,580,600,600,610,620,640,640,680,700,710,34924,0,480.0,419.96405672835607,10.624602999996569,706.0353830001986,0.0
1697134360,120,,Aggregated,198.000000,0.000000,480,590,600,600,610,620,640,650,680,700,710,35493,0,480.0,423.0575994750544,10.624602999996569,706.0353830001986,0.0
1697134361,120,,Aggregated,198.000000,0.000000,480,590,600,600,610,620,640,650,680,700,710,35511,0,480.0,423.1544465588158,10.624602999996569,706.0353830001986,0.0
1697134362,120,,Aggregated,198.000000,0.000000,480,590,600,600,610,620,640,650,680,700,710,35511,0,480.0,423.1544465588158,10.624602999996569,706.0353830001986,0.0
1697134363,120,,Aggregated,197.400000,0.000000,490,590,600,600,610,620,640,650,680,700,710,36093,0,490.0,425.9759760204781,10.624602999996569,706.0353830001986,0.0
1697134364,120,,Aggregated,197.600000,0.000000,490,590,600,600,610,620,640,650,680,700,710,36113,0,490.0,426.07216177598417,10.624602999996569,706.0353830001986,0.0
1697134365,120,,Aggregated,197.600000,0.000000,490,590,600,600,610,620,640,650,680,700,710,36113,0,490.0,426.07216177598417,10.624602999996569,706.0353830001986,0.0
1697134366,120,,Aggregated,198.300000,0.000000,500,590,600,600,610,620,640,650,680,700,710,36693,0,500.0,428.8187962940373,10.624602999996569,706.0353830001986,0.0
1697134367,120,,Aggregated,198.500000,0.000000,500,590,600,600,610,620,640,650,680,700,710,36713,0,500.0,428.91126446686764,10.624602999996569,706.0353830001986,0.0
1697134368,120,,Aggregated,198.500000,0.000000,500,590,600,600,610,620,640,650,680,700,710,36713,0,500.0,428.91126446686764,10.624602999996569,706.0353830001986,0.0
1697134369,120,,Aggregated,198.800000,0.000000,510,590,600,600,610,620,640,650,670,700,710,37287,0,510.0,431.63753648419345,10.624602999996569,706.0353830001986,0.0
1697134370,120,,Aggregated,199.000000,0.000000,510,590,600,600,610,620,640,650,670,700,710,37307,0,510.0,431.729830509988,10.624602999996569,706.0353830001986,0.0
1697134371,120,,Aggregated,199.000000,0.000000,510,590,600,600,610,620,640,650,670,700,710,37307,0,510.0,431.729830509988,10.624602999996569,706.0353830001986,0.0
1697134372,120,,Aggregated,198.900000,0.000000,510,590,600,600,620,630,640,650,680,700,710,37889,0,510.0,434.28892322083226,10.624602999996569,706.0353830001986,0.0
1697134373,120,,Aggregated,199.100000,0.000000,510,590,600,600,620,630,640,650,680,700,710,37909,0,510.0,434.378053855288,10.624602999996569,706.0353830001986,0.0
1697134374,120,,Aggregated,199.100000,0.000000,510,590,600,600,620,630,640,650,680,700,710,37909,0,510.0,434.378053855288,10.624602999996569,706.0353830001986,0.0
1697134375,120,,Aggregated,199.500000,0.000000,520,590,600,600,620,630,640,650,680,700,710,38488,0,520.0,436.89495085907646,10.624602999996569,706.0353830001986,0.0
1697134376,120,,Aggregated,199.700000,0.000000,520,590,600,600,620,630,640,650,680,700,710,38508,0,520.0,436.97918000981963,10.624602999996569,706.0353830001986,0.0
1697134377,120,,Aggregated,199.700000,0.000000,520,590,600,600,620,630,640,650,680,700,710,38508,0,520.0,436.97918000981963,10.624602999996569,706.0353830001986,0.0
1697134378,120,,Aggregated,199.200000,0.000000,530,590,600,600,620,630,640,650,680,700,710,39106,0,530.0,439.5521520381563,10.624602999996569,706.0353830001986,0.0
1697134379,120,,Aggregated,199.200000,0.000000,530,590,600,600,620,630,640,650,680,700,710,39106,0,530.0,439.5521520381563,10.624602999996569,706.0353830001986,0.0
1697134380,120,,Aggregated,199.200000,0.000000,530,590,600,600,620,630,640,650,680,700,710,39106,0,530.0,439.5521520381563,10.624602999996569,706.0353830001986,0.0
1697134381,120,,Aggregated,199.000000,0.000000,540,590,600,610,620,630,640,650,680,700,710,39698,0,540.0,442.0719499794986,10.624602999996569,706.0353830001986,0.0
1697134382,120,,Aggregated,199.000000,0.000000,540,590,600,610,620,630,640,650,680,700,710,39698,0,540.0,442.0719499794986,10.624602999996569,706.0353830001986,0.0
1697134383,120,,Aggregated,199.000000,0.000000,540,590,600,610,620,630,640,650,680,700,710,39698,0,540.0,442.0719499794986,10.624602999996569,706.0353830001986,0.0
1697134384,120,,Aggregated,198.300000,0.000000,550,590,600,610,620,630,640,650,700,720,730,40279,0,550.0,444.7075576343785,10.624602999996569,727.0828769997024,0.0
1697134385,120,,Aggregated,198.300000,0.000000,550,590,600,610,620,630,640,650,700,720,730,40279,0,550.0,444.7075576343785,10.624602999996569,727.0828769997024,0.0
1697134386,120,,Aggregated,198.300000,0.000000,550,590,600,610,620,630,640,650,700,720,730,40279,0,550.0,444.7075576343785,10.624602999996569,727.0828769997024,0.0
1697134387,120,,Aggregated,195.800000,0.000000,550,590,600,610,620,630,640,650,700,720,730,40873,0,550.0,447.03866778127707,10.624602999996569,727.0828769997024,0.0
1697134388,120,,Aggregated,195.800000,0.000000,550,590,600,610,620,630,640,650,700,720,730,40873,0,550.0,447.03866778127707,10.624602999996569,727.0828769997024,0.0
1697134389,120,,Aggregated,195.800000,0.000000,550,590,600,610,620,630,640,650,700,720,730,40873,0,550.0,447.03866778127707,10.624602999996569,727.0828769997024,0.0
1697134390,120,,Aggregated,195.900000,0.000000,560,590,600,610,620,630,640,650,700,720,730,41476,0,560.0,449.26650475410236,10.624602999996569,727.0828769997024,0.0
1697134391,120,,Aggregated,195.900000,0.000000,560,590,600,610,620,630,640,650,700,720,730,41476,0,560.0,449.26650475410236,10.624602999996569,727.0828769997024,0.0
1697134392,120,,Aggregated,195.900000,0.000000,560,590,600,610,620,630,640,650,700,720,730,41476,0,560.0,449.26650475410236,10.624602999996569,727.0828769997024,0.0
1697134393,120,,Aggregated,197.900000,0.000000,560,600,600,610,620,630,640,650,700,720,730,42075,0,560.0,451.4435069804669,10.624602999996569,727.0828769997024,0.0
1697134394,120,,Aggregated,197.900000,0.000000,560,600,600,610,620,630,640,650,700,720,730,42075,0,560.0,451.4435069804669,10.624602999996569,727.0828769997024,0.0
1697134395,120,,Aggregated,197.900000,0.000000,560,600,600,610,620,630,640,650,700,720,730,42075,0,560.0,451.4435069804669,10.624602999996569,727.0828769997024,0.0
1697134396,120,,Aggregated,199.100000,0.000000,570,600,600,610,620,630,640,650,700,720,730,42670,0,570.0,453.56664207579445,10.624602999996569,727.0828769997024,0.0
1697134397,120,,Aggregated,199.100000,0.000000,570,600,600,610,620,630,640,650,700,720,730,42670,0,570.0,453.56664207579445,10.624602999996569,727.0828769997024,0.0
1697134398,120,,Aggregated,199.100000,0.000000,570,600,600,610,620,630,640,650,700,720,730,42670,0,570.0,453.56664207579445,10.624602999996569,727.0828769997024,0.0
1697134399,120,,Aggregated,199.200000,0.000000,570,600,600,610,620,630,640,650,700,720,730,43250,0,570.0,455.6929634571133,10.624602999996569,727.0828769997024,0.0
1697134400,120,,Aggregated,199.200000,0.000000,570,600,600,610,620,630,640,650,700,720,730,43250,0,570.0,455.6929634571133,10.624602999996569,727.0828769997024,0.0
1697134401,120,,Aggregated,199.200000,0.000000,570,600,600,610,620,630,640,650,700,720,730,43250,0,570.0,455.6929634571133,10.624602999996569,727.0828769997024,0.0
1697134402,120,,Aggregated,198.200000,0.000000,570,600,600,610,620,630,640,650,700,720,730,43848,0,570.0,457.69102465059166,10.624602999996569,727.0828769997024,0.0
1697134403,120,,Aggregated,198.200000,0.000000,570,600,600,610,620,630,640,650,700,720,730,43848,0,570.0,457.69102465059166,10.624602999996569,727.0828769997024,0.0
1697134404,120,,Aggregated,198.200000,0.000000,570,600,600,610,620,630,640,650,700,720,730,43848,0,570.0,457.69102465059166,10.624602999996569,727.0828769997024,0.0
1697134405,120,,Aggregated,198.400000,0.000000,580,600,600,610,620,630,640,650,700,720,730,44447,0,580.0,459.60621756719615,10.624602999996569,727.0828769997024,0.0
1697134406,120,,Aggregated,198.400000,0.000000,580,600,600,610,620,630,640,650,700,720,730,44447,0,580.0,459.60621756719615,10.624602999996569,727.0828769997024,0.0
1697134407,120,,Aggregated,198.400000,0.000000,580,600,600,610,620,630,640,650,700,720,730,44447,0,580.0,459.60621756719615,10.624602999996569,727.0828769997024,0.0
1697134408,120,,Aggregated,198.500000,0.000000,580,600,600,610,620,630,640,650,700,720,730,45040,0,580.0,461.504989502757,10.624602999996569,727.0828769997024,0.0
1697134409,120,,Aggregated,198.500000,0.000000,580,600,600,610,620,630,640,650,700,720,730,45040,0,580.0,461.504989502757,10.624602999996569,727.0828769997024,0.0
1697134410,120,,Aggregated,198.500000,0.000000,580,600,600,610,620,630,640,650,700,720,730,45040,0,580.0,461.504989502757,10.624602999996569,727.0828769997024,0.0
1697134411,120,,Aggregated,199.200000,0.000000,580,600,600,610,620,630,640,650,700,720,730,45636,0,580.0,463.38448856552174,10.624602999996569,727.0828769997024,0.0
1697134412,120,,Aggregated,199.200000,0.000000,580,600,600,610,620,630,640,650,700,720,730,45636,0,580.0,463.38448856552174,10.624602999996569,727.0828769997024,0.0
1697134413,120,,Aggregated,199.200000,0.000000,580,600,600,610,620,630,640,650,700,720,730,45636,0,580.0,463.38448856552174,10.624602999996569,727.0828769997024,0.0
1697134414,120,,Aggregated,199.600000,0.000000,580,600,600,610,620,630,640,650,700,720,730,46218,0,580.0,465.26069758416963,10.624602999996569,727.0828769997024,0.0
1697134415,120,,Aggregated,199.600000,0.000000,580,600,600,610,620,630,640,650,700,720,730,46218,0,580.0,465.26069758416963,10.624602999996569,727.0828769997024,0.0
1697134416,120,,Aggregated,199.600000,0.000000,580,600,600,610,620,630,640,650,700,720,730,46218,0,580.0,465.26069758416963,10.624602999996569,727.0828769997024,0.0
1697134417,120,,Aggregated,197.500000,0.000000,580,600,600,610,620,630,640,650,700,720,730,46809,0,580.0,467.09432845837694,10.624602999996569,727.0828769997024,0.0
1697134418,120,,Aggregated,197.500000,0.000000,580,600,600,610,620,630,640,650,700,720,730,46809,0,580.0,467.09432845837694,10.624602999996569,727.0828769997024,0.0
1697134419,120,,Aggregated,197.500000,0.000000,580,600,600,610,620,630,640,650,700,720,730,46809,0,580.0,467.09432845837694,10.624602999996569,727.0828769997024,0.0
1697134420,120,,Aggregated,196.900000,0.000000,580,600,600,610,620,630,640,650,700,720,730,47408,0,580.0,468.7855629089428,10.624602999996569,727.0828769997024,0.0
1697134421,120,,Aggregated,196.900000,0.000000,580,600,600,610,620,630,640,650,700,720,730,47408,0,580.0,468.7855629089428,10.624602999996569,727.0828769997024,0.0
1697134422,120,,Aggregated,196.900000,0.000000,580,600,600,610,620,630,640,650,700,720,730,47408,0,580.0,468.7855629089428,10.624602999996569,727.0828769997024,0.0
1697134423,120,,Aggregated,197.400000,0.000000,580,600,600,610,620,630,640,650,700,720,730,48005,0,580.0,470.4609810431032,10.624602999996569,727.0828769997024,0.0
1697134424,120,,Aggregated,197.400000,0.000000,580,600,600,610,620,630,640,650,700,720,730,48005,0,580.0,470.4609810431032,10.624602999996569,727.0828769997024,0.0
1697134425,120,,Aggregated,197.400000,0.000000,580,600,600,610,620,630,640,650,700,720,730,48005,0,580.0,470.4609810431032,10.624602999996569,727.0828769997024,0.0
1697134426,120,,Aggregated,198.400000,0.000000,580,600,600,610,620,630,640,650,700,720,730,48603,0,580.0,472.0805723617921,10.624602999996569,727.0828769997024,0.0
1697134427,120,,Aggregated,198.400000,0.000000,580,600,600,610,620,630,640,650,700,720,730,48603,0,580.0,472.0805723617921,10.624602999996569,727.0828769997024,0.0
1697134428,120,,Aggregated,198.400000,0.000000,580,600,600,610,620,630,640,650,700,720,730,48603,0,580.0,472.0805723617921,10.624602999996569,727.0828769997024,0.0
1697134429,120,,Aggregated,198.800000,0.000000,580,600,600,610,620,630,640,650,700,720,730,49201,0,580.0,473.6716806070647,10.624602999996569,727.0828769997024,0.0
1697134430,120,,Aggregated,198.800000,0.000000,580,600,600,610,620,630,640,650,700,720,730,49201,0,580.0,473.6716806070647,10.624602999996569,727.0828769997024,0.0
1697134431,120,,Aggregated,198.800000,0.000000,580,600,600,610,620,630,640,650,700,720,730,49201,0,580.0,473.6716806070647,10.624602999996569,727.0828769997024,0.0
1697134432,120,,Aggregated,199.400000,0.000000,590,600,610,610,620,630,640,650,700,720,730,49799,0,590.0,475.2125908729127,10.624602999996569,727.0828769997024,0.0
1697134433,120,,Aggregated,199.400000,0.000000,590,600,610,610,620,630,640,650,700,720,730,49799,0,590.0,475.2125908729127,10.624602999996569,727.0828769997024,0.0
1697134434,120,,Aggregated,199.400000,0.000000,590,600,610,610,620,630,640,650,700,720,730,49799,0,590.0,475.2125908729127,10.624602999996569,727.0828769997024,0.0
1697134435,120,,Aggregated,199.100000,0.000000,590,600,610,610,620,630,650,650,700,710,730,50388,0,590.0,476.8329206918946,10.624602999996569,727.0828769997024,0.0
1697134436,120,,Aggregated,199.100000,0.000000,590,600,610,610,620,630,650,650,700,710,730,50388,0,590.0,476.8329206918946,10.624602999996569,727.0828769997024,0.0
1697134437,120,,Aggregated,199.100000,0.000000,590,600,610,610,620,630,650,650,700,710,730,50388,0,590.0,476.8329206918946,10.624602999996569,727.0828769997024,0.0
1697134438,120,,Aggregated,198.200000,0.000000,590,600,610,610,620,630,650,650,700,710,730,50991,0,590.0,478.27589347969587,10.624602999996569,727.0828769997024,0.0
1697134439,120,,Aggregated,198.200000,0.000000,590,600,610,610,620,630,650,650,700,710,730,50991,0,590.0,478.27589347969587,10.624602999996569,727.0828769997024,0.0
1697134440,120,,Aggregated,198.200000,0.000000,590,600,610,610,620,630,650,650,700,710,730,50991,0,590.0,478.27589347969587,10.624602999996569,727.0828769997024,0.0
1697134441,120,,Aggregated,198.600000,0.000000,590,600,610,610,620,630,650,650,700,710,730,51591,0,590.0,479.710888759186,10.624602999996569,727.0828769997024,0.0
1697134442,120,,Aggregated,198.600000,0.000000,590,600,610,610,620,630,650,650,700,710,730,51591,0,590.0,479.710888759186,10.624602999996569,727.0828769997024,0.0
1697134443,120,,Aggregated,198.600000,0.000000,590,600,610,610,620,630,650,650,700,710,730,51591,0,590.0,479.710888759186,10.624602999996569,727.0828769997024,0.0
1697134444,120,,Aggregated,198.500000,0.000000,590,600,610,610,620,630,650,670,730,750,780,52105,0,590.0,481.74045143831034,10.624602999996569,782.6325249998263,0.0
1697134445,120,,Aggregated,198.500000,0.000000,590,600,610,610,620,630,650,670,730,750,780,52105,0,590.0,481.74045143831034,10.624602999996569,782.6325249998263,0.0
1697134446,120,,Aggregated,198.500000,0.000000,590,600,610,610,620,630,650,670,730,750,780,52105,0,590.0,481.74045143831034,10.624602999996569,782.6325249998263,0.0
1697134447,120,,Aggregated,190.500000,0.000000,590,600,610,610,620,640,670,700,740,750,780,52628,0,590.0,483.96474409396416,10.624602999996569,782.6325249998263,0.0
1697134448,120,,Aggregated,190.500000,0.000000,590,600,610,610,620,640,670,700,740,750,780,52628,0,590.0,483.96474409396416,10.624602999996569,782.6325249998263,0.0
1697134449,120,,Aggregated,190.500000,0.000000,590,600,610,610,620,640,670,700,740,750,780,52628,0,590.0,483.96474409396416,10.624602999996569,782.6325249998263,0.0
1697134450,120,,Aggregated,181.500000,0.000000,590,600,610,610,620,640,680,700,740,750,780,53196,0,590.0,485.5327553234857,10.624602999996569,782.6325249998263,0.0
1697134451,120,,Aggregated,181.500000,0.000000,590,600,610,610,620,640,680,700,740,750,780,53196,0,590.0,485.5327553234857,10.624602999996569,782.6325249998263,0.0
1697134452,120,,Aggregated,181.500000,0.000000,590,600,610,610,620,640,680,700,740,750,780,53196,0,590.0,485.5327553234857,10.624602999996569,782.6325249998263,0.0
1697134453,120,,Aggregated,180.700000,0.000000,590,600,610,610,620,640,680,700,740,750,780,53785,0,590.0,486.85151254102686,10.624602999996569,782.6325249998263,0.0
1697134454,120,,Aggregated,180.700000,0.000000,590,600,610,610,620,640,680,700,740,750,780,53785,0,590.0,486.85151254102686,10.624602999996569,782.6325249998263,0.0
1697134455,120,,Aggregated,180.700000,0.000000,590,600,610,610,620,640,680,700,740,750,780,53785,0,590.0,486.85151254102686,10.624602999996569,782.6325249998263,0.0
1697134456,120,,Aggregated,185.800000,0.000000,590,600,610,610,620,640,680,700,740,750,780,54384,0,590.0,488.142196981449,10.624602999996569,782.6325249998263,0.0
1697134457,120,,Aggregated,185.800000,0.000000,590,600,610,610,620,640,680,700,740,750,780,54384,0,590.0,488.142196981449,10.624602999996569,782.6325249998263,0.0
1697134458,120,,Aggregated,185.800000,0.000000,590,600,610,610,620,640,680,700,740,750,780,54384,0,590.0,488.142196981449,10.624602999996569,782.6325249998263,0.0
1697134459,120,,Aggregated,194.500000,0.000000,590,600,610,610,620,640,680,700,740,750,780,54980,0,590.0,489.40905009469105,10.624602999996569,782.6325249998263,0.0
1697134460,120,,Aggregated,194.500000,0.000000,590,600,610,610,620,640,680,700,740,750,780,54980,0,590.0,489.40905009469105,10.624602999996569,782.6325249998263,0.0
1697134461,120,,Aggregated,194.500000,0.000000,590,600,610,610,620,640,680,700,740,750,780,54980,0,590.0,489.40905009469105,10.624602999996569,782.6325249998263,0.0
1697134462,120,,Aggregated,198.700000,0.000000,590,600,610,610,620,640,680,700,740,750,780,55575,0,590.0,490.62906295014136,10.624602999996569,782.6325249998263,0.0
1697134463,120,,Aggregated,198.700000,0.000000,590,600,610,610,620,640,680,700,740,750,780,55575,0,590.0,490.62906295014136,10.624602999996569,782.6325249998263,0.0
1697134464,120,,Aggregated,198.700000,0.000000,590,600,610,610,620,640,680,700,740,750,780,55575,0,590.0,490.62906295014136,10.624602999996569,782.6325249998263,0.0
1697134465,120,,Aggregated,198.700000,0.000000,590,600,610,610,620,640,680,700,740,750,780,56172,0,590.0,491.8169598081983,10.624602999996569,782.6325249998263,0.0
1697134466,120,,Aggregated,198.700000,0.000000,590,600,610,610,620,640,680,700,740,750,780,56172,0,590.0,491.8169598081983,10.624602999996569,782.6325249998263,0.0
1697134467,120,,Aggregated,198.700000,0.000000,590,600,610,610,620,640,680,700,740,750,780,56172,0,590.0,491.8169598081983,10.624602999996569,782.6325249998263,0.0
1697134468,120,,Aggregated,199.100000,0.000000,590,600,610,610,620,640,680,700,740,750,780,56768,0,590.0,493.0103454551703,10.624602999996569,782.6325249998263,0.0
1697134469,120,,Aggregated,199.100000,0.000000,590,600,610,610,620,640,680,700,740,750,780,56768,0,590.0,493.0103454551703,10.624602999996569,782.6325249998263,0.0
1697134470,120,,Aggregated,199.100000,0.000000,590,600,610,610,620,640,680,700,740,750,780,56768,0,590.0,493.0103454551703,10.624602999996569,782.6325249998263,0.0
1697134471,120,,Aggregated,198.800000,0.000000,590,600,610,610,620,640,680,700,740,750,780,57357,0,590.0,494.1689698255155,10.624602999996569,782.6325249998263,0.0
1697134472,120,,Aggregated,198.800000,0.000000,590,600,610,610,620,640,680,700,740,750,780,57357,0,590.0,494.1689698255155,10.624602999996569,782.6325249998263,0.0
1697134473,120,,Aggregated,198.800000,0.000000,590,600,610,610,620,640,680,700,740,750,780,57357,0,590.0,494.1689698255155,10.624602999996569,782.6325249998263,0.0
1697134474,120,,Aggregated,198.400000,0.000000,590,600,610,610,620,640,680,700,740,750,780,57957,0,590.0,495.36900967562326,10.624602999996569,782.6325249998263,0.0
