fraud,incident_type_theft,policy_state_ca,policy_deductable,num_witnesses,policy_state_or,incident_month,customer_gender_female,num_insurers_past_5_years,customer_gender_male,total_claim_amount,authorities_contacted_police,incident_day,collision_type_side,customer_age,customer_education,driver_relationship_child,driver_relationship_spouse,injury_claim,incident_dow,collision_type_na,incident_severity,driver_relationship_self,num_claims_past_year,months_as_customer,auto_year,num_vehicles_involved,policy_state_nv,authorities_contacted_ambulance,num_injuries,policy_liability,police_report_available,driver_relationship_na,incident_type_breakin,authorities_contacted_none,authorities_contacted_fire,driver_relationship_other,policy_state_id,incident_hour,vehicle_claim,incident_type_collision,policy_annual_premium,policy_state_az,policy_state_wa,collision_type_rear,collision_type_front
0,0,1,750,3,0,6,0,1,1,16000.0,1,13,0,48,4,0,0,0.0,3,0,1,1,0,97,2012,3,0,0,0,0,1,0,0,0,0,0,0,15,16000.0,1,2600,0,0,1,0
0,0,1,750,1,0,12,1,2,0,10500.0,0,31,0,39,3,1,0,0.0,1,0,0,0,0,54,2018,2,0,0,0,1,0,0,0,1,0,0,0,18,10500.0,1,3000,0,0,0,1
0,0,1,750,0,0,7,1,1,0,5000.0,1,2,1,74,3,0,0,0.0,1,0,1,0,0,136,2007,2,0,0,0,1,0,0,0,0,0,1,0,7,5000.0,1,3000,0,0,0,0
0,0,1,750,2,0,1,0,1,1,54000.0,1,11,0,41,3,0,0,30000.0,4,0,2,1,0,86,2018,3,0,0,3,1,1,0,0,0,0,0,0,16,24000.0,1,3000,0,0,0,1
0,0,1,750,0,0,1,1,1,0,18000.0,0,21,0,37,3,0,0,0.0,0,0,0,1,0,105,2018,2,0,0,0,0,0,0,0,1,0,0,0,17,18000.0,1,3000,0,0,0,1
0,0,0,750,1,1,9,0,4,1,14500.0,0,24,0,39,4,0,0,0.0,1,0,0,1,0,29,2007,2,0,0,0,2,0,0,0,1,0,0,0,9,14500.0,1,3000,0,0,0,1
0,0,1,750,1,0,12,1,5,0,31000.0,1,24,0,54,1,0,0,15500.0,1,0,1,1,0,18,2018,2,0,0,2,0,1,0,0,0,0,0,0,7,15500.0,1,3000,0,0,1,0
0,0,1,750,0,0,9,0,1,1,9000.0,1,18,0,41,3,0,0,0.0,2,1,0,0,0,85,2016,1,0,0,0,2,0,1,1,0,0,0,0,19,9000.0,0,2550,0,0,0,0
0,0,1,750,0,0,2,0,1,1,17000.0,1,18,0,40,4,0,0,0.0,0,0,1,1,0,80,2019,1,0,0,0,2,0,0,0,0,0,0,0,1,17000.0,1,3000,0,0,0,1
0,0,1,750,0,0,8,0,1,1,14000.0,1,6,0,54,3,0,0,0.0,1,1,0,0,0,142,2017,1,0,0,0,0,0,1,1,0,0,0,0,20,14000.0,0,3000,0,0,0,0
0,0,1,750,0,0,10,0,3,1,29000.0,1,1,0,37,1,0,1,0.0,1,0,2,0,0,24,2019,3,0,0,0,2,1,0,0,0,0,0,0,11,29000.0,1,2800,0,0,0,1
0,0,0,750,1,0,11,1,1,0,11000.0,0,21,0,68,3,0,1,0.0,3,0,0,0,0,200,2013,2,0,0,0,0,0,0,0,1,0,0,0,5,11000.0,1,3000,1,0,0,1
0,0,0,750,2,0,11,0,1,1,12000.0,1,29,0,65,4,0,0,0.0,4,0,0,1,0,125,2017,2,1,0,0,3,1,0,0,0,0,0,0,20,12000.0,1,2700,0,0,1,0
0,0,1,750,2,0,12,0,1,1,14500.0,1,9,0,63,4,0,0,0.0,0,0,0,1,0,88,2019,4,0,0,0,1,1,0,0,0,0,0,0,16,14500.0,1,3000,0,0,1,0
0,0,1,750,0,0,12,1,1,0,8500.0,0,3,0,55,3,0,0,0.0,1,0,0,1,0,152,2015,2,0,0,0,2,0,0,0,1,0,0,0,16,8500.0,1,3000,0,0,0,1
0,0,1,750,0,0,9,0,1,1,13500.0,0,13,0,30,4,0,0,0.0,4,0,0,1,0,41,2020,2,0,0,0,0,0,0,0,1,0,0,0,8,13500.0,1,3000,0,0,1,0
0,0,0,750,0,0,5,1,4,0,25000.0,0,20,1,36,4,0,0,0.0,0,0,1,1,0,33,2019,1,0,1,0,1,0,0,0,0,0,0,0,11,25000.0,1,2950,0,1,0,0
0,0,1,750,0,0,1,1,1,0,10500.0,1,1,0,63,3,0,0,0.0,1,1,0,0,0,106,2014,1,0,0,0,0,0,1,1,0,0,0,0,13,10500.0,0,2450,0,0,0,0
0,0,1,750,0,0,5,0,1,1,12000.0,0,23,0,67,4,0,0,0.0,3,0,0,1,0,183,2018,2,0,0,0,0,0,0,0,1,0,0,0,14,12000.0,1,3000,0,0,0,1
0,0,1,750,0,0,9,1,2,0,27500.0,1,6,0,46,1,0,1,0.0,4,0,2,0,0,32,2017,2,0,0,0,0,0,0,0,0,0,0,0,15,27500.0,1,3000,0,0,1,0
0,0,0,750,1,0,12,0,1,1,39000.0,1,17,1,43,3,0,0,25000.0,1,0,1,1,0,68,2019,2,0,0,1,1,0,0,0,0,0,0,0,10,14000.0,1,2800,0,1,0,0
0,0,1,750,0,0,3,0,1,1,11000.0,1,20,0,48,3,0,0,0.0,2,0,1,1,0,150,2019,2,0,0,0,0,0,0,0,0,0,0,0,2,11000.0,1,3000,0,0,1,0
0,0,0,750,2,0,4,1,1,0,67500.0,0,5,1,49,4,0,0,30000.0,4,0,2,1,0,175,2019,2,0,0,1,2,0,0,0,0,1,0,0,5,37500.0,1,3000,0,1,0,0
0,0,1,750,0,0,3,1,1,0,18500.0,1,1,0,50,2,1,0,0.0,4,0,1,0,0,245,2014,2,0,0,0,2,1,0,0,0,0,0,0,9,18500.0,1,2750,0,0,0,1
0,0,1,750,0,0,11,1,1,0,39000.0,1,28,0,33,3,0,0,0.0,3,0,2,1,0,107,2013,3,0,0,0,0,1,0,0,0,0,0,0,3,39000.0,1,3000,0,0,0,1
0,0,0,750,1,0,7,0,1,1,12000.0,0,21,0,31,3,0,0,0.0,6,0,0,1,0,99,2013,2,0,0,0,1,0,0,0,1,0,0,0,16,12000.0,1,3000,1,0,0,1
0,0,0,750,0,0,12,1,1,0,10000.0,0,24,1,33,3,0,0,0.0,1,0,0,1,0,65,2018,2,0,0,0,1,0,0,0,1,0,0,0,14,10000.0,1,2650,0,1,0,0
0,0,1,750,1,0,4,1,1,0,18500.0,1,3,0,43,3,0,0,10000.0,2,0,1,1,0,96,2016,2,0,0,3,3,0,0,0,0,0,0,0,11,8500.0,1,3000,0,0,0,1
0,0,1,750,0,0,12,0,1,1,17500.0,1,12,0,61,1,0,0,0.0,3,0,1,0,0,154,2015,3,0,0,0,1,1,0,0,0,0,1,0,2,17500.0,1,3000,0,0,0,1
0,0,1,750,3,0,11,1,1,0,31500.0,1,15,0,51,3,0,0,12000.0,4,0,2,1,1,144,2015,3,0,0,1,1,1,0,0,0,0,0,0,11,19500.0,1,3000,0,0,1,0
0,0,0,750,0,0,12,0,1,1,7000.0,0,8,0,32,3,0,0,0.0,6,0,0,1,0,86,2018,2,0,0,0,1,0,0,0,1,0,0,0,19,7000.0,1,3000,1,0,0,1
0,0,1,750,0,0,6,1,1,0,41500.0,0,11,0,58,3,0,0,25000.0,1,0,2,1,0,127,2008,2,0,0,1,1,0,0,0,0,1,0,0,4,16500.0,1,3000,0,0,0,1
0,0,0,750,1,0,2,0,1,1,22000.0,0,28,1,40,4,0,0,0.0,3,0,0,1,0,126,2018,2,0,0,0,1,0,0,0,1,0,0,0,11,22000.0,1,3000,1,0,0,0
0,0,0,750,0,0,7,1,1,0,16000.0,1,23,0,44,2,0,0,0.0,1,1,0,0,0,98,2017,1,0,0,0,2,0,1,1,0,0,0,0,0,16000.0,0,3000,0,1,0,0
0,0,1,750,1,0,12,0,3,1,15000.0,1,28,0,18,1,0,0,0.0,5,0,1,1,0,9,2007,3,0,0,0,0,1,0,0,0,0,0,0,3,15000.0,1,3000,0,0,0,1
0,0,1,750,2,0,4,0,1,1,53500.0,1,10,1,58,3,0,0,15000.0,2,0,2,1,0,81,2017,3,0,0,1,0,1,0,0,0,0,0,0,10,38500.0,1,3000,0,0,0,0
0,0,1,750,1,0,8,1,1,0,31000.0,1,9,0,34,3,0,0,10500.0,4,0,1,1,0,37,2018,3,0,0,1,1,1,0,0,0,0,0,0,10,20500.0,1,2750,0,0,0,1
0,0,1,750,0,0,8,0,1,1,11500.0,1,17,0,42,2,0,0,0.0,5,1,0,0,0,74,2016,1,0,0,0,1,0,1,1,0,0,0,0,19,11500.0,0,2700,0,0,0,0
0,0,0,750,1,0,10,1,1,0,16000.0,1,30,0,52,1,0,0,0.0,2,0,0,0,0,283,2020,3,0,0,0,1,1,0,0,0,0,1,0,10,16000.0,1,3000,0,1,0,1
0,0,0,750,0,0,4,0,2,1,17000.0,1,22,0,22,1,0,0,3500.0,0,0,1,1,0,41,2015,2,1,0,3,3,0,0,0,0,0,0,0,17,13500.0,1,3000,0,0,1,0
0,0,1,750,0,0,12,1,4,0,15000.0,1,12,0,19,1,0,0,0.0,3,0,1,1,0,6,2019,3,0,0,0,0,1,0,0,0,0,0,0,2,15000.0,1,3000,0,0,1,0
0,0,1,750,2,0,1,1,1,0,23000.0,1,2,0,61,4,0,0,0.0,2,0,2,1,0,54,2014,3,0,0,0,1,1,0,0,0,0,0,0,1,23000.0,1,3000,0,0,1,0
0,0,0,750,1,0,4,1,1,0,19000.0,0,16,0,54,3,0,0,15000.0,1,0,0,1,0,227,2018,2,0,0,1,2,0,0,0,1,0,0,0,15,4000.0,1,3000,0,1,0,1
0,1,1,750,0,0,9,0,1,1,9500.0,1,18,0,55,3,0,0,0.0,2,1,1,0,0,72,2014,1,0,0,0,0,0,1,0,0,0,0,0,14,9500.0,0,2450,0,0,0,0
0,0,0,750,0,0,6,0,1,1,38000.0,0,3,0,29,3,0,0,0.0,0,0,2,1,0,65,2015,2,0,0,0,1,0,0,0,0,1,0,0,12,38000.0,1,3000,0,1,0,1
0,0,1,750,2,0,12,1,1,0,8500.0,1,2,0,64,3,0,0,0.0,0,0,0,1,0,135,2019,3,0,0,0,0,1,0,0,0,0,0,0,14,8500.0,1,3000,0,0,0,1
1,0,1,750,0,0,7,1,1,0,15000.0,1,25,0,66,3,0,0,0.0,3,0,0,1,0,212,2016,2,0,0,0,3,1,0,0,0,0,0,0,6,15000.0,1,3000,0,0,0,1
0,0,1,750,0,0,10,1,1,0,33500.0,1,31,0,57,3,0,0,15000.0,3,0,1,1,0,66,2015,2,0,0,1,2,1,0,0,0,0,0,0,17,18500.0,1,2650,0,0,1,0
0,0,1,750,0,0,1,0,3,1,29000.0,1,3,0,37,1,0,0,11000.0,3,0,2,0,1,40,2018,2,0,0,1,1,1,0,0,0,0,1,0,8,18000.0,1,3000,0,0,1,0
1,0,1,750,0,0,8,0,3,0,15000.0,1,20,0,33,4,0,0,0.0,1,1,0,0,0,27,2010,1,0,0,0,2,0,1,1,0,0,0,0,17,15000.0,0,3000,0,0,0,0
1,0,1,750,0,0,8,1,3,0,15000.0,1,20,0,21,1,0,0,0.0,1,1,0,0,4,31,2015,1,0,0,0,0,0,1,1,0,0,0,0,17,15000.0,0,3000,0,0,0,0
0,0,0,750,2,0,11,0,1,1,19500.0,1,2,0,47,1,0,0,0.0,5,0,1,1,0,104,2017,3,0,0,0,1,1,0,0,0,0,0,0,13,19500.0,1,2600,0,1,0,1
0,1,0,750,0,0,2,1,1,0,10500.0,1,22,0,53,3,0,0,0.0,4,1,1,0,0,63,2016,1,0,0,0,1,0,1,0,0,0,0,0,14,10500.0,0,2650,0,1,0,0
0,0,1,750,2,0,10,0,1,1,74000.0,1,2,1,67,3,0,0,50000.0,2,0,1,1,0,191,2016,3,0,0,3,3,1,0,0,0,0,0,0,4,24000.0,1,3000,0,0,0,0
0,0,0,750,0,1,5,0,1,0,3500.0,1,23,1,69,3,0,0,1000.0,3,0,1,1,0,166,2011,3,0,0,3,1,1,0,0,0,0,0,0,15,2500.0,1,3000,0,0,0,0
0,0,0,750,0,1,5,1,1,0,3500.0,1,23,1,36,3,0,0,1000.0,3,0,1,1,0,98,2006,3,0,0,3,2,1,0,0,0,0,0,0,15,2500.0,1,3000,0,0,0,0
0,0,1,750,0,0,9,1,3,0,20000.0,1,23,0,21,3,0,1,0.0,0,0,1,0,1,18,2018,2,0,0,0,1,1,0,0,0,0,0,0,20,20000.0,1,3000,0,0,1,0
0,0,1,850,0,0,3,1,1,0,57500.0,1,14,0,54,3,0,0,25000.0,3,0,2,1,0,64,2015,2,0,0,1,0,0,0,0,0,0,0,0,10,32500.0,1,2550,0,0,0,1
0,0,1,750,2,0,2,0,1,1,10000.0,1,15,0,48,1,0,1,0.0,4,0,0,0,0,234,2016,5,0,0,0,1,1,0,0,0,0,0,0,8,10000.0,1,3000,0,0,0,1
0,0,1,750,0,0,10,0,3,1,14500.0,1,31,0,24,3,0,0,0.0,3,1,0,0,0,45,2016,1,0,0,0,0,0,1,1,0,0,0,0,20,14500.0,0,2700,0,0,0,0
0,0,1,750,2,0,9,0,1,1,29000.0,1,26,0,67,4,0,0,10500.0,3,0,1,1,0,152,2016,2,0,0,2,2,0,0,0,0,0,0,0,8,18500.0,1,2650,0,0,0,1
0,0,0,750,0,0,8,0,3,1,16500.0,1,4,0,21,3,0,0,0.0,6,0,1,1,0,23,2011,2,0,0,0,1,1,0,0,0,0,0,0,19,16500.0,1,3000,1,0,0,1
0,0,0,750,1,0,7,0,2,1,19000.0,1,3,0,54,3,0,0,0.0,2,0,2,1,0,57,2012,3,1,0,0,3,1,0,0,0,0,0,0,22,19000.0,1,2950,0,0,0,1
0,0,1,750,0,0,5,0,1,1,11000.0,1,22,0,58,3,0,0,0.0,2,1,0,0,0,88,2020,1,0,0,0,0,0,1,1,0,0,0,0,10,11000.0,0,3000,0,0,0,0
0,0,0,750,0,1,3,1,1,0,20500.0,0,19,0,28,3,0,0,6500.0,1,0,0,1,0,20,2017,2,0,0,1,1,0,0,0,1,0,0,0,8,14000.0,1,3000,0,0,0,1
0,0,1,750,0,0,6,0,1,1,1000.0,1,17,0,46,4,0,0,0.0,0,1,0,0,0,89,2010,1,0,0,0,2,1,1,1,0,0,0,0,18,1000.0,0,2650,0,0,0,0
0,0,1,750,1,0,9,1,1,0,14000.0,1,24,0,27,1,1,0,0.0,1,0,1,0,0,71,2014,2,0,0,0,1,0,0,0,0,0,0,0,12,14000.0,1,3000,0,0,0,1
0,0,1,750,0,0,5,0,1,1,7500.0,0,21,0,52,3,0,0,0.0,1,1,0,0,0,60,2014,1,0,0,0,0,0,1,1,1,0,0,0,18,7500.0,0,2600,0,0,0,0
0,0,1,750,0,0,12,0,1,0,18000.0,1,25,0,56,3,0,0,0.0,2,1,0,0,0,96,2009,1,0,0,0,0,1,1,1,0,0,0,0,6,18000.0,0,2400,0,0,0,0
0,0,1,750,0,0,8,1,1,0,29500.0,1,28,1,61,4,0,0,10000.0,2,0,2,1,0,160,2014,2,0,0,3,2,1,0,0,0,0,0,0,23,19500.0,1,2650,0,0,0,0
0,0,1,750,2,0,7,0,1,1,40500.0,1,7,0,66,0,0,0,20000.0,6,0,1,1,0,240,2020,2,0,0,1,1,0,0,0,0,0,0,0,8,20500.0,1,3000,0,0,0,1
0,0,0,750,1,0,2,1,1,0,14000.0,0,22,0,59,3,0,0,0.0,4,0,0,1,0,110,2016,2,0,0,0,0,0,0,0,1,0,0,0,23,14000.0,1,2650,1,0,1,0
0,0,0,750,0,1,3,1,4,0,16000.0,1,2,0,34,1,0,0,0.0,5,0,1,1,0,29,2013,1,0,0,0,2,0,0,0,0,0,0,0,15,16000.0,1,3000,0,0,0,1
0,0,1,750,2,0,9,0,1,1,28500.0,1,4,1,26,4,0,0,6500.0,2,0,1,1,0,35,2020,2,0,0,1,0,1,0,0,0,0,0,0,10,22000.0,1,3000,0,0,0,0
0,0,0,750,3,0,12,0,1,1,76500.0,1,9,0,56,3,0,0,55000.0,0,0,2,1,0,222,2014,4,0,0,2,3,1,0,0,0,0,0,0,13,21500.0,1,2600,1,0,0,1
0,0,0,750,0,0,6,0,1,1,5500.0,0,20,0,44,3,0,0,0.0,3,0,0,1,0,284,2015,2,1,0,0,3,0,0,0,1,0,0,0,8,5500.0,1,2950,0,0,0,1
0,0,1,750,1,0,12,1,1,0,10000.0,1,26,1,57,1,0,0,0.0,3,0,1,1,0,126,2019,2,0,0,0,0,0,0,0,0,0,0,0,15,10000.0,1,3000,0,0,0,0
0,0,0,750,2,0,7,1,2,0,8500.0,0,5,1,25,1,0,0,3000.0,4,0,0,1,0,20,2015,2,0,0,1,2,0,0,0,1,0,0,0,15,5500.0,1,3000,0,1,0,0
0,0,1,800,1,0,8,0,1,1,54500.0,1,3,1,30,3,0,0,15000.0,5,0,2,1,0,85,2017,3,0,0,1,1,1,0,0,0,0,0,0,10,39500.0,1,3000,0,0,0,0
0,0,1,750,2,0,9,0,1,1,28000.0,1,27,1,63,3,0,0,3000.0,4,0,2,1,0,176,2012,3,0,0,4,3,1,0,0,0,0,0,0,5,25000.0,1,2850,0,0,0,0
0,0,1,750,3,0,3,0,1,1,53000.0,1,14,0,55,1,0,0,15000.0,3,0,2,1,0,205,2016,3,0,0,1,0,1,0,0,0,0,0,0,10,38000.0,1,3000,0,0,0,1
0,0,1,750,1,0,8,0,3,1,19500.0,1,21,1,40,1,0,1,0.0,2,0,1,0,1,8,2019,2,0,0,0,2,0,0,0,0,0,0,0,4,19500.0,1,3000,0,0,0,0
0,0,0,750,3,0,11,0,2,1,12500.0,1,25,0,40,4,0,0,0.0,0,0,0,1,0,39,2009,3,0,0,0,1,1,0,0,0,0,0,0,16,12500.0,1,3000,0,1,1,0
0,0,1,750,1,0,2,0,1,1,33500.0,0,28,0,52,4,0,0,2000.0,3,0,2,1,0,109,2019,2,0,0,2,0,0,0,0,0,1,0,0,21,31500.0,1,3000,0,0,1,0
0,0,1,750,0,0,1,1,1,0,16500.0,1,31,0,27,3,0,0,0.0,3,0,1,0,0,82,2020,2,0,0,0,0,0,0,0,0,0,1,0,5,16500.0,1,2800,0,0,0,1
0,0,0,750,0,0,1,0,3,1,17000.0,0,13,1,44,1,0,0,0.0,6,0,0,1,0,28,2015,2,0,0,0,1,0,0,0,1,0,0,0,14,17000.0,1,2650,1,0,0,0
0,0,1,750,0,0,9,0,4,1,12500.0,0,30,1,20,3,0,0,0.0,0,0,0,1,0,9,2017,2,0,0,0,3,0,0,0,1,0,0,0,10,12500.0,1,2750,0,0,0,0
0,0,1,750,0,0,9,0,1,1,12500.0,0,30,1,44,3,0,0,0.0,0,0,0,1,0,179,2017,2,0,0,0,3,0,0,0,1,0,0,0,10,12500.0,1,3000,0,0,0,0
0,0,1,750,1,0,10,1,1,0,19500.0,1,24,0,26,2,0,0,0.0,3,0,1,1,0,95,2015,2,0,0,0,0,1,0,0,0,0,0,0,15,19500.0,1,2950,0,0,1,0
0,0,1,750,0,0,10,1,5,0,7500.0,0,16,0,24,1,0,0,0.0,2,0,0,1,0,18,2015,1,0,0,0,0,0,0,0,1,0,0,0,17,7500.0,1,3000,0,0,0,1
0,0,1,750,0,0,10,0,1,1,50000.0,1,9,0,30,1,0,0,18500.0,2,0,2,1,0,83,2016,3,0,0,1,3,1,0,0,0,0,0,0,15,31500.0,1,3000,0,0,1,0
0,0,1,750,0,0,10,0,1,1,4000.0,1,8,0,60,3,0,0,0.0,1,1,0,0,0,67,2015,1,0,0,0,3,0,1,1,0,0,0,0,12,4000.0,0,3000,0,0,0,0
0,0,1,750,1,0,12,0,1,1,11000.0,1,13,0,47,2,0,1,0.0,4,0,1,0,0,97,2013,3,0,0,0,1,1,0,0,0,0,0,0,11,11000.0,1,2700,0,0,1,0
0,0,0,750,0,0,1,0,1,1,1500.0,0,10,1,43,3,0,0,0.0,3,0,0,1,0,128,2017,1,0,0,0,2,0,0,0,1,0,0,0,8,1500.0,1,3000,0,1,0,0
0,0,1,750,0,0,12,0,1,1,51500.0,0,26,0,56,1,0,0,10000.0,3,0,2,1,0,142,2018,2,0,0,3,0,0,0,0,0,1,0,0,17,41500.0,1,2550,0,0,0,1
0,0,0,750,1,0,2,0,1,1,20500.0,1,8,0,47,1,0,0,0.0,4,0,1,1,0,99,2015,2,1,0,0,1,1,0,0,0,0,0,0,20,20500.0,1,2550,0,0,0,1
0,0,1,750,0,0,8,0,1,1,7500.0,0,28,0,56,3,0,0,0.0,2,0,0,1,0,65,2016,2,0,0,0,1,0,0,0,1,0,0,0,11,7500.0,1,2700,0,0,0,1
0,0,0,750,4,0,12,1,5,0,31500.0,1,16,0,18,0,0,0,0.0,0,0,2,1,0,1,2017,4,1,0,0,1,1,0,0,0,0,0,0,16,31500.0,1,3000,0,0,1,0
0,0,0,750,0,1,5,0,1,1,11000.0,0,1,0,36,3,0,0,0.0,2,0,0,1,0,79,2017,2,0,0,0,3,0,0,0,1,0,0,0,0,11000.0,1,2750,0,0,0,1
0,0,1,750,2,0,4,0,1,1,5500.0,1,29,0,65,4,0,0,0.0,0,0,0,1,0,84,2013,3,0,0,0,2,1,0,0,0,0,0,0,10,5500.0,1,2800,0,0,0,1
1,0,1,750,0,0,6,1,2,0,19000.0,0,23,0,29,1,0,0,0.0,6,0,0,1,0,20,2019,1,0,0,0,2,0,0,0,1,0,0,0,13,19000.0,1,3000,0,0,0,1
0,0,1,750,2,0,3,0,1,1,12000.0,1,1,0,31,3,0,0,0.0,4,0,1,1,0,33,2019,2,0,0,0,0,1,0,0,0,0,0,0,14,12000.0,1,2750,0,0,0,1
0,0,1,750,0,0,8,0,1,1,13000.0,1,9,0,60,4,0,0,0.0,4,0,1,1,0,266,2013,1,0,0,0,0,0,0,0,0,0,0,0,18,13000.0,1,2700,0,0,0,1
0,0,1,750,0,0,1,0,1,1,10000.0,1,8,0,39,3,0,0,0.0,1,1,0,0,0,96,2019,1,0,0,0,0,0,1,1,0,0,0,0,12,10000.0,0,3000,0,0,0,0
0,0,0,750,0,0,12,1,1,0,47500.0,0,6,0,50,3,0,1,7000.0,4,0,2,0,0,128,2019,2,0,0,1,2,0,0,0,0,1,0,0,19,40500.0,1,3000,1,0,0,1
0,0,1,750,0,0,1,1,1,0,10000.0,1,24,0,48,3,0,0,0.0,3,0,0,1,0,282,2013,1,0,0,0,2,0,0,0,0,0,0,0,18,10000.0,1,3000,0,0,1,0
0,0,1,750,1,0,6,0,1,1,26000.0,0,24,1,46,0,0,0,9500.0,0,0,2,1,0,103,2009,2,0,1,2,0,0,0,0,0,0,0,0,23,16500.0,1,2800,0,0,0,0
0,0,1,750,0,0,2,1,1,0,7000.0,0,25,0,49,4,0,0,0.0,0,0,0,1,0,78,2016,1,0,0,0,0,0,0,0,1,0,0,0,10,7000.0,1,3000,0,0,0,1
0,0,1,750,5,0,10,1,1,0,43500.0,1,11,1,42,1,0,0,11500.0,4,0,2,0,0,79,2020,4,0,0,2,2,1,0,0,0,0,1,0,12,32000.0,1,3000,0,0,0,0
0,0,1,750,2,0,11,0,1,1,16500.0,1,13,0,59,3,0,0,0.0,2,0,1,0,0,58,2016,5,0,0,0,1,1,0,0,0,0,1,0,12,16500.0,1,2750,0,0,1,0
0,0,0,750,0,0,8,1,1,0,9500.0,1,8,0,68,4,0,0,0.0,3,1,0,0,0,156,2017,1,0,0,0,2,0,1,1,0,0,0,1,12,9500.0,0,3000,0,0,0,0
0,0,1,750,0,0,5,0,1,1,79000.0,1,24,0,55,4,0,0,40500.0,4,0,2,1,0,148,2011,3,0,0,1,0,1,0,0,0,0,0,0,5,38500.0,1,2950,0,0,1,0
0,0,1,750,0,0,5,1,1,0,14500.0,0,17,1,48,3,0,0,0.0,4,0,0,1,0,147,2013,1,0,0,0,2,0,0,0,1,0,0,0,7,14500.0,1,3000,0,0,0,0
0,0,1,750,1,0,5,0,1,1,1500.0,0,25,0,61,1,0,0,0.0,5,0,0,1,0,108,2014,2,0,0,0,0,0,0,0,1,0,0,0,19,1500.0,1,2650,0,0,0,1
0,0,1,750,1,0,5,0,1,1,1500.0,0,25,0,35,1,0,0,0.0,5,0,0,1,0,72,2017,2,0,0,0,0,0,0,0,1,0,0,0,19,1500.0,1,3000,0,0,0,1
0,0,1,750,1,0,9,1,1,0,15500.0,1,29,0,40,3,0,0,0.0,6,0,0,1,0,47,2016,2,0,0,0,0,1,0,0,0,0,0,0,3,15500.0,1,3000,0,0,1,0
0,0,0,750,1,0,6,0,1,1,9000.0,1,18,1,31,1,0,0,0.0,1,0,0,1,0,151,2019,2,1,0,0,2,0,0,0,0,0,0,0,9,9000.0,1,3000,0,0,0,0
0,0,0,750,1,0,7,0,1,0,22000.0,1,31,0,55,0,0,0,9000.0,2,0,1,1,0,136,2013,4,0,0,2,0,1,0,0,0,0,0,0,14,13000.0,1,3000,1,0,0,1
0,0,0,750,3,1,1,0,1,1,16000.0,1,9,0,48,2,0,1,0.0,2,0,0,0,0,76,2018,2,0,0,0,1,0,0,0,0,0,0,0,10,16000.0,1,3000,0,0,1,0
0,0,1,750,1,0,8,0,1,1,27500.0,1,6,0,58,4,0,1,3000.0,1,0,2,0,0,122,2012,3,0,0,1,0,1,0,0,0,0,0,0,9,24500.0,1,3000,0,0,0,1
0,0,1,750,0,0,11,1,1,0,16500.0,0,27,0,59,1,0,0,0.0,2,1,0,0,0,221,2010,1,0,0,0,0,0,1,1,1,0,0,0,11,16500.0,0,3000,0,0,0,0
0,0,0,750,2,0,9,0,1,1,12000.0,1,30,0,19,1,0,0,0.0,0,0,1,1,0,10,2004,3,0,0,0,3,1,0,0,0,0,0,0,12,12000.0,1,3000,1,0,1,0
0,0,0,750,0,0,11,0,1,1,8500.0,0,2,0,52,4,0,0,0.0,5,0,0,1,1,194,2016,2,0,0,0,2,0,0,0,1,0,0,0,15,8500.0,1,3000,0,1,1,0
0,0,0,750,0,1,11,0,1,1,9000.0,0,18,0,68,1,0,0,0.0,0,0,0,1,0,228,2015,1,0,0,0,3,0,0,0,1,0,0,0,4,9000.0,1,3000,0,0,0,1
0,0,0,750,1,0,3,0,1,1,14000.0,1,29,0,51,4,0,1,0.0,4,0,1,0,0,71,2005,2,0,0,0,2,0,0,0,0,0,0,0,13,14000.0,1,3000,1,0,0,1
0,0,0,750,2,0,4,0,3,1,47500.0,0,26,1,45,1,1,0,17000.0,4,0,2,0,0,37,2015,2,0,0,4,2,0,0,0,0,1,0,0,21,30500.0,1,3000,0,1,0,0
0,0,0,750,0,0,10,1,1,0,11000.0,0,2,0,65,3,0,0,0.0,2,0,0,1,0,251,2018,1,0,0,0,1,0,0,0,1,0,0,0,7,11000.0,1,2700,1,0,0,1
0,0,1,750,3,0,10,1,3,0,8000.0,0,5,0,46,3,0,0,0.0,5,0,0,0,0,27,2020,2,0,0,0,0,0,0,0,1,0,1,0,8,8000.0,1,2650,0,0,1,0
0,0,0,750,3,0,10,0,1,1,51500.0,1,3,0,53,3,0,0,7000.0,3,0,2,1,0,87,2013,4,0,0,2,0,1,0,0,0,0,0,0,15,44500.0,1,2500,1,0,0,1
0,1,1,750,1,0,1,1,1,0,3500.0,1,14,0,56,2,0,0,0.0,0,1,1,0,2,124,2007,1,0,0,0,0,0,1,0,0,0,0,0,19,3500.0,0,3000,0,0,0,0
0,1,1,750,0,0,9,0,2,1,16500.0,1,8,0,36,4,0,0,0.0,6,1,1,0,0,46,2018,1,0,0,0,0,0,1,0,0,0,0,0,10,16500.0,0,3000,0,0,0,0
0,0,1,750,2,0,9,1,1,0,26500.0,1,12,0,59,1,0,0,0.0,3,0,1,1,0,176,2019,3,0,0,0,0,1,0,0,0,0,0,0,2,26500.0,1,3000,0,0,0,1
0,0,0,750,0,0,7,0,1,1,10000.0,1,9,1,57,3,0,1,0.0,1,0,0,0,0,99,2016,3,0,0,0,0,1,0,0,0,0,0,0,12,10000.0,1,2800,1,0,0,0
