0.003906,0.028319999999999998,0.021484,0.0,0.009766,0.001953,0.006836,0.11133,0.018555000000000002,0.0,0.00293,0.0,0.001953,0.021484,0.0,0.0,0.018555000000000002,0.0,0.0,0.081055,0.0,0.033202999999999996,0.035156,0.0,0.0,0.0,0.0,0.000977,0.11523,0.011719,0.0625,0.0,0.0,0.007812,0.010742,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.026367,0.036133,0.045898,0.0,0.008789,0.098633,0.0,0.0,0.0,0.001953,0.0,0.000977,0.064453,0.0,0.03418,0.0,0.0,0.0,0.0,0.014648
0.014648,0.014648,0.025391,0.0,0.040039,0.0,0.004883,0.084961,0.026367,0.0,0.0,0.0,0.0,0.018555000000000002,0.0,0.0,0.003906,0.0,0.000977,0.060547000000000004,0.0,0.072266,0.051758000000000005,0.0,0.001953,0.0,0.0,0.00293,0.09375,0.009766,0.049805,0.003906,0.0,0.024413999999999998,0.011719,0.0,0.0,0.059570000000000005,0.0,0.0,0.0,0.0,0.000977,0.0,0.048827999999999996,0.027344,0.041016000000000004,0.000977,0.0058590000000000005,0.073242,0.0,0.004883,0.0,0.004883,0.003906,0.0,0.0625,0.0,0.033202999999999996,0.0,0.0,0.0,0.0,0.015625
0.00293,0.025391,0.012695,0.0,0.033202999999999996,0.003906,0.011719,0.10937999999999999,0.012695,0.0,0.0,0.0,0.00293,0.03125,0.0,0.0,0.028319999999999998,0.0,0.0,0.046875,0.0,0.006836,0.10547000000000001,0.0,0.00293,0.0,0.0058590000000000005,0.000977,0.084961,0.003906,0.047852,0.0,0.0,0.013672,0.008789,0.0,0.0,0.076172,0.001953,0.000977,0.001953,0.000977,0.013672,0.001953,0.051758000000000005,0.020508000000000002,0.050781,0.0,0.007812,0.041992,0.0,0.0,0.000977,0.003906,0.006836,0.0,0.055664,0.0,0.020508000000000002,0.0,0.0,0.0,0.0,0.039062
0.009766,0.019531,0.025391,0.0,0.057616999999999995,0.0,0.010742,0.087891,0.028319999999999998,0.0,0.000977,0.000977,0.0058590000000000005,0.029297000000000004,0.0,0.0,0.010742,0.0,0.003906,0.045898,0.0,0.043945,0.041016000000000004,0.000977,0.004883,0.0,0.0,0.007812,0.060547000000000004,0.010742,0.041992,0.0058590000000000005,0.0,0.019531,0.019531,0.000977,0.0,0.056641,0.001953,0.011719,0.0,0.001953,0.0,0.0,0.043945,0.041016000000000004,0.032227,0.008789,0.008789,0.078125,0.0,0.022461000000000002,0.0,0.000977,0.001953,0.0,0.046875,0.0,0.036133,0.0,0.0,0.0,0.0,0.011719
0.0,0.014648,0.018555000000000002,0.011719,0.044922000000000004,0.000977,0.000977,0.041016000000000004,0.035156,0.0058590000000000005,0.0,0.004883,0.0,0.013672,0.0,0.0,0.017578,0.003906,0.000977,0.019531,0.0,0.0,0.041016000000000004,0.00293,0.021484,0.0,0.12012,0.001953,0.008789,0.008789,0.025391,0.0,0.001953,0.017578,0.011719,0.0,0.0,0.016602000000000002,0.033202999999999996,0.001953,0.049805,0.0,0.049805,0.17578,0.030273,0.008789,0.017578,0.012695,0.0,0.001953,0.0,0.0,0.00293,0.001953,0.040039,0.0,0.019531,0.0,0.010742,0.0,0.0,0.0,0.0,0.030273
0.021484,0.018555000000000002,0.009766,0.00293,0.035156,0.0,0.015625,0.032227,0.045898,0.000977,0.0,0.000977,0.0,0.014648,0.0,0.0,0.024413999999999998,0.0,0.006836,0.023438,0.0,0.0,0.043945,0.0,0.000977,0.0,0.035156,0.0,0.013672,0.00293,0.017578,0.0,0.0,0.091797,0.003906,0.0,0.0,0.038086,0.00293,0.006836,0.00293,0.0,0.010742,0.15625,0.047852,0.030273,0.030273,0.0058590000000000005,0.0,0.010742,0.0,0.0,0.000977,0.003906,0.11133,0.0,0.040039,0.0,0.013672,0.0,0.0,0.0,0.0,0.024413999999999998
0.0,0.00293,0.006836,0.013672,0.029297000000000004,0.0,0.006836,0.004883,0.012695,0.00293,0.00293,0.000977,0.000977,0.024413999999999998,0.0,0.0,0.000977,0.0,0.004883,0.015625,0.0,0.014648,0.030273,0.006836,0.006836,0.0,0.09472699999999999,0.0,0.040039,0.004883,0.041016000000000004,0.0,0.001953,0.004883,0.009766,0.0,0.001953,0.008789,0.016602000000000002,0.008789,0.083008,0.000977,0.064453,0.2002,0.025391,0.000977,0.025391,0.0,0.012695,0.021484,0.0,0.011719,0.006836,0.025391,0.041016000000000004,0.0,0.015625,0.001953,0.021484,0.0,0.0,0.00293,0.001953,0.013672
0.007812,0.009766,0.0,0.023438,0.03125,0.0,0.011719,0.006836,0.035156,0.006836,0.0,0.000977,0.000977,0.015625,0.0,0.0,0.017578,0.0,0.000977,0.009766,0.0,0.0,0.035156,0.0058590000000000005,0.030273,0.000977,0.12988,0.000977,0.012695,0.003906,0.010742,0.0,0.0,0.033202999999999996,0.008789,0.0,0.0,0.014648,0.053711,0.022461000000000002,0.086914,0.00293,0.08984400000000001,0.09765599999999999,0.018555000000000002,0.041992,0.016602000000000002,0.008789,0.0058590000000000005,0.001953,0.0,0.001953,0.004883,0.00293,0.026367,0.0,0.008789,0.0,0.017578,0.0,0.0,0.0,0.001953,0.022461000000000002
0.004883,0.0,0.017578,0.0058590000000000005,0.009766,0.0,0.025391,0.015625,0.000977,0.012695,0.071289,0.0,0.012695,0.006836,0.0,0.010742,0.0,0.000977,0.028319999999999998,0.007812,0.030273,0.035156,0.001953,0.00293,0.00293,0.021484,0.015625,0.009766,0.013672,0.012695,0.020508000000000002,0.014648,0.000977,0.012695,0.017578,0.012695,0.0,0.029297000000000004,0.016602000000000002,0.007812,0.004883,0.012695,0.020508000000000002,0.050781,0.001953,0.041992,0.040039,0.006836,0.013672,0.009766,0.083008,0.023438,0.006836,0.041016000000000004,0.001953,0.030273,0.000977,0.00293,0.013672,0.0,0.011719,0.052734,0.004883,0.012695
0.003906,0.001953,0.00293,0.030273,0.0,0.003906,0.017578,0.0,0.010742,0.050781,0.081055,0.0,0.006836,0.032227,0.0,0.012695,0.000977,0.000977,0.053711,0.008789,0.000977,0.023438,0.000977,0.007812,0.045898,0.080078,0.008789,0.0,0.015625,0.009766,0.007812,0.0,0.027344,0.000977,0.006836,0.0,0.014648,0.0,0.033202999999999996,0.057616999999999995,0.027344,0.008789,0.027344,0.007812,0.001953,0.0,0.016602000000000002,0.0,0.016602000000000002,0.013672,0.025391,0.010742,0.023438,0.021484,0.0,0.0,0.0,0.0058590000000000005,0.011719,0.0,0.0,0.06640599999999999,0.018555000000000002,0.035156
0.001953,0.001953,0.016602000000000002,0.026367,0.001953,0.0,0.011719,0.004883,0.011719,0.017578,0.053711,0.0,0.0058590000000000005,0.016602000000000002,0.0,0.006836,0.0,0.007812,0.040039,0.008789,0.027344,0.057616999999999995,0.001953,0.000977,0.025391,0.054688,0.006836,0.011719,0.020508000000000002,0.008789,0.006836,0.020508000000000002,0.020508000000000002,0.001953,0.0058590000000000005,0.007812,0.011719,0.012695,0.020508000000000002,0.042969,0.008789,0.027344,0.023438,0.012695,0.006836,0.003906,0.026367,0.0,0.003906,0.027344,0.047852,0.017578,0.007812,0.028319999999999998,0.0,0.015625,0.0,0.001953,0.016602000000000002,0.0,0.00293,0.0625,0.003906,0.052734
0.00293,0.001953,0.018555000000000002,0.000977,0.007812,0.0,0.021484,0.012695,0.000977,0.007812,0.068359,0.0,0.008789,0.007812,0.0,0.015625,0.0,0.00293,0.052734,0.008789,0.012695,0.022461000000000002,0.000977,0.0,0.0,0.036133,0.021484,0.028319999999999998,0.010742,0.012695,0.019531,0.006836,0.009766,0.012695,0.006836,0.023438,0.007812,0.041016000000000004,0.006836,0.007812,0.000977,0.011719,0.008789,0.051758000000000005,0.006836,0.048827999999999996,0.03418,0.022461000000000002,0.016602000000000002,0.009766,0.061523,0.016602000000000002,0.006836,0.03418,0.017578,0.013672,0.009766,0.000977,0.008789,0.0,0.012695,0.048827999999999996,0.0058590000000000005,0.022461000000000002
0.00293,0.017578,0.048827999999999996,0.0,0.06543,0.000977,0.010742,0.083008,0.008789,0.0,0.0,0.006836,0.012695,0.017578,0.0,0.016602000000000002,0.013672,0.007812,0.00293,0.041992,0.0,0.0,0.084961,0.0,0.0,0.0,0.0,0.069336,0.060547000000000004,0.008789,0.024413999999999998,0.0,0.0,0.0058590000000000005,0.0058590000000000005,0.000977,0.0,0.060547000000000004,0.0,0.0,0.0,0.009766,0.0,0.0,0.072266,0.011719,0.025391,0.054688,0.009766,0.036133,0.0,0.013672,0.0,0.001953,0.011719,0.0,0.046875,0.0,0.011719,0.0,0.0,0.0,0.011719,0.00293
0.0,0.013672,0.11815999999999999,0.0,0.024413999999999998,0.001953,0.006836,0.17676,0.010742,0.0,0.0,0.0,0.010742,0.011719,0.0,0.0,0.017578,0.0625,0.0,0.041016000000000004,0.0,0.0,0.072266,0.0,0.0,0.0,0.0,0.1709,0.0058590000000000005,0.010742,0.008789,0.0,0.0,0.0,0.022461000000000002,0.0,0.0,0.027344,0.0,0.0,0.0,0.000977,0.000977,0.0,0.046875,0.004883,0.039062,0.001953,0.010742,0.0,0.0,0.000977,0.0,0.0,0.0,0.0,0.048827999999999996,0.0,0.003906,0.0,0.0,0.0,0.026367,0.0
0.0,0.07714800000000001,0.030273,0.0,0.0,0.004883,0.00293,0.057616999999999995,0.023438,0.0,0.0,0.0,0.014648,0.016602000000000002,0.0,0.001953,0.028319999999999998,0.20898000000000003,0.0,0.13477,0.0,0.0,0.076172,0.0,0.0,0.0,0.0,0.027344,0.026367,0.010742,0.011719,0.0,0.0,0.0,0.055664,0.0,0.0,0.00293,0.0,0.0,0.0,0.006836,0.0,0.0,0.046875,0.00293,0.038086,0.0,0.006836,0.006836,0.0,0.000977,0.0,0.0,0.0,0.0,0.03418,0.0,0.017578,0.0,0.0,0.0,0.026367,0.0
0.004883,0.0058590000000000005,0.071289,0.0,0.03125,0.0,0.022461000000000002,0.09277300000000001,0.006836,0.0,0.0,0.006836,0.00293,0.016602000000000002,0.0,0.008789,0.000977,0.026367,0.003906,0.047852,0.0,0.0058590000000000005,0.08203099999999999,0.000977,0.0,0.0,0.0,0.057616999999999995,0.061523,0.013672,0.052734,0.00293,0.0,0.008789,0.006836,0.0,0.0,0.023438,0.0,0.00293,0.0,0.010742,0.000977,0.0,0.083008,0.013672,0.043945,0.018555000000000002,0.011719,0.049805,0.0,0.022461000000000002,0.0,0.003906,0.007812,0.0,0.049805,0.0,0.00293,0.0,0.0,0.0,0.006836,0.004883
0.0,0.057616999999999995,0.076172,0.0,0.015625,0.018555000000000002,0.0,0.076172,0.087891,0.0,0.0,0.0,0.021484,0.037108999999999996,0.0,0.0,0.08203099999999999,0.009766,0.0,0.07910199999999999,0.0,0.003906,0.016602000000000002,0.0,0.001953,0.0,0.003906,0.064453,0.054688,0.010742,0.014648,0.000977,0.0,0.0,0.03125,0.0,0.0,0.006836,0.0,0.0,0.0,0.003906,0.011719,0.003906,0.006836,0.030273,0.022461000000000002,0.004883,0.009766,0.059570000000000005,0.0,0.00293,0.0,0.000977,0.0,0.0,0.000977,0.0,0.036133,0.0,0.0,0.0,0.024413999999999998,0.009766
0.0,0.09277300000000001,0.07910199999999999,0.003906,0.0,0.030273,0.0,0.021484,0.11719,0.000977,0.0,0.0,0.025391,0.015625,0.0,0.0,0.13184,0.011719,0.0,0.085938,0.0,0.000977,0.006836,0.0,0.037108999999999996,0.0,0.003906,0.069336,0.008789,0.035156,0.00293,0.0,0.0,0.0,0.044922000000000004,0.0,0.0,0.00293,0.007812,0.0,0.008789,0.003906,0.024413999999999998,0.000977,0.000977,0.003906,0.023438,0.0,0.008789,0.012695,0.0,0.0,0.0,0.000977,0.0,0.0,0.000977,0.0,0.033202999999999996,0.0,0.0,0.0,0.0058590000000000005,0.03418
0.0,0.088867,0.10449000000000001,0.0,0.0,0.024413999999999998,0.0,0.019531,0.10156,0.0,0.000977,0.0,0.019531,0.051758000000000005,0.0,0.0,0.09277300000000001,0.027344,0.0,0.08203099999999999,0.0,0.001953,0.006836,0.0,0.012695,0.0,0.0,0.084961,0.025391,0.03418,0.006836,0.0,0.0,0.0,0.085938,0.0,0.0,0.003906,0.001953,0.0,0.0,0.003906,0.006836,0.0,0.0,0.004883,0.010742,0.0,0.022461000000000002,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024413999999999998,0.0,0.0,0.0,0.016602000000000002,0.016602000000000002
0.0,0.054688,0.06347699999999999,0.004883,0.0,0.010742,0.0,0.003906,0.14453,0.000977,0.0,0.0,0.041992,0.075195,0.0,0.06347699999999999,0.07714800000000001,0.017578,0.0,0.0625,0.0,0.000977,0.000977,0.00293,0.016602000000000002,0.0,0.0,0.009766,0.006836,0.068359,0.00293,0.000977,0.0,0.0,0.075195,0.0,0.0,0.0,0.001953,0.001953,0.00293,0.026367,0.013672,0.0,0.000977,0.0,0.011719,0.0,0.026367,0.000977,0.0,0.023438,0.0058590000000000005,0.0,0.0,0.0,0.0,0.0,0.029297000000000004,0.0,0.0,0.0,0.039062,0.008789
0.000977,0.000977,0.015625,0.0,0.086914,0.0,0.025391,0.032227,0.0,0.0,0.033202999999999996,0.14745999999999998,0.007812,0.009766,0.0,0.014648,0.000977,0.0,0.018555000000000002,0.010742,0.011719,0.028319999999999998,0.008789,0.0,0.0,0.0,0.0,0.011719,0.05859400000000001,0.003906,0.084961,0.009766,0.0,0.011719,0.012695,0.00293,0.0,0.028319999999999998,0.0,0.003906,0.0,0.014648,0.0,0.0,0.018555000000000002,0.003906,0.028319999999999998,0.070312,0.008789,0.049805,0.0058590000000000005,0.016602000000000002,0.0,0.051758000000000005,0.024413999999999998,0.0,0.00293,0.0,0.013672,0.0,0.000977,0.003906,0.00293,0.0
0.013672,0.001953,0.010742,0.0,0.085938,0.0,0.032227,0.03125,0.0,0.0,0.028319999999999998,0.22266,0.0058590000000000005,0.0058590000000000005,0.0,0.021484,0.0,0.0,0.042969,0.006836,0.0,0.015625,0.007812,0.0,0.0,0.001953,0.0,0.0058590000000000005,0.024413999999999998,0.006836,0.06347699999999999,0.013672,0.0,0.010742,0.010742,0.000977,0.0,0.036133,0.001953,0.012695,0.0,0.008789,0.001953,0.0,0.014648,0.003906,0.027344,0.042969,0.007812,0.035156,0.0058590000000000005,0.018555000000000002,0.000977,0.073242,0.013672,0.0,0.006836,0.0,0.007812,0.0,0.0,0.004883,0.00293,0.0
0.008789,0.001953,0.0058590000000000005,0.0,0.10156,0.0,0.051758000000000005,0.025391,0.000977,0.0,0.015625,0.070312,0.008789,0.004883,0.0,0.014648,0.0,0.0,0.047852,0.007812,0.000977,0.011719,0.009766,0.0,0.0,0.000977,0.0,0.0058590000000000005,0.033202999999999996,0.010742,0.0625,0.011719,0.0,0.027344,0.008789,0.0,0.0,0.051758000000000005,0.0,0.016602000000000002,0.0,0.006836,0.0,0.0,0.016602000000000002,0.025391,0.028319999999999998,0.10352,0.014648,0.015625,0.000977,0.017578,0.0,0.0625,0.064453,0.0,0.013672,0.0,0.00293,0.0,0.0,0.0,0.007812,0.000977
0.000977,0.0058590000000000005,0.006836,0.0,0.10254,0.0,0.032227,0.041992,0.001953,0.0,0.011719,0.12695,0.016602000000000002,0.017578,0.0,0.022461000000000002,0.000977,0.0,0.023438,0.008789,0.0,0.021484,0.029297000000000004,0.0,0.0,0.0,0.0,0.0058590000000000005,0.047852,0.006836,0.11621,0.0,0.0,0.00293,0.011719,0.0,0.0,0.041992,0.0,0.0058590000000000005,0.0,0.017578,0.0,0.0,0.020508000000000002,0.004883,0.036133,0.035156,0.011719,0.055664,0.0,0.014648,0.0,0.051758000000000005,0.009766,0.0,0.007812,0.0,0.011719,0.0,0.0,0.0,0.010742,0.000977
0.00293,0.001953,0.001953,0.03418,0.0,0.000977,0.0,0.0,0.0,0.055664,0.026367,0.0,0.012695,0.011719,0.0,0.025391,0.0,0.001953,0.013672,0.000977,0.0,0.015625,0.000977,0.024413999999999998,0.017578,0.028319999999999998,0.011719,0.0,0.022461000000000002,0.013672,0.011719,0.000977,0.22851999999999997,0.0,0.004883,0.0,0.10742,0.0,0.014648,0.007812,0.069336,0.010742,0.0058590000000000005,0.000977,0.000977,0.0,0.007812,0.0,0.017578,0.026367,0.000977,0.020508000000000002,0.057616999999999995,0.0058590000000000005,0.0,0.0,0.0,0.015625,0.017578,0.0,0.0,0.016602000000000002,0.009766,0.014648
0.008789,0.030273,0.044922000000000004,0.004883,0.018555000000000002,0.000977,0.010742,0.03418,0.004883,0.001953,0.014648,0.0,0.013672,0.024413999999999998,0.0,0.023438,0.001953,0.033202999999999996,0.007812,0.030273,0.000977,0.018555000000000002,0.025391,0.00293,0.008789,0.004883,0.00293,0.10059,0.043945,0.012695,0.021484,0.0,0.0,0.006836,0.025391,0.006836,0.0,0.029297000000000004,0.008789,0.008789,0.0,0.016602000000000002,0.020508000000000002,0.00293,0.030273,0.045898,0.039062,0.010742,0.011719,0.03418,0.007812,0.010742,0.001953,0.003906,0.001953,0.00293,0.041992,0.0,0.024413999999999998,0.0,0.004883,0.001953,0.009766,0.037108999999999996
0.016602000000000002,0.006836,0.00293,0.041992,0.0,0.0,0.009766,0.00293,0.000977,0.028319999999999998,0.037108999999999996,0.0,0.0058590000000000005,0.015625,0.0,0.030273,0.004883,0.00293,0.032227,0.0058590000000000005,0.003906,0.036133,0.0058590000000000005,0.015625,0.036133,0.020508000000000002,0.046875,0.001953,0.026367,0.004883,0.014648,0.0058590000000000005,0.014648,0.00293,0.012695,0.00293,0.004883,0.00293,0.045898,0.022461000000000002,0.088867,0.014648,0.028319999999999998,0.028319999999999998,0.009766,0.004883,0.028319999999999998,0.0,0.013672,0.032227,0.009766,0.013672,0.038086,0.013672,0.0,0.0,0.001953,0.011719,0.013672,0.0,0.001953,0.019531,0.007812,0.045898
0.00293,0.007812,0.001953,0.032227,0.0,0.0,0.00293,0.0,0.003906,0.0,0.044922000000000004,0.0,0.012695,0.043945,0.000977,0.024413999999999998,0.00293,0.008789,0.03125,0.006836,0.007812,0.009766,0.025391,0.039062,0.019531,0.052734,0.003906,0.001953,0.032227,0.014648,0.043945,0.000977,0.0058590000000000005,0.0,0.003906,0.001953,0.008789,0.003906,0.008789,0.012695,0.001953,0.011719,0.003906,0.0,0.052734,0.001953,0.035156,0.0,0.013672,0.03125,0.016602000000000002,0.014648,0.048827999999999996,0.048827999999999996,0.0,0.000977,0.016602000000000002,0.06640599999999999,0.027344,0.0,0.000977,0.064453,0.0058590000000000005,0.009766
0.000977,0.015625,0.001953,0.014648,0.001953,0.043945,0.0,0.00293,0.027344,0.001953,0.016602000000000002,0.0,0.011719,0.0,0.0,0.0,0.042969,0.0,0.019531,0.008789,0.0,0.0,0.016602000000000002,0.038086,0.006836,0.11035,0.000977,0.0,0.045898,0.011719,0.046875,0.0,0.035156,0.000977,0.001953,0.0,0.11523,0.003906,0.00293,0.009766,0.0,0.0,0.0,0.0,0.00293,0.0,0.007812,0.0,0.026367,0.018555000000000002,0.0,0.0,0.095703,0.033202999999999996,0.0,0.0,0.000977,0.067383,0.045898,0.006836,0.0,0.033202999999999996,0.0,0.00293
0.0,0.000977,0.0,0.00293,0.0,0.0625,0.0,0.0,0.039062,0.0,0.12207,0.0,0.009766,0.011719,0.020508000000000002,0.0,0.003906,0.0,0.003906,0.00293,0.0,0.000977,0.00293,0.007812,0.0,0.083984,0.0,0.0,0.015625,0.009766,0.017578,0.0,0.001953,0.0,0.00293,0.0,0.045898,0.0,0.0,0.001953,0.0,0.000977,0.0,0.0,0.0,0.0,0.0,0.0,0.051758000000000005,0.035156,0.011719,0.0,0.022461000000000002,0.000977,0.0,0.0,0.0,0.12695,0.000977,0.1543,0.0,0.12305,0.0,0.0
0.0,0.000977,0.0,0.0,0.0,0.048827999999999996,0.0,0.0,0.043945,0.0,0.08984400000000001,0.0,0.0058590000000000005,0.03125,0.10645,0.0,0.014648,0.0,0.0,0.0,0.0,0.015625,0.0,0.001953,0.0,0.041016000000000004,0.0,0.0,0.046875,0.0,0.007812,0.0,0.0,0.0,0.0,0.0,0.014648,0.0,0.0,0.0,0.0,0.030273,0.0,0.0,0.0,0.0,0.0,0.0,0.072266,0.072266,0.051758000000000005,0.0,0.024413999999999998,0.00293,0.0,0.0,0.0,0.11425999999999999,0.017578,0.032227,0.0,0.088867,0.023438,0.0
0.0,0.0,0.0,0.0,0.0,0.023438,0.0,0.0,0.010742,0.0,0.10156,0.0,0.0,0.046875,0.27441,0.0,0.000977,0.0,0.0,0.0,0.0,0.036133,0.0,0.0,0.0,0.003906,0.0,0.0,0.0,0.0,0.000977,0.00293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040039,0.0,0.0,0.0,0.0,0.0,0.0,0.037108999999999996,0.047852,0.15723,0.0,0.0,0.0,0.0,0.007812,0.0,0.073242,0.0,0.059570000000000005,0.0,0.045898,0.029297000000000004,0.0
0.13379000000000002,0.014648,0.0,0.020508000000000002,0.010742,0.0,0.083984,0.007812,0.0,0.053711,0.0,0.0,0.0,0.0,0.0,0.0,0.021484,0.004883,0.030273,0.006836,0.0,0.0,0.021484,0.009766,0.014648,0.0,0.045898,0.000977,0.006836,0.0,0.011719,0.0,0.00293,0.030273,0.0,0.0,0.0,0.037108999999999996,0.08984400000000001,0.071289,0.001953,0.0,0.021484,0.03125,0.023438,0.023438,0.030273,0.000977,0.0,0.0,0.0,0.0,0.010742,0.020508000000000002,0.018555000000000002,0.0,0.035156,0.0,0.012695,0.0,0.0,0.0,0.0,0.038086
0.07421900000000001,0.014648,0.003906,0.006836,0.022461000000000002,0.0,0.05859400000000001,0.027344,0.0,0.048827999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.000977,0.0,0.022461000000000002,0.006836,0.0,0.0,0.07421900000000001,0.0,0.006836,0.000977,0.052734,0.007812,0.000977,0.0,0.00293,0.0,0.0058590000000000005,0.060547000000000004,0.0,0.0,0.001953,0.072266,0.049805,0.025391,0.03125,0.0,0.015625,0.060547000000000004,0.069336,0.056641,0.023438,0.003906,0.0,0.0,0.0,0.0,0.00293,0.007812,0.011719,0.0,0.019531,0.0,0.001953,0.0,0.0,0.0,0.0,0.045898
0.09765599999999999,0.00293,0.012695,0.00293,0.019531,0.0,0.001953,0.029297000000000004,0.015625,0.0058590000000000005,0.00293,0.0,0.00293,0.043945,0.0,0.0058590000000000005,0.000977,0.0,0.003906,0.024413999999999998,0.000977,0.03418,0.003906,0.006836,0.007812,0.0,0.047852,0.0,0.018555000000000002,0.0058590000000000005,0.028319999999999998,0.0,0.0,0.09375,0.013672,0.0,0.0,0.025391,0.018555000000000002,0.004883,0.007812,0.001953,0.014648,0.091797,0.003906,0.022461000000000002,0.018555000000000002,0.003906,0.012695,0.039062,0.0,0.038086,0.001953,0.004883,0.05859400000000001,0.0,0.000977,0.000977,0.023438,0.0,0.0,0.001953,0.006836,0.061523
0.053711,0.000977,0.008789,0.003906,0.029297000000000004,0.0,0.00293,0.028319999999999998,0.009766,0.020508000000000002,0.004883,0.09765599999999999,0.001953,0.036133,0.0,0.00293,0.0,0.0,0.0058590000000000005,0.025391,0.0,0.028319999999999998,0.0,0.0,0.007812,0.0,0.022461000000000002,0.0,0.017578,0.0058590000000000005,0.025391,0.003906,0.0,0.070312,0.012695,0.0,0.0,0.011719,0.012695,0.021484,0.008789,0.001953,0.006836,0.049805,0.000977,0.016602000000000002,0.014648,0.006836,0.015625,0.028319999999999998,0.0,0.029297000000000004,0.0,0.009766,0.16602,0.0,0.001953,0.0,0.03418,0.0,0.0,0.0,0.003906,0.03125
0.13280999999999998,0.001953,0.00293,0.0058590000000000005,0.019531,0.0,0.038086,0.012695,0.0,0.0,0.010742,0.0,0.0,0.0,0.0,0.0,0.0058590000000000005,0.0,0.009766,0.016602000000000002,0.0,0.0,0.012695,0.009766,0.015625,0.00293,0.018555000000000002,0.006836,0.007812,0.0,0.03418,0.0,0.0,0.10352,0.001953,0.0,0.0,0.15137,0.030273,0.012695,0.0,0.0,0.033202999999999996,0.006836,0.0058590000000000005,0.050781,0.030273,0.00293,0.0,0.0,0.0,0.0,0.012695,0.007812,0.041016000000000004,0.0,0.051758000000000005,0.0058590000000000005,0.007812,0.0,0.0,0.015625,0.0,0.0625
0.08203099999999999,0.013672,0.004883,0.0,0.014648,0.0,0.022461000000000002,0.038086,0.0,0.0,0.029297000000000004,0.0,0.0,0.0,0.0,0.0,0.023438,0.0058590000000000005,0.00293,0.025391,0.0,0.0,0.001953,0.018555000000000002,0.007812,0.008789,0.010742,0.011719,0.016602000000000002,0.004883,0.008789,0.0,0.0,0.1084,0.019531,0.0,0.0,0.16309,0.009766,0.00293,0.0,0.0,0.033202999999999996,0.008789,0.004883,0.07910199999999999,0.020508000000000002,0.0,0.001953,0.003906,0.00293,0.0,0.010742,0.001953,0.006836,0.0,0.06347699999999999,0.00293,0.004883,0.0,0.0,0.006836,0.0,0.09082
0.048827999999999996,0.009766,0.0058590000000000005,0.019531,0.008789,0.0,0.047852,0.016602000000000002,0.001953,0.0058590000000000005,0.044922000000000004,0.0,0.0,0.0,0.001953,0.0,0.010742,0.004883,0.019531,0.008789,0.0,0.0,0.012695,0.0058590000000000005,0.011719,0.0058590000000000005,0.011719,0.008789,0.013672,0.000977,0.020508000000000002,0.0,0.0,0.061523,0.004883,0.0,0.0,0.10547000000000001,0.024413999999999998,0.021484,0.0,0.0,0.040039,0.012695,0.035156,0.033202999999999996,0.048827999999999996,0.001953,0.0,0.008789,0.0,0.0,0.021484,0.021484,0.007812,0.0,0.09765599999999999,0.007812,0.010742,0.0,0.0,0.019531,0.0,0.067383
0.030273,0.019531,0.011719,0.019531,0.010742,0.0,0.019531,0.026367,0.0,0.0058590000000000005,0.023438,0.0,0.0,0.0,0.003906,0.0,0.032227,0.012695,0.011719,0.025391,0.0,0.0,0.007812,0.004883,0.021484,0.0,0.035156,0.013672,0.017578,0.0058590000000000005,0.015625,0.0,0.0,0.076172,0.009766,0.0,0.000977,0.09375,0.036133,0.010742,0.0,0.0,0.037108999999999996,0.032227,0.030273,0.051758000000000005,0.042969,0.001953,0.0,0.013672,0.011719,0.0,0.016602000000000002,0.00293,0.015625,0.0,0.032227,0.013672,0.014648,0.0,0.0,0.006836,0.0,0.073242
0.12402,0.0,0.010742,0.0,0.0058590000000000005,0.0,0.021484,0.008789,0.006836,0.035156,0.0058590000000000005,0.000977,0.000977,0.024413999999999998,0.0,0.0,0.0,0.0,0.019531,0.0058590000000000005,0.0,0.008789,0.000977,0.0,0.003906,0.000977,0.038086,0.0,0.004883,0.011719,0.009766,0.0,0.0,0.18945,0.014648,0.0,0.0,0.016602000000000002,0.040039,0.027344,0.0058590000000000005,0.0,0.004883,0.11035,0.001953,0.021484,0.009766,0.000977,0.004883,0.016602000000000002,0.0,0.0,0.0,0.013672,0.13574,0.0,0.0,0.0,0.006836,0.0,0.0,0.000977,0.0058590000000000005,0.022461000000000002
0.080078,0.001953,0.0058590000000000005,0.001953,0.00293,0.003906,0.004883,0.00293,0.021484,0.038086,0.001953,0.0,0.004883,0.013672,0.0,0.0,0.001953,0.0,0.004883,0.011719,0.0,0.00293,0.0,0.0,0.00293,0.000977,0.21484,0.0,0.010742,0.003906,0.0058590000000000005,0.0,0.00293,0.029297000000000004,0.009766,0.0,0.0,0.007812,0.046875,0.009766,0.050781,0.0,0.011719,0.26366999999999996,0.0,0.009766,0.007812,0.0,0.00293,0.020508000000000002,0.0,0.0,0.0,0.006836,0.016602000000000002,0.0,0.004883,0.0,0.018555000000000002,0.0,0.0,0.0,0.00293,0.03125
