Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1699872389,120,,Aggregated,7281.600000,7281.600000,16,17,17,17,18,18,20,57,110,120,180,731929,731929,16,16.475276655577446,12.121023843064904,181.9089180789888,0.0
1699872390,120,,Aggregated,7268.300000,7268.300000,16,17,17,17,18,18,20,33,110,120,180,753714,753714,16,16.471455006620356,12.121023843064904,181.9089180789888,0.0
1699872391,120,,Aggregated,7268.300000,7268.300000,16,17,17,17,18,18,20,33,110,120,180,753714,753714,16,16.471455006620356,12.121023843064904,181.9089180789888,0.0
1699872392,120,,Aggregated,7268.300000,7268.300000,16,17,17,17,18,18,20,33,110,120,180,753714,753714,16,16.471455006620356,12.121023843064904,181.9089180789888,0.0
1699872393,120,,Aggregated,7262.000000,7262.000000,16,17,17,17,18,18,20,30,110,120,180,775511,775511,16,16.467598039118787,12.121023843064904,181.9089180789888,0.0
1699872394,120,,Aggregated,7262.000000,7262.000000,16,17,17,17,18,18,20,30,110,120,180,775511,775511,16,16.467598039118787,12.121023843064904,181.9089180789888,0.0
1699872395,120,,Aggregated,7262.000000,7262.000000,16,17,17,17,18,18,20,30,110,120,180,775511,775511,16,16.467598039118787,12.121023843064904,181.9089180789888,0.0
1699872396,120,,Aggregated,7268.100000,7268.100000,16,17,17,17,18,18,19,29,110,120,180,797338,797338,16,16.463404227095825,12.121023843064904,181.9089180789888,0.0
1699872397,120,,Aggregated,7268.100000,7268.100000,16,17,17,17,18,18,19,29,110,120,180,797338,797338,16,16.463404227095825,12.121023843064904,181.9089180789888,0.0
1699872398,120,,Aggregated,7268.100000,7268.100000,16,17,17,17,18,18,19,29,110,120,180,797338,797338,16,16.463404227095825,12.121023843064904,181.9089180789888,0.0
1699872399,120,,Aggregated,7265.700000,7265.700000,16,17,17,17,18,18,19,27,110,120,180,819088,819088,16,16.461078054899502,12.121023843064904,181.9089180789888,0.0
1699872400,120,,Aggregated,7265.700000,7265.700000,16,17,17,17,18,18,19,27,110,120,180,819088,819088,16,16.461078054899502,12.121023843064904,181.9089180789888,0.0
1699872401,120,,Aggregated,7265.700000,7265.700000,16,17,17,17,18,18,19,27,110,120,180,819088,819088,16,16.461078054899502,12.121023843064904,181.9089180789888,0.0
1699872402,120,,Aggregated,7259.600000,7259.600000,16,17,17,17,18,18,19,26,110,120,180,840725,840725,16,16.460899527334572,12.121023843064904,181.9089180789888,0.0
1699872403,120,,Aggregated,7259.600000,7259.600000,16,17,17,17,18,18,19,26,110,120,180,840725,840725,16,16.460899527334572,12.121023843064904,181.9089180789888,0.0
1699872404,120,,Aggregated,7259.600000,7259.600000,16,17,17,17,18,18,19,26,110,120,180,840725,840725,16,16.460899527334572,12.121023843064904,181.9089180789888,0.0
1699872405,120,,Aggregated,7241.600000,7241.600000,16,17,17,17,18,18,19,25,110,120,180,862415,862415,16,16.45983387222033,12.121023843064904,181.9089180789888,0.0
1699872406,120,,Aggregated,7241.600000,7241.600000,16,17,17,17,18,18,19,25,110,120,180,862415,862415,16,16.45983387222033,12.121023843064904,181.9089180789888,0.0
1699872407,120,,Aggregated,7241.600000,7241.600000,16,17,17,17,18,18,19,25,110,120,180,862415,862415,16,16.45983387222033,12.121023843064904,181.9089180789888,0.0
1699872408,120,,Aggregated,7230.800000,7230.800000,16,17,17,17,18,18,19,24,110,120,180,884109,884109,16,16.458891248145665,12.121023843064904,181.9089180789888,0.0
1699872409,120,,Aggregated,7230.800000,7230.800000,16,17,17,17,18,18,19,24,110,120,180,884109,884109,16,16.458891248145665,12.121023843064904,181.9089180789888,0.0
1699872410,120,,Aggregated,7230.800000,7230.800000,16,17,17,17,18,18,19,24,110,120,180,884109,884109,16,16.458891248145665,12.121023843064904,181.9089180789888,0.0
1699872411,120,,Aggregated,7219.000000,7219.000000,16,17,17,17,18,18,19,24,110,120,180,905753,905753,16,16.458883496435526,12.121023843064904,181.9089180789888,0.0
1699872412,120,,Aggregated,7219.000000,7219.000000,16,17,17,17,18,18,19,24,110,120,180,905753,905753,16,16.458883496435526,12.121023843064904,181.9089180789888,0.0
1699872413,120,,Aggregated,7219.000000,7219.000000,16,17,17,17,18,18,19,24,110,120,180,905753,905753,16,16.458883496435526,12.121023843064904,181.9089180789888,0.0
1699872414,120,,Aggregated,7219.400000,7219.400000,16,17,17,17,18,18,19,23,110,120,180,927357,927357,16,16.459544582153693,12.121023843064904,181.9089180789888,0.0
1699872415,120,,Aggregated,7219.400000,7219.400000,16,17,17,17,18,18,19,23,110,120,180,927357,927357,16,16.459544582153693,12.121023843064904,181.9089180789888,0.0
1699872416,120,,Aggregated,7219.400000,7219.400000,16,17,17,17,18,18,19,23,110,120,180,927357,927357,16,16.459544582153693,12.121023843064904,181.9089180789888,0.0
1699872417,120,,Aggregated,7220.600000,7220.600000,16,17,17,17,18,18,19,22,110,120,180,949125,949125,16,16.457467334372456,12.121023843064904,181.9089180789888,0.0
1699872418,120,,Aggregated,7220.600000,7220.600000,16,17,17,17,18,18,19,22,110,120,180,949125,949125,16,16.457467334372456,12.121023843064904,181.9089180789888,0.0
1699872419,120,,Aggregated,7220.600000,7220.600000,16,17,17,17,18,18,19,22,110,120,180,949125,949125,16,16.457467334372456,12.121023843064904,181.9089180789888,0.0
1699872420,120,,Aggregated,7223.300000,7223.300000,16,17,17,17,18,18,19,22,110,120,180,970838,970838,16,16.456230228435118,12.121023843064904,181.9089180789888,0.0
1699872421,120,,Aggregated,7223.300000,7223.300000,16,17,17,17,18,18,19,22,110,120,180,970838,970838,16,16.456230228435118,12.121023843064904,181.9089180789888,0.0
1699872422,120,,Aggregated,7223.300000,7223.300000,16,17,17,17,18,18,19,22,110,120,180,970838,970838,16,16.456230228435118,12.121023843064904,181.9089180789888,0.0
1699872423,120,,Aggregated,7231.400000,7231.400000,16,17,17,17,18,18,19,22,100,120,180,992556,992556,16,16.455210530054316,12.121023843064904,181.9089180789888,0.0
1699872424,120,,Aggregated,7231.400000,7231.400000,16,17,17,17,18,18,19,22,100,120,180,992556,992556,16,16.455210530054316,12.121023843064904,181.9089180789888,0.0
1699872425,120,,Aggregated,7231.400000,7231.400000,16,17,17,17,18,18,19,22,100,120,180,992556,992556,16,16.455210530054316,12.121023843064904,181.9089180789888,0.0
1699872426,120,,Aggregated,7240.800000,7240.800000,16,17,17,17,18,18,19,22,100,120,180,1014335,1014335,16,16.45336680032273,12.121023843064904,181.9089180789888,0.0
1699872427,120,,Aggregated,7240.800000,7240.800000,16,17,17,17,18,18,19,22,100,120,180,1014335,1014335,16,16.45336680032273,12.121023843064904,181.9089180789888,0.0
1699872428,120,,Aggregated,7240.800000,7240.800000,16,17,17,17,18,18,19,22,100,120,180,1014335,1014335,16,16.45336680032273,12.121023843064904,181.9089180789888,0.0
1699872429,120,,Aggregated,7243.200000,7243.200000,16,17,17,17,18,18,19,21,100,120,180,1036015,1036015,16,16.452954303611474,12.121023843064904,181.9089180789888,0.0
1699872430,120,,Aggregated,7243.200000,7243.200000,16,17,17,17,18,18,19,21,100,120,180,1036015,1036015,16,16.452954303611474,12.121023843064904,181.9089180789888,0.0
1699872431,120,,Aggregated,7243.200000,7243.200000,16,17,17,17,18,18,19,21,100,120,180,1036015,1036015,16,16.452954303611474,12.121023843064904,181.9089180789888,0.0
1699872432,120,,Aggregated,7237.900000,7237.900000,16,17,17,17,18,18,19,21,100,120,180,1057732,1057732,16,16.451856375946985,12.121023843064904,181.9089180789888,0.0
1699872433,120,,Aggregated,7237.900000,7237.900000,16,17,17,17,18,18,19,21,100,120,180,1057732,1057732,16,16.451856375946985,12.121023843064904,181.9089180789888,0.0
1699872434,120,,Aggregated,7237.900000,7237.900000,16,17,17,17,18,18,19,21,100,120,180,1057732,1057732,16,16.451856375946985,12.121023843064904,181.9089180789888,0.0
1699872435,120,,Aggregated,7230.400000,7230.200000,16,17,17,17,18,18,19,21,100,120,180,1079203,1079203,16,16.45426992665569,12.121023843064904,181.9089180789888,0.0
1699872436,120,,Aggregated,7230.400000,7230.200000,16,17,17,17,18,18,19,21,100,120,180,1079203,1079203,16,16.45426992665569,12.121023843064904,181.9089180789888,0.0
1699872437,120,,Aggregated,7230.400000,7230.200000,16,17,17,17,18,18,19,21,100,120,180,1079203,1079203,16,16.45426992665569,12.121023843064904,181.9089180789888,0.0
1699872438,120,,Aggregated,7209.000000,7209.000000,16,17,17,17,18,18,19,21,100,120,180,1100970,1100970,16,16.452531242096363,12.121023843064904,181.9089180789888,0.0
1699872439,120,,Aggregated,7209.000000,7209.000000,16,17,17,17,18,18,19,21,100,120,180,1100970,1100970,16,16.452531242096363,12.121023843064904,181.9089180789888,0.0
1699872440,120,,Aggregated,7209.000000,7209.000000,16,17,17,17,18,18,19,21,100,120,180,1100970,1100970,16,16.452531242096363,12.121023843064904,181.9089180789888,0.0
1699872441,120,,Aggregated,7219.100000,7219.200000,16,17,17,17,18,18,19,21,100,120,180,1122776,1122776,16,16.4500818058608,12.121023843064904,181.9089180789888,0.0
1699872442,120,,Aggregated,7219.100000,7219.200000,16,17,17,17,18,18,19,21,100,120,180,1122776,1122776,16,16.4500818058608,12.121023843064904,181.9089180789888,0.0
1699872443,120,,Aggregated,7219.100000,7219.200000,16,17,17,17,18,18,19,21,100,120,180,1122776,1122776,16,16.4500818058608,12.121023843064904,181.9089180789888,0.0
1699872444,120,,Aggregated,7228.400000,7228.400000,16,17,17,17,18,18,19,21,100,120,180,1144596,1144596,16,16.447790156651333,12.121023843064904,181.9089180789888,0.0
1699872445,120,,Aggregated,7228.400000,7228.400000,16,17,17,17,18,18,19,21,100,120,180,1144596,1144596,16,16.447790156651333,12.121023843064904,181.9089180789888,0.0
1699872446,120,,Aggregated,7228.400000,7228.400000,16,17,17,17,18,18,19,21,100,120,180,1144596,1144596,16,16.447790156651333,12.121023843064904,181.9089180789888,0.0
1699872447,120,,Aggregated,7265.700000,7265.600000,16,17,17,17,18,18,19,21,99,120,180,1166463,1166463,16,16.444878383774398,12.121023843064904,181.9089180789888,0.0
1699872448,120,,Aggregated,7265.700000,7265.600000,16,17,17,17,18,18,19,21,99,120,180,1166463,1166463,16,16.444878383774398,12.121023843064904,181.9089180789888,0.0
1699872449,120,,Aggregated,7265.700000,7265.600000,16,17,17,17,18,18,19,21,99,120,180,1166463,1166463,16,16.444878383774398,12.121023843064904,181.9089180789888,0.0
1699872450,120,,Aggregated,7277.200000,7277.300000,16,17,17,17,18,18,19,21,97,120,180,1188379,1188379,16,16.441268719886402,12.121023843064904,181.9089180789888,0.0
1699872451,120,,Aggregated,7277.200000,7277.300000,16,17,17,17,18,18,19,21,97,120,180,1188379,1188379,16,16.441268719886402,12.121023843064904,181.9089180789888,0.0
1699872452,120,,Aggregated,7277.200000,7277.300000,16,17,17,17,18,18,19,21,97,120,180,1188379,1188379,16,16.441268719886402,12.121023843064904,181.9089180789888,0.0
1699872453,120,,Aggregated,7285.600000,7285.600000,16,17,17,17,18,18,19,21,94,120,180,1210250,1210250,16,16.43831709477003,12.121023843064904,181.9089180789888,0.0
1699872454,120,,Aggregated,7285.600000,7285.600000,16,17,17,17,18,18,19,21,94,120,180,1210250,1210250,16,16.43831709477003,12.121023843064904,181.9089180789888,0.0
1699872455,120,,Aggregated,7285.600000,7285.600000,16,17,17,17,18,18,19,21,94,120,180,1210250,1210250,16,16.43831709477003,12.121023843064904,181.9089180789888,0.0
1699872456,120,,Aggregated,7291.300000,7291.500000,16,17,17,17,18,18,19,21,92,120,250,1232073,1232073,16,16.43625463390753,12.121023843064904,249.53900696709752,0.0
1699872457,120,,Aggregated,7291.300000,7291.500000,16,17,17,17,18,18,19,21,92,120,250,1232073,1232073,16,16.43625463390753,12.121023843064904,249.53900696709752,0.0
1699872458,120,,Aggregated,7291.300000,7291.500000,16,17,17,17,18,18,19,21,92,120,250,1232073,1232073,16,16.43625463390753,12.121023843064904,249.53900696709752,0.0
1699872459,120,,Aggregated,7288.700000,7288.700000,16,17,17,17,18,18,19,21,90,120,250,1253909,1253909,16,16.434212140734473,12.121023843064904,249.53900696709752,0.0
1699872460,120,,Aggregated,7288.700000,7288.700000,16,17,17,17,18,18,19,21,90,120,250,1253909,1253909,16,16.434212140734473,12.121023843064904,249.53900696709752,0.0
1699872461,120,,Aggregated,7288.700000,7288.700000,16,17,17,17,18,18,19,21,90,120,250,1253909,1253909,16,16.434212140734473,12.121023843064904,249.53900696709752,0.0
1699872462,120,,Aggregated,7279.900000,7280.000000,16,17,17,17,18,18,19,21,86,120,250,1275832,1275832,16,16.43097108565889,12.121023843064904,249.53900696709752,0.0
1699872463,120,,Aggregated,7279.900000,7280.000000,16,17,17,17,18,18,19,21,86,120,250,1275832,1275832,16,16.43097108565889,12.121023843064904,249.53900696709752,0.0
1699872464,120,,Aggregated,7279.900000,7280.000000,16,17,17,17,18,18,19,21,86,120,250,1275832,1275832,16,16.43097108565889,12.121023843064904,249.53900696709752,0.0
1699872465,120,,Aggregated,7284.500000,7284.500000,16,17,17,17,18,18,19,21,84,120,250,1297781,1297781,16,16.427589382379978,12.121023843064904,249.53900696709752,0.0
1699872466,120,,Aggregated,7284.500000,7284.500000,16,17,17,17,18,18,19,21,84,120,250,1297781,1297781,16,16.427589382379978,12.121023843064904,249.53900696709752,0.0
1699872467,120,,Aggregated,7284.500000,7284.500000,16,17,17,17,18,18,19,21,84,120,250,1297781,1297781,16,16.427589382379978,12.121023843064904,249.53900696709752,0.0
1699872468,120,,Aggregated,7296.300000,7296.300000,16,17,17,17,18,18,19,21,82,120,250,1319666,1319666,16,16.42509739520798,12.121023843064904,249.53900696709752,0.0
1699872469,120,,Aggregated,7296.300000,7296.300000,16,17,17,17,18,18,19,21,82,120,250,1319666,1319666,16,16.42509739520798,12.121023843064904,249.53900696709752,0.0
1699872470,120,,Aggregated,7296.300000,7296.300000,16,17,17,17,18,18,19,21,82,120,250,1319666,1319666,16,16.42509739520798,12.121023843064904,249.53900696709752,0.0
1699872471,120,,Aggregated,7305.800000,7305.800000,16,17,17,17,18,18,19,21,81,120,250,1341594,1341594,16,16.422282105594878,12.121023843064904,249.53900696709752,0.0
1699872472,120,,Aggregated,7305.800000,7305.800000,16,17,17,17,18,18,19,21,81,120,250,1341594,1341594,16,16.422282105594878,12.121023843064904,249.53900696709752,0.0
1699872473,120,,Aggregated,7305.800000,7305.800000,16,17,17,17,18,18,19,21,81,120,250,1341594,1341594,16,16.422282105594878,12.121023843064904,249.53900696709752,0.0
1699872474,120,,Aggregated,7307.200000,7307.200000,16,17,17,17,18,18,19,21,80,120,250,1363553,1363553,16,16.419051061378713,12.121023843064904,249.53900696709752,0.0
1699872475,120,,Aggregated,7307.200000,7307.200000,16,17,17,17,18,18,19,21,80,120,250,1363553,1363553,16,16.419051061378713,12.121023843064904,249.53900696709752,0.0
1699872476,120,,Aggregated,7307.200000,7307.200000,16,17,17,17,18,18,19,21,80,120,250,1363553,1363553,16,16.419051061378713,12.121023843064904,249.53900696709752,0.0
1699872477,120,,Aggregated,7305.400000,7305.500000,16,17,17,17,18,18,19,21,79,120,250,1385431,1385431,16,16.416865947337506,12.121023843064904,249.53900696709752,0.0
1699872478,120,,Aggregated,7305.400000,7305.500000,16,17,17,17,18,18,19,21,79,120,250,1385431,1385431,16,16.416865947337506,12.121023843064904,249.53900696709752,0.0
1699872479,120,,Aggregated,7305.400000,7305.500000,16,17,17,17,18,18,19,21,79,120,250,1385431,1385431,16,16.416865947337506,12.121023843064904,249.53900696709752,0.0
1699872480,120,,Aggregated,7303.200000,7303.100000,16,17,17,17,18,18,19,21,78,120,250,1407277,1407277,16,16.415160015646208,12.121023843064904,249.53900696709752,0.0
1699872481,120,,Aggregated,7303.200000,7303.100000,16,17,17,17,18,18,19,21,78,120,250,1407277,1407277,16,16.415160015646208,12.121023843064904,249.53900696709752,0.0
1699872482,120,,Aggregated,7303.200000,7303.100000,16,17,17,17,18,18,19,21,78,120,250,1407277,1407277,16,16.415160015646208,12.121023843064904,249.53900696709752,0.0
1699872483,120,,Aggregated,7292.100000,7292.100000,16,17,17,17,18,18,19,21,78,120,250,1429005,1429005,16,16.41467646066819,12.121023843064904,249.53900696709752,0.0
1699872484,120,,Aggregated,7292.100000,7292.100000,16,17,17,17,18,18,19,21,78,120,250,1429005,1429005,16,16.41467646066819,12.121023843064904,249.53900696709752,0.0
1699872485,120,,Aggregated,7292.100000,7292.100000,16,17,17,17,18,18,19,21,78,120,250,1429005,1429005,16,16.41467646066819,12.121023843064904,249.53900696709752,0.0
1699872486,120,,Aggregated,7270.700000,7270.700000,16,17,17,17,18,18,19,21,77,120,250,1450855,1450855,16,16.41306975850706,12.121023843064904,249.53900696709752,0.0
1699872487,120,,Aggregated,7270.700000,7270.700000,16,17,17,17,18,18,19,21,77,120,250,1450855,1450855,16,16.41306975850706,12.121023843064904,249.53900696709752,0.0
1699872488,120,,Aggregated,7270.700000,7270.700000,16,17,17,17,18,18,19,21,77,120,250,1450855,1450855,16,16.41306975850706,12.121023843064904,249.53900696709752,0.0
1699872489,120,,Aggregated,7266.200000,7266.200000,16,17,17,17,18,18,19,21,76,120,250,1472539,1472539,16,16.41313975258603,12.121023843064904,249.53900696709752,0.0
1699872490,120,,Aggregated,7266.200000,7266.200000,16,17,17,17,18,18,19,21,76,120,250,1472539,1472539,16,16.41313975258603,12.121023843064904,249.53900696709752,0.0
1699872491,120,,Aggregated,7266.200000,7266.200000,16,17,17,17,18,18,19,21,76,120,250,1472539,1472539,16,16.41313975258603,12.121023843064904,249.53900696709752,0.0
1699872492,120,,Aggregated,7245.900000,7245.900000,16,17,17,17,18,18,19,21,76,120,250,1494262,1494262,16,16.412840660019096,12.121023843064904,249.53900696709752,0.0
1699872493,120,,Aggregated,7245.900000,7245.900000,16,17,17,17,18,18,19,21,76,120,250,1494262,1494262,16,16.412840660019096,12.121023843064904,249.53900696709752,0.0
1699872494,120,,Aggregated,7245.900000,7245.900000,16,17,17,17,18,18,19,21,76,120,250,1494262,1494262,16,16.412840660019096,12.121023843064904,249.53900696709752,0.0
1699872495,120,,Aggregated,7248.400000,7248.400000,16,17,17,17,18,18,19,20,76,120,250,1516020,1516020,16,16.41219408988179,12.121023843064904,249.53900696709752,0.0
1699872496,120,,Aggregated,7248.400000,7248.400000,16,17,17,17,18,18,19,20,76,120,250,1516020,1516020,16,16.41219408988179,12.121023843064904,249.53900696709752,0.0
1699872497,120,,Aggregated,7248.400000,7248.400000,16,17,17,17,18,18,19,20,76,120,250,1516020,1516020,16,16.41219408988179,12.121023843064904,249.53900696709752,0.0
1699872498,120,,Aggregated,7241.900000,7241.900000,16,17,17,17,18,18,19,20,75,120,250,1537775,1537775,16,16.411697067465184,12.121023843064904,249.53900696709752,0.0
1699872499,120,,Aggregated,7241.900000,7241.900000,16,17,17,17,18,18,19,20,75,120,250,1537775,1537775,16,16.411697067465184,12.121023843064904,249.53900696709752,0.0
1699872500,120,,Aggregated,7241.900000,7241.900000,16,17,17,17,18,18,19,20,75,120,250,1537775,1537775,16,16.411697067465184,12.121023843064904,249.53900696709752,0.0
1699872501,120,,Aggregated,7247.100000,7247.300000,16,17,17,17,18,18,19,20,75,120,250,1559594,1559594,16,16.410464876081953,12.121023843064904,249.53900696709752,0.0
1699872502,120,,Aggregated,7247.100000,7247.300000,16,17,17,17,18,18,19,20,75,120,250,1559594,1559594,16,16.410464876081953,12.121023843064904,249.53900696709752,0.0
1699872503,120,,Aggregated,7247.100000,7247.300000,16,17,17,17,18,18,19,20,75,120,250,1559594,1559594,16,16.410464876081953,12.121023843064904,249.53900696709752,0.0
1699872504,120,,Aggregated,7259.100000,7259.100000,16,17,17,17,18,18,19,20,75,120,250,1581445,1581445,16,16.408895585512496,12.121023843064904,249.53900696709752,0.0
1699872505,120,,Aggregated,7259.100000,7259.100000,16,17,17,17,18,18,19,20,75,120,250,1581445,1581445,16,16.408895585512496,12.121023843064904,249.53900696709752,0.0
1699872506,120,,Aggregated,7259.100000,7259.100000,16,17,17,17,18,18,19,20,75,120,250,1581445,1581445,16,16.408895585512496,12.121023843064904,249.53900696709752,0.0
1699872507,120,,Aggregated,7267.400000,7267.400000,16,17,17,17,18,18,19,20,75,120,250,1603366,1603366,16,16.406900372179564,12.121023843064904,249.53900696709752,0.0
1699872508,120,,Aggregated,7267.400000,7267.400000,16,17,17,17,18,18,19,20,75,120,250,1603366,1603366,16,16.406900372179564,12.121023843064904,249.53900696709752,0.0
1699872509,120,,Aggregated,7267.400000,7267.400000,16,17,17,17,18,18,19,20,75,120,250,1603366,1603366,16,16.406900372179564,12.121023843064904,249.53900696709752,0.0
1699872510,120,,Aggregated,7286.200000,7286.200000,16,17,17,17,18,18,19,20,75,120,250,1625346,1625346,16,16.40432381870716,12.121023843064904,249.53900696709752,0.0
1699872511,120,,Aggregated,7286.200000,7286.200000,16,17,17,17,18,18,19,20,75,120,250,1625346,1625346,16,16.40432381870716,12.121023843064904,249.53900696709752,0.0
1699872512,120,,Aggregated,7286.200000,7286.200000,16,17,17,17,18,18,19,20,75,120,250,1625346,1625346,16,16.40432381870716,12.121023843064904,249.53900696709752,0.0
1699872513,120,,Aggregated,7305.500000,7305.500000,16,17,17,17,18,18,19,20,74,120,250,1647326,1647326,16,16.40172972730186,12.121023843064904,249.53900696709752,0.0
1699872514,120,,Aggregated,7305.500000,7305.500000,16,17,17,17,18,18,19,20,74,120,250,1647326,1647326,16,16.40172972730186,12.121023843064904,249.53900696709752,0.0
1699872515,120,,Aggregated,7305.500000,7305.500000,16,17,17,17,18,18,19,20,74,120,250,1647326,1647326,16,16.40172972730186,12.121023843064904,249.53900696709752,0.0
1699872516,120,,Aggregated,7317.700000,7317.700000,16,17,17,17,18,18,19,20,74,120,250,1669350,1669350,16,16.398831289890047,12.121023843064904,249.53900696709752,0.0
1699872517,120,,Aggregated,7317.700000,7317.700000,16,17,17,17,18,18,19,20,74,120,250,1669350,1669350,16,16.398831289890047,12.121023843064904,249.53900696709752,0.0
1699872518,120,,Aggregated,7317.700000,7317.700000,16,17,17,17,18,18,19,20,74,120,250,1669350,1669350,16,16.398831289890047,12.121023843064904,249.53900696709752,0.0
1699872519,120,,Aggregated,7328.800000,7328.800000,16,17,17,17,18,18,19,20,74,120,250,1691363,1691363,16,16.396143789027715,12.121023843064904,249.53900696709752,0.0
1699872520,120,,Aggregated,7328.800000,7328.800000,16,17,17,17,18,18,19,20,74,120,250,1691363,1691363,16,16.396143789027715,12.121023843064904,249.53900696709752,0.0
1699872521,120,,Aggregated,7328.800000,7328.800000,16,17,17,17,18,18,19,20,74,120,250,1691363,1691363,16,16.396143789027715,12.121023843064904,249.53900696709752,0.0
1699872522,120,,Aggregated,7331.600000,7331.600000,16,17,17,17,18,18,19,20,74,120,250,1713417,1713417,16,16.393077833487567,12.121023843064904,249.53900696709752,0.0
1699872523,120,,Aggregated,7331.600000,7331.600000,16,17,17,17,18,18,19,20,74,120,250,1713417,1713417,16,16.393077833487567,12.121023843064904,249.53900696709752,0.0
1699872524,120,,Aggregated,7331.600000,7331.600000,16,17,17,17,18,18,19,20,74,120,250,1713417,1713417,16,16.393077833487567,12.121023843064904,249.53900696709752,0.0
1699872525,120,,Aggregated,7338.600000,7338.600000,16,17,17,17,18,18,19,20,74,120,250,1735398,1735398,16,16.390702054949752,12.121023843064904,249.53900696709752,0.0
