0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5535001379749649,0.33046879339797963,0.595547097200193,1.10126582278481,0.21428571428571427,0.551571010247454,0.33601837040248955,0.5655153263585782,0.5368152322158055,0.3353945071873156,0.601476328535878,0.01218821797131336,0.06544616512740845,0.18501955825126076
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5519109693024067,0.33440412591475943,0.5882889105503493,1.1139240506329113,0.21428571428571427,0.5535001379749649,0.33046879339797963,0.595547097200193,0.5368597697770858,0.3344390431620549,0.5956150271998781,0.011628300822042179,0.061176037369115754,0.14552496877466772
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5490898408135054,0.3346936905057234,0.6028114241137614,1.1265822784810127,0.21428571428571427,0.5519109693024067,0.33440412591475943,0.5882889105503493,0.5359155495525774,0.3332700757017317,0.5963426420807277,0.027107702483528187,0.03962056548641181,0.15334385727419814
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4144509486020955,0.3304448779782952,0.6205719234385745,1.0126582278481011,0.14285714285714285,0.43598673043193603,0.33566003394375776,0.616971131162966,0.3946024152577605,0.3299669387391518,0.6360014306742627,0.19205222269106342,0.06351829812544885,0.08951594697942218
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4123071557563378,0.3250289261974138,0.6192362091543653,1.0253164556962024,0.14285714285714285,0.4144509486020955,0.3304448779782952,0.6205719234385745,0.3959156211340873,0.3296228750568356,0.6313924703401312,0.16859174081926584,0.0723754730057226,0.06229676980325125
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41752384587675095,0.3260368749498237,0.6111040944258539,1.0379746835443038,0.14285714285714285,0.4123071557563378,0.3250289261974138,0.6192362091543653,0.3951795239932667,0.32861294054713075,0.6260902656902542,0.17064513223457592,0.08091068529321008,0.0395839261705147
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4026779232876412,0.32488657038399504,0.6262495629192757,1.050632911392405,0.14285714285714285,0.41752384587675095,0.3260368749498237,0.6111040944258539,0.38626411906393354,0.3258882339124465,0.6284754183395791,0.10021620965650568,0.0433727136882895,0.05920880721618557
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.417728625730589,0.3206662842388016,0.6256329031592096,1.0632911392405062,0.14285714285714285,0.4026779232876412,0.32488657038399504,0.6262495629192757,0.3871414191335978,0.3234151388774021,0.6297764150495722,0.11041552801877604,0.039464571401449565,0.06687911409143593
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42649894408302647,0.3201174217010446,0.6244444362277028,1.0759493670886076,0.14285714285714285,0.417728625730589,0.3206662842388016,0.6256329031592096,0.39093998024855203,0.32217297484971463,0.63111526378269,0.1555831322801118,0.04938678326151952,0.06834621558259449
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4332328029862391,0.3165090001940711,0.6236994242222709,1.0886075949367087,0.14285714285714285,0.42649894408302647,0.3201174217010446,0.6244444362277028,0.39514462537564743,0.319763288919333,0.6343530721776932,0.20844862878820283,0.057084327834067715,0.010719573453449508
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4442885331631641,0.3161223354358941,0.6015652081122205,1.10126582278481,0.14285714285714285,0.4332328029862391,0.3165090001940711,0.6236994242222709,0.4062820832494678,0.31754673442146375,0.6280076082230887,0.17668325798107248,0.03926352222807101,0.10955627012781
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4173542886276431,0.32202743668116274,0.6228196461291704,1.1139240506329113,0.14285714285714285,0.4442885331631641,0.3161223354358941,0.6015652081122205,0.4061818885220383,0.31789098221790774,0.6272844205514363,0.17895010376982998,0.04747934237119489,0.1050249526101136
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4475177776976973,0.3243463224276041,0.5999997050087129,1.1265822784810127,0.14285714285714285,0.4173542886276431,0.32202743668116274,0.6228196461291704,0.41180777034978755,0.3189605095619378,0.6210005552431251,0.21508524145846375,0.06797640524950349,0.12341205794721645
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.629165253076148,0.3209940877238486,0.603041076542348,1.0126582278481011,0.14285714285714285,0.6290554684897365,0.31722471382430617,0.6179533011815646,0.5991170807871966,0.32068450212050026,0.6161302356497198,0.3919777311943392,0.06045116857257357,0.06763175624268945
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.650975700439794,0.31862625361261204,0.6220907377533724,1.0253164556962024,0.14285714285714285,0.629165253076148,0.3209940877238486,0.603041076542348,0.6189362721032592,0.31879693465626696,0.6208366707827359,0.28394723246282705,0.03334051536307496,0.09098277411893907
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6444251965955763,0.3210445314338983,0.6354455191242854,1.0379746835443038,0.14285714285714285,0.650975700439794,0.31862625361261204,0.6220907377533724,0.6289403745147322,0.3186783874361864,0.6288272992997904,0.1743822549306979,0.030987026277334285,0.1267046964063733
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6385922700939966,0.31992161989182555,0.630979571623355,1.050632911392405,0.14285714285714285,0.6444251965955763,0.3210445314338983,0.6354455191242854,0.6314929861307634,0.3193604594378716,0.6321758871076308,0.14557357367999868,0.0186193582003721,0.13626509634192008
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.613167148778035,0.3182148414324131,0.6012804478372591,1.0632911392405062,0.14285714285714285,0.6385922700939966,0.31992161989182555,0.630979571623355,0.6272109481309793,0.3186575628468461,0.6317232924956626,0.2617511677740554,0.02111441207305289,0.14402230411203532
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6421708890881899,0.31880720904809356,0.6378268904220465,1.0759493670886076,0.14285714285714285,0.613167148778035,0.3182148414324131,0.6012804478372591,0.6248542603581053,0.3187033281174949,0.6357684940139413,0.22891735534597626,0.020510465422264007,0.1612301235926392
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6102765465528805,0.31978856369461756,0.632479942934123,1.0886075949367087,0.14285714285714285,0.6421708890881899,0.31880720904809356,0.6378268904220465,0.6157140638448579,0.31838568248633975,0.6350061505390401,0.26353535031075465,0.013192985187183856,0.15676472095338165
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5980188771274855,0.32212167330260544,0.6027485645587252,1.10126582278481,0.14285714285714285,0.6102765465528805,0.31978856369461756,0.632479942934123,0.6048542265025483,0.3189420959453689,0.627748969254334,0.2961612133146673,0.02836817763108998,0.18303050502222196
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6173791471686445,0.3214466486565221,0.6310700315904352,1.1139240506329113,0.14285714285714285,0.5980188771274855,0.32212167330260544,0.6027485645587252,0.6059816061487573,0.31975944930036965,0.6354068048107422,0.29476725147283656,0.024947423338496286,0.1499907163686196
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6176829510616808,0.3115759216332762,0.6042600224633816,1.1265822784810127,0.14285714285714285,0.6173791471686445,0.3214466486565221,0.6310700315904352,0.5994271869993413,0.31793059113538263,0.6267779647067341,0.1448127535417209,0.08121785496747541,0.15523636459483353
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44514842018763146,0.25825767188080767,0.6826441780867547,1.0126582278481011,0.07142857142857142,0.40857375858168066,0.26362905616462706,0.6664730370102749,0.3971369815310992,0.26107789736209763,0.6833009720822042,0.25303902152795493,0.04750626950842566,0.09193766827558714
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44450262466591006,0.2649253949446865,0.6632146851130263,1.0253164556962024,0.07142857142857142,0.44514842018763146,0.25825767188080767,0.6826441780867547,0.4045134405413471,0.2612744279548695,0.6792698962395459,0.29831070080235245,0.05031674262803384,0.08982997170076508
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46568998109947346,0.26264342501472004,0.663752314973562,1.0379746835443038,0.07142857142857142,0.44450262466591006,0.2649253949446865,0.6632146851130263,0.4175681638358739,0.260905347495898,0.6796112527182606,0.37650403071162675,0.04803863054184908,0.08722796137045255
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4868246062841681,0.26169371070467334,0.6659142947135304,1.050632911392405,0.07142857142857142,0.46568998109947346,0.26264342501472004,0.663752314973562,0.4385127143359595,0.260415881078168,0.6794676200759814,0.318424545359228,0.045977473003940124,0.08775768562025825
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4959027842932078,0.26433671965757993,0.6707559612351259,1.0632911392405062,0.07142857142857142,0.4868246062841681,0.26169371070467334,0.6659142947135304,0.4520975811242476,0.2619533273894728,0.6764115851054023,0.3640355474020819,0.024570618182736214,0.03246264158841783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5024792582902982,0.26037514917657556,0.6739245048646056,1.0759493670886076,0.07142857142857142,0.4959027842932078,0.26433671965757993,0.6707559612351259,0.4676155539823523,0.26080252897027917,0.6791646963665702,0.2536090221479801,0.02748068659868816,0.0436196775850486
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49909461273705213,0.2602996234076686,0.6528655375655055,1.0886075949367087,0.07142857142857142,0.5024792582902982,0.26037514917657556,0.6739245048646056,0.47655660720812953,0.2602097602888155,0.6763660956267653,0.10526828422858574,0.031152251032005637,0.08796800432897102
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5131104019336608,0.2682745555736401,0.6561346502237579,1.10126582278481,0.07142857142857142,0.49909461273705213,0.2602996234076686,0.6528655375655055,0.4835922392885488,0.2618741156353422,0.6738520991264006,0.11720003930979352,0.06329649971110764,0.09933513366042364
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5064448035798441,0.2723432883547268,0.6655484157842837,1.1139240506329113,0.07142857142857142,0.5131104019336608,0.2682745555736401,0.6561346502237579,0.4864139065522868,0.2638990494673597,0.6725134256140252,0.09402992589629654,0.10001290408655382,0.0904472504807491
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4909490922466988,0.27575555437255994,0.6767964662637791,1.1265822784810127,0.07142857142857142,0.5064448035798441,0.2723432883547268,0.6655484157842837,0.48332775282916485,0.2677888934204361,0.6732517040774452,0.1501525145818185,0.11115526871914588,0.10201552998916984
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5001120124994753,0.27631421919254506,0.665134012595187,1.0126582278481011,0.07142857142857142,0.46805260405794913,0.2792044611981957,0.6588251632071729,0.4614530111658821,0.27407463509073826,0.6727259047378985,0.2128477901347161,0.05672041981832319,0.09722337717571507
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4757002964236894,0.2778692336670568,0.6824507988545236,1.0253164556962024,0.07142857142857142,0.5001120124994753,0.27631421919254506,0.665134012595187,0.4610196331489509,0.2758140875159769,0.6746915973471043,0.21617868443020752,0.03011535896872509,0.12851549419301272
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48025031943592644,0.27560363092295603,0.6816596107810569,1.0379746835443038,0.07142857142857142,0.4757002964236894,0.2778692336670568,0.6824507988545236,0.4604472695494026,0.27596254104029067,0.6826922623507125,0.21615923666068604,0.026553840820939773,0.11275906567815805
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45934326933170366,0.2730016852791294,0.6763779123037681,1.050632911392405,0.07142857142857142,0.48025031943592644,0.27560363092295603,0.6816596107810569,0.45811613696296094,0.2743938027597565,0.6872044457789311,0.2655234715724203,0.033588027920640445,0.07571861769419093
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46211153555263174,0.27484938647814716,0.6747463644006781,1.0632911392405062,0.07142857142857142,0.45934326933170366,0.2730016852791294,0.6763779123037681,0.44794496397494976,0.27402333328227774,0.6896754373190176,0.16053468506611462,0.0333139118214629,0.036132672608120524
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4496784144037509,0.2776141204906801,0.6633892523924239,1.0759493670886076,0.07142857142857142,0.46211153555263174,0.27484938647814716,0.6747463644006781,0.4409799707758211,0.2739588128464482,0.6847753961010187,0.20160279153052288,0.031538204911835524,0.07294017854294915
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.449712903173221,0.28073601439914514,0.6712846569245667,1.0886075949367087,0.07142857142857142,0.4496784144037509,0.2776141204906801,0.6633892523924239,0.432806353801241,0.27525683917119914,0.6821083668737354,0.10115984639245533,0.05610001973060789,0.054743455531245294
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46725257491669137,0.27730995917797746,0.6782222561018212,1.10126582278481,0.07142857142857142,0.449712903173221,0.28073601439914514,0.6712846569245667,0.43492335131768023,0.27634644071030595,0.6825824816392184,0.13997728704464615,0.040012735772791456,0.060163526912324884
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5003927341316703,0.2715697365230966,0.669951331528486,1.1139240506329113,0.07142857142857142,0.46725257491669137,0.27730995917797746,0.6782222561018212,0.44516966200163344,0.27551698749478265,0.6813498503434255,0.37909835361657696,0.06358568977768095,0.05762531688416521
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5283465588154344,0.27095613935329094,0.6534155028843849,1.1265822784810127,0.07142857142857142,0.5003927341316703,0.2715697365230966,0.669951331528486,0.4662259057581615,0.2738331236864526,0.6787859563915596,0.5555155111188022,0.07835072348443803,0.09978453226613757
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5355787824312701,0.29954309357475467,0.5918935987207055,1.0126582278481011,0.0,0.5511794433669026,0.2995798751280474,0.5864844214908849,0.5393343969404341,0.2987141066514331,0.5873355859013191,0.2745796422351274,0.03383381841352257,0.11123836826429688
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5460524644036862,0.2988176331625872,0.593931393182555,1.0253164556962024,0.0,0.5355787824312701,0.29954309357475467,0.5918935987207055,0.5308895798890121,0.2978063888560521,0.5940398822197037,0.12972316655391947,0.01645452996070167,0.09891506330778396
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5401832727266154,0.30055243995394504,0.5955605662268033,1.0379746835443038,0.0,0.5460524644036862,0.2988176331625872,0.593931393182555,0.527061923481492,0.29859828124560917,0.6003804064050338,0.10654471616221832,0.011471695292328084,0.037369716502009
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5219113211240263,0.30260589490507245,0.6040539625129777,1.050632911392405,0.0,0.5401832727266154,0.30055243995394504,0.5955605662268033,0.5192280445861566,0.2993635890890347,0.6048969064361698,0.16196955075357644,0.02713076786009682,0.05061875092174338
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48822385077804453,0.29817131534405206,0.6142226277713076,1.0632911392405062,0.0,0.5219113211240263,0.30260589490507245,0.6040539625129777,0.5065530667864278,0.2990166539343579,0.6106369004562453,0.413019424848324,0.03283593544894572,0.08836057513789876
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49354143376166215,0.29593691335386235,0.6006993518990182,1.0759493670886076,0.0,0.48822385077804453,0.29817131534405206,0.6142226277713076,0.4924980122357736,0.2982880937705853,0.6123767003585417,0.38794363888753536,0.048018915820280283,0.07469697812997124
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48706235971840606,0.2979279687958419,0.6066814697127447,1.0886075949367087,0.0,0.49354143376166215,0.29593691335386235,0.6006993518990182,0.47827971712744155,0.2976243412143759,0.615235486531576,0.2594308329274673,0.04672500363336106,0.05450145728074131
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4939092451074476,0.2977318744812397,0.6284031054920043,1.10126582278481,0.0,0.48706235971840606,0.2979279687958419,0.6066814697127447,0.47078470700989916,0.29639165724856165,0.6214947795253214,0.054571270159781984,0.01662656007556901,0.11352287380872393
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5004744517469684,0.29657135201711576,0.6230889859767059,1.1139240506329113,0.0,0.4939092451074476,0.2977318744812397,0.6284031054920043,0.4740636916878107,0.29598701201372396,0.623774002816379,0.08535788760040881,0.015451695522820406,0.1248226491648773
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5042098396774781,0.3003179970668999,0.618919428684501,1.1265822784810127,0.0,0.5004744517469684,0.29657135201711576,0.6230889859767059,0.47691918748139894,0.29709502781512365,0.628457732303988,0.11839372324314681,0.025897627329561138,0.08775002044769276
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5473651658607208,0.28118877611929993,0.606186014297091,1.0126582278481011,0.0,0.551694325624295,0.2854604388794058,0.6040067706103507,0.5437502817468034,0.28051126497131645,0.6198720026658663,0.19939307184750177,0.04221500402414018,0.06904160102149892
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5486419263027247,0.2839989875431141,0.6198925036298388,1.0253164556962024,0.0,0.5473651658607208,0.28118877611929993,0.606186014297091,0.5406279362039297,0.281379618820259,0.619849557120953,0.21317182041652571,0.043027526863559276,0.06869768857149589
