17,0,1,0,0.655,0.485,0.195,1.62,0.6275,0.358,0.485
6,0,0,1,0.17,0.125,0.055,0.0235,0.009,0.0055,0.008
13,1,0,0,0.56,0.43,0.125,0.8025,0.313,0.1715,0.263
19,0,1,0,0.59,0.475,0.16,0.9455,0.3815,0.184,0.27
17,0,1,0,0.585,0.455,0.125,1.027,0.391,0.212,0.25
15,0,1,0,0.65,0.545,0.16,1.2425,0.487,0.296,0.48
10,0,1,0,0.34,0.275,0.09,0.2065,0.0725,0.043,0.07
14,0,0,1,0.5,0.385,0.155,0.762,0.3795,0.161,0.19
12,0,0,1,0.625,0.43,0.175,1.411,0.572,0.297,0.395
10,1,0,0,0.505,0.375,0.115,0.5895,0.2635,0.12,0.167
10,0,1,0,0.4,0.315,0.105,0.287,0.1135,0.037,0.113
15,0,0,1,0.52,0.415,0.16,0.595,0.2105,0.142,0.26
18,1,0,0,0.635,0.5,0.18,1.312,0.529,0.2485,0.485
23,0,1,0,0.515,0.4,0.16,0.8175,0.2515,0.156,0.3
9,0,0,1,0.335,0.24,0.095,0.17,0.062,0.039,0.055
10,1,0,0,0.42,0.33,0.125,0.463,0.186,0.11,0.145
20,1,0,0,0.585,0.47,0.17,1.099,0.3975,0.2325,0.358
14,0,1,0,0.645,0.515,0.175,1.6115,0.6745,0.384,0.385
14,1,0,0,0.54,0.415,0.175,0.8975,0.275,0.241,0.275
14,0,1,0,0.5,0.385,0.145,0.7615,0.246,0.195,0.204
12,0,1,0,0.505,0.4,0.155,0.8415,0.2715,0.1775,0.285
8,1,0,0,0.47,0.375,0.12,0.6015,0.2765,0.1455,0.135
8,0,1,0,0.5,0.4,0.13,0.7715,0.37,0.16,0.211
11,0,1,0,0.58,0.46,0.18,1.145,0.48,0.277,0.325
10,0,1,0,0.595,0.49,0.185,1.185,0.482,0.2015,0.361
11,0,0,1,0.66,0.525,0.215,1.786,0.6725,0.3615,0.4065
13,1,0,0,0.675,0.555,0.205,1.925,0.713,0.358,0.4535
14,1,0,0,0.695,0.53,0.2,2.0475,0.75,0.4195,0.6095
7,0,0,1,0.34,0.265,0.07,0.185,0.0625,0.0395,0.07
7,0,0,1,0.44,0.335,0.11,0.3885,0.175,0.0835,0.111
7,0,0,1,0.44,0.355,0.12,0.495,0.231,0.11,0.125
7,1,0,0,0.455,0.35,0.12,0.4555,0.1945,0.1045,0.1375
8,0,1,0,0.48,0.37,0.1,0.5135,0.243,0.1015,0.135
7,0,0,1,0.5,0.38,0.11,0.494,0.218,0.09,0.1325
7,0,1,0,0.525,0.415,0.135,0.7945,0.394,0.189,0.202
6,0,1,0,0.53,0.41,0.14,0.681,0.3095,0.1415,0.1835
8,1,0,0,0.57,0.435,0.14,0.8585,0.3905,0.196,0.2295
8,1,0,0,0.6,0.46,0.145,0.9325,0.3985,0.2245,0.248
8,1,0,0,0.6,0.46,0.15,1.235,0.6025,0.274,0.29
9,0,1,0,0.6,0.46,0.15,1.247,0.5335,0.2735,0.29
10,1,0,0,0.615,0.485,0.16,1.1575,0.5005,0.2495,0.315
9,1,0,0,0.62,0.51,0.175,1.2705,0.5415,0.323,0.3225
9,1,0,0,0.625,0.49,0.165,1.127,0.477,0.2365,0.3185
12,0,1,0,0.695,0.525,0.175,1.742,0.696,0.389,0.505
6,0,0,1,0.425,0.33,0.115,0.3265,0.1315,0.077,0.103
7,0,0,1,0.46,0.345,0.11,0.3755,0.1525,0.058,0.125
7,0,0,1,0.465,0.355,0.105,0.442,0.2085,0.0975,0.1185
7,0,0,1,0.475,0.365,0.1,0.1315,0.2025,0.0875,0.123
7,0,0,1,0.495,0.38,0.12,0.512,0.233,0.1205,0.136
9,1,0,0,0.57,0.45,0.18,0.908,0.4015,0.217,0.255
9,0,1,0,0.57,0.45,0.135,1.02,0.546,0.204,0.25
7,1,0,0,0.585,0.45,0.15,0.938,0.467,0.203,0.225
10,0,1,0,0.615,0.475,0.175,1.103,0.4635,0.3095,0.2725
9,0,1,0,0.645,0.515,0.16,1.1845,0.506,0.311,0.335
10,1,0,0,0.65,0.535,0.175,1.2895,0.6095,0.2765,0.344
13,1,0,0,0.675,0.55,0.19,1.551,0.7105,0.3685,0.412
8,0,0,1,0.41,0.315,0.1,0.3,0.124,0.0575,0.1
8,0,1,0,0.45,0.325,0.115,0.4305,0.2235,0.0785,0.1155
11,0,1,0,0.48,0.375,0.12,0.5895,0.2535,0.128,0.172
9,0,0,1,0.505,0.38,0.135,0.5385,0.2645,0.095,0.165
10,1,0,0,0.525,0.415,0.15,0.7055,0.329,0.147,0.199
10,0,0,1,0.55,0.43,0.145,0.712,0.3025,0.152,0.225
9,1,0,0,0.575,0.435,0.155,0.8975,0.4115,0.2325,0.23
11,1,0,0,0.58,0.465,0.145,0.9865,0.47,0.2155,0.25
10,0,0,1,0.585,0.46,0.145,0.8465,0.339,0.167,0.295
9,0,1,0,0.59,0.47,0.145,0.9235,0.4545,0.173,0.254
11,0,1,0,0.6,0.495,0.185,1.1145,0.5055,0.2635,0.367
12,0,1,0,0.63,0.505,0.175,1.221,0.555,0.252,0.34
12,0,1,0,0.65,0.51,0.175,1.446,0.6485,0.2705,0.45
13,0,1,0,0.7,0.54,0.205,1.74,0.7885,0.373,0.4865
9,1,0,0,0.705,0.54,0.205,1.757,0.8265,0.417,0.461
9,0,1,0,0.725,0.57,0.19,2.3305,1.253,0.541,0.52
4,0,0,1,0.255,0.195,0.055,0.0725,0.0285,0.017,0.021
7,0,0,1,0.33,0.225,0.075,0.187,0.0945,0.0395,0.0425
5,0,0,1,0.375,0.265,0.095,0.196,0.085,0.042,0.0585
7,0,0,1,0.39,0.29,0.09,0.2625,0.117,0.054,0.077
9,0,1,0,0.5,0.365,0.13,0.5945,0.309,0.1085,0.1535
9,0,1,0,0.59,0.47,0.155,1.1735,0.6245,0.233,0.2595
10,0,1,0,0.605,0.475,0.19,1.1255,0.59,0.247,0.26
11,0,1,0,0.695,0.54,0.195,1.691,0.768,0.363,0.4755
10,0,1,0,0.735,0.57,0.21,2.2355,1.1705,0.463,0.5315
11,0,1,0,0.74,0.595,0.19,2.3235,1.1495,0.5115,0.505
6,0,0,1,0.325,0.25,0.075,0.1585,0.075,0.0305,0.0455
8,0,0,1,0.4,0.315,0.09,0.3245,0.151,0.073,0.088
9,0,0,1,0.46,0.36,0.14,0.447,0.161,0.087,0.16
8,0,0,1,0.475,0.375,0.11,0.494,0.211,0.109,0.1545
9,0,0,1,0.5,0.39,0.13,0.5075,0.2115,0.104,0.1755
8,1,0,0,0.535,0.445,0.125,0.8725,0.417,0.199,0.24
9,0,1,0,0.59,0.5,0.15,1.142,0.485,0.265,0.345
12,1,0,0,0.61,0.47,0.195,1.2735,0.469,0.3315,0.398
10,0,1,0,0.615,0.455,0.15,0.9335,0.382,0.247,0.2615
11,0,1,0,0.625,0.495,0.175,1.2075,0.531,0.281,0.3525
10,0,1,0,0.625,0.515,0.165,1.217,0.667,0.2065,0.3115
11,0,1,0,0.64,0.575,0.175,1.4585,0.625,0.266,0.4395
15,0,1,0,0.65,0.52,0.195,1.676,0.693,0.44,0.47
10,1,0,0,0.66,0.525,0.18,1.5965,0.7765,0.397,0.3605
10,1,0,0,0.665,0.51,0.175,1.3805,0.675,0.2985,0.325
9,0,1,0,0.67,0.525,0.17,1.4005,0.715,0.3025,0.387
11,0,1,0,0.715,0.55,0.175,1.825,0.938,0.3805,0.44
12,0,1,0,0.745,0.575,0.2,1.884,0.954,0.336,0.495
13,0,1,0,0.535,0.405,0.175,1.2705,0.548,0.3265,0.337
8,0,1,0,0.595,0.485,0.15,1.0835,0.5305,0.231,0.276
10,0,1,0,0.645,0.505,0.185,1.463,0.592,0.3905,0.416
10,1,0,0,0.655,0.505,0.175,1.2905,0.6205,0.2965,0.326
7,0,0,1,0.39,0.3,0.1,0.2665,0.1105,0.059,0.084
8,0,1,0,0.535,0.41,0.12,0.6835,0.3125,0.1655,0.159
11,0,0,1,0.55,0.445,0.145,0.783,0.3045,0.157,0.265
8,0,0,1,0.575,0.43,0.13,0.7425,0.2895,0.2005,0.22
11,1,0,0,0.61,0.495,0.16,1.089,0.469,0.198,0.384
9,1,0,0,0.635,0.49,0.155,1.145,0.4775,0.3035,0.3155
12,0,1,0,0.65,0.51,0.175,1.3165,0.6345,0.2605,0.364
11,1,0,0,0.68,0.56,0.195,1.664,0.58,0.3855,0.545
11,1,0,0,0.7,0.555,0.22,1.666,0.647,0.4285,0.455
9,1,0,0,0.53,0.395,0.115,0.5685,0.249,0.1375,0.161
11,0,1,0,0.645,0.5,0.18,1.461,0.5985,0.2425,0.439
7,0,0,1,0.375,0.285,0.08,0.226,0.0975,0.04,0.0725
8,0,0,1,0.395,0.3,0.12,0.2995,0.1265,0.068,0.0895
8,0,0,1,0.41,0.325,0.105,0.361,0.1605,0.0665,0.103
9,0,1,0,0.575,0.45,0.135,0.9215,0.354,0.209,0.2365
10,0,1,0,0.585,0.46,0.15,1.206,0.581,0.216,0.323
9,1,0,0,0.485,0.39,0.1,0.5565,0.2215,0.1155,0.185
10,0,1,0,0.465,0.36,0.105,0.488,0.188,0.0845,0.19
12,1,0,0,0.71,0.53,0.195,1.8745,0.6755,0.4065,0.6855
9,0,1,0,0.55,0.435,0.11,0.806,0.3415,0.203,0.215
15,0,1,0,0.64,0.49,0.14,1.194,0.4445,0.238,0.375
9,0,1,0,0.45,0.355,0.12,0.3955,0.147,0.0765,0.145
12,1,0,0,0.49,0.38,0.13,0.539,0.229,0.1355,0.165
15,1,0,0,0.505,0.41,0.135,0.657,0.291,0.133,0.195
8,0,1,0,0.38,0.3,0.1,0.2505,0.106,0.0535,0.0775
8,1,0,0,0.51,0.385,0.135,0.632,0.282,0.145,0.17
11,0,1,0,0.45,0.335,0.14,0.478,0.1865,0.115,0.16
17,1,0,0,0.62,0.485,0.22,1.511,0.5095,0.284,0.51
14,0,0,1,0.43,0.34,0.125,0.384,0.1375,0.061,0.146
16,0,1,0,0.63,0.51,0.19,1.4985,0.4125,0.3075,0.545
10,0,1,0,0.425,0.34,0.12,0.388,0.149,0.087,0.125
16,0,1,0,0.675,0.525,0.175,1.402,0.483,0.3205,0.465
8,0,1,0,0.52,0.415,0.175,0.753,0.258,0.171,0.255
9,0,0,1,0.42,0.325,0.125,0.3915,0.1575,0.1025,0.115
14,0,1,0,0.695,0.53,0.15,1.477,0.6375,0.3025,0.43
15,0,1,0,0.635,0.48,0.19,1.467,0.5825,0.303,0.42
14,1,0,0,0.655,0.51,0.16,1.092,0.396,0.2825,0.37
11,0,1,0,0.595,0.5,0.165,1.06,0.402,0.28,0.275
7,1,0,0,0.435,0.35,0.105,0.4195,0.194,0.1005,0.13
18,1,0,0,0.655,0.53,0.19,1.428,0.493,0.318,0.565
14,1,0,0,0.62,0.51,0.175,1.1255,0.4985,0.227,0.315
16,0,0,1,0.6,0.445,0.175,1.057,0.383,0.216,0.355
9,1,0,0,0.45,0.325,0.135,0.438,0.1805,0.1165,0.11
9,0,1,0,0.35,0.26,0.09,0.195,0.0745,0.041,0.0655
16,1,0,0,0.535,0.425,0.155,0.7765,0.302,0.1565,0.25
15,1,0,0,0.48,0.37,0.13,0.5885,0.2475,0.1505,0.1595
13,0,0,1,0.44,0.34,0.125,0.4895,0.1735,0.0875,0.2
12,0,0,1,0.45,0.36,0.125,0.45,0.191,0.0865,0.145
12,1,0,0,0.49,0.39,0.135,0.59,0.215,0.125,0.1845
12,1,0,0,0.48,0.38,0.145,0.59,0.232,0.141,0.23
11,0,0,1,0.445,0.345,0.13,0.4075,0.1365,0.0645,0.18
13,1,0,0,0.51,0.38,0.13,0.584,0.224,0.1355,0.185
8,0,0,1,0.375,0.285,0.1,0.239,0.105,0.0555,0.07
17,0,0,1,0.59,0.465,0.195,1.0885,0.3685,0.187,0.375
19,0,1,0,0.545,0.435,0.165,0.9955,0.3245,0.2665,0.325
9,0,1,0,0.365,0.285,0.085,0.2205,0.0855,0.0515,0.07
18,0,1,0,0.48,0.395,0.15,0.6815,0.2145,0.1405,0.2495
9,0,0,1,0.35,0.265,0.11,0.209,0.066,0.059,0.075
7,0,0,1,0.39,0.315,0.09,0.3095,0.147,0.05,0.09
6,0,0,1,0.415,0.31,0.105,0.3595,0.167,0.083,0.0915
8,0,1,0,0.59,0.47,0.135,1.1685,0.539,0.279,0.28
10,1,0,0,0.65,0.545,0.185,1.5055,0.6565,0.341,0.43
6,0,0,1,0.36,0.27,0.09,0.219,0.097,0.0405,0.065
7,0,1,0,0.52,0.395,0.125,0.8115,0.4035,0.166,0.2
8,1,0,0,0.555,0.42,0.11,0.931,0.4445,0.171,0.225
8,1,0,0,0.575,0.46,0.165,1.065,0.4985,0.2145,0.2815
9,0,1,0,0.6,0.475,0.155,1.1385,0.502,0.2295,0.31
9,1,0,0,0.64,0.48,0.195,1.1435,0.4915,0.2345,0.353
9,1,0,0,0.725,0.58,0.185,1.523,0.8045,0.3595,0.4375
6,0,0,1,0.4,0.315,0.085,0.2675,0.116,0.0585,0.0765
7,0,0,1,0.435,0.335,0.11,0.411,0.2025,0.0945,0.1
8,0,0,1,0.45,0.34,0.105,0.4385,0.21,0.0925,0.12
7,0,0,1,0.47,0.355,0.115,0.4155,0.167,0.084,0.139
8,1,0,0,0.505,0.475,0.16,1.1155,0.509,0.239,0.3065
8,0,0,1,0.52,0.38,0.13,0.5345,0.2375,0.122,0.1535
8,0,1,0,0.55,0.44,0.16,0.985,0.4645,0.201,0.27
9,1,0,0,0.595,0.47,0.165,1.0155,0.491,0.1905,0.289
11,1,0,0,0.615,0.49,0.19,1.1345,0.4695,0.257,0.348
10,0,1,0,0.67,0.525,0.18,1.6615,0.8005,0.3645,0.43
6,0,0,1,0.4,0.315,0.09,0.33,0.151,0.068,0.08
9,0,0,1,0.535,0.41,0.13,0.6075,0.268,0.1225,0.1975
11,0,0,1,0.58,0.47,0.15,0.907,0.444,0.1855,0.2445
11,0,1,0,0.6,0.475,0.23,1.157,0.522,0.2235,0.36
9,1,0,0,0.6,0.485,0.145,0.776,0.3545,0.1585,0.239
9,1,0,0,0.625,0.5,0.175,1.273,0.564,0.302,0.374
12,0,1,0,0.735,0.555,0.22,2.333,1.2395,0.3645,0.6195
4,0,0,1,0.175,0.125,0.04,0.028,0.0095,0.008,0.009
10,0,1,0,0.655,0.505,0.165,1.27,0.6035,0.262,0.335
8,0,0,1,0.44,0.32,0.095,0.3275,0.1495,0.059,0.1
8,0,0,1,0.465,0.355,0.12,0.4975,0.2375,0.099,0.14
9,0,0,1,0.475,0.335,0.1,0.4425,0.1895,0.086,0.135
8,0,0,1,0.485,0.365,0.125,0.426,0.163,0.0965,0.151
9,0,0,1,0.49,0.39,0.12,0.511,0.2205,0.103,0.1745
11,0,0,1,0.53,0.395,0.125,0.6235,0.2975,0.108,0.195
9,0,1,0,0.545,0.41,0.14,0.737,0.349,0.15,0.212
9,0,0,1,0.555,0.43,0.15,0.783,0.345,0.1755,0.247
10,1,0,0,0.585,0.465,0.145,0.9855,0.4325,0.2145,0.2845
9,0,0,1,0.585,0.46,0.14,0.7635,0.326,0.153,0.265
8,0,1,0,0.59,0.465,0.135,0.9895,0.4235,0.199,0.28
12,1,0,0,0.595,0.45,0.165,1.081,0.49,0.2525,0.279
10,0,1,0,0.61,0.45,0.19,1.0805,0.517,0.2495,0.2935
10,1,0,0,0.65,0.52,0.195,1.281,0.5985,0.246,0.3825
13,0,1,0,0.65,0.525,0.205,1.4275,0.69,0.306,0.4355
11,0,1,0,0.65,0.525,0.19,1.3685,0.5975,0.296,0.4
7,0,0,1,0.36,0.25,0.115,0.465,0.21,0.1055,0.128
9,0,1,0,0.43,0.31,0.13,0.6485,0.2735,0.163,0.184
9,0,1,0,0.495,0.375,0.155,0.976,0.45,0.2285,0.2475
9,0,1,0,0.625,0.47,0.15,1.124,0.556,0.2315,0.287
6,0,0,1,0.4,0.315,0.1,0.3225,0.143,0.0735,0.091
8,0,0,1,0.435,0.375,0.11,0.4155,0.17,0.076,0.145
9,0,1,0,0.53,0.425,0.13,0.702,0.2975,0.1395,0.22
10,0,0,1,0.575,0.45,0.145,0.795,0.364,0.1505,0.26
9,0,1,0,0.575,0.465,0.12,1.0535,0.516,0.2185,0.235
11,0,1,0,0.62,0.48,0.155,1.2555,0.527,0.374,0.3175
13,1,0,0,0.655,0.52,0.175,1.472,0.6275,0.27,0.45
13,0,1,0,0.695,0.58,0.2,1.8995,0.675,0.478,0.5295
12,0,1,0,0.74,0.58,0.205,2.381,0.8155,0.4695,0.488
7,0,0,1,0.32,0.23,0.06,0.129,0.0615,0.0275,0.0355
9,1,0,0,0.605,0.48,0.175,1.1685,0.4815,0.2305,0.356
10,1,0,0,0.545,0.42,0.175,0.754,0.256,0.1775,0.275
6,0,1,0,0.335,0.26,0.075,0.22,0.0855,0.04,0.085
11,0,1,0,0.455,0.35,0.105,0.416,0.1625,0.097,0.145
6,0,1,0,0.385,0.3,0.115,0.3435,0.1645,0.085,0.1025
9,1,0,0,0.49,0.385,0.16,0.656,0.2455,0.171,0.205
15,0,1,0,0.545,0.44,0.165,0.744,0.2875,0.204,0.25
10,0,1,0,0.45,0.355,0.115,0.478,0.18,0.1185,0.155
10,0,1,0,0.54,0.425,0.12,0.817,0.2945,0.153,0.195
9,1,0,0,0.56,0.44,0.155,0.9705,0.4315,0.263,0.255
13,1,0,0,0.595,0.5,0.18,1.053,0.4405,0.192,0.39
12,1,0,0,0.525,0.43,0.125,0.813,0.3315,0.166,0.1775
9,0,0,1,0.455,0.365,0.135,0.441,0.1515,0.1165,0.145
10,1,0,0,0.52,0.41,0.16,0.712,0.2845,0.153,0.225
16,1,0,0,0.65,0.515,0.215,1.498,0.564,0.323,0.425
21,1,0,0,0.67,0.535,0.185,1.597,0.6275,0.35,0.47
11,1,0,0,0.49,0.37,0.115,0.541,0.171,0.1175,0.185
10,1,0,0,0.35,0.275,0.065,0.205,0.0745,0.0465,0.07
8,0,0,1,0.42,0.32,0.115,0.409,0.2055,0.0935,0.105
8,0,1,0,0.485,0.39,0.12,0.599,0.251,0.1345,0.169
7,1,0,0,0.525,0.41,0.115,0.7745,0.416,0.163,0.18
7,0,0,1,0.33,0.26,0.085,0.1965,0.0915,0.0425,0.055
7,0,0,1,0.365,0.28,0.09,0.196,0.0865,0.036,0.0605
9,0,1,0,0.59,0.45,0.16,0.998,0.445,0.214,0.301
8,0,0,1,0.545,0.405,0.13,0.658,0.327,0.1445,0.174
9,0,1,0,0.63,0.49,0.15,1.1955,0.5845,0.257,0.3
10,0,1,0,0.7,0.545,0.215,1.9125,0.8825,0.4385,0.506
9,1,0,0,0.64,0.505,0.175,1.3185,0.6185,0.302,0.3315
7,0,1,0,0.35,0.265,0.09,0.197,0.073,0.0365,0.077
9,0,0,1,0.54,0.415,0.135,0.709,0.3195,0.174,0.185
8,0,1,0,0.555,0.435,0.145,0.9205,0.404,0.2275,0.255
11,0,1,0,0.63,0.505,0.155,1.105,0.492,0.226,0.325
11,0,1,0,0.63,0.49,0.155,1.229,0.535,0.29,0.335
13,0,1,0,0.655,0.525,0.18,1.402,0.624,0.2935,0.365
