fraud,driver_relationship_child,policy_state_nv,authorities_contacted_fire,collision_type_front,incident_day,policy_deductable,num_vehicles_involved,num_claims_past_year,policy_state_wa,policy_state_id,policy_liability,incident_type_collision,collision_type_side,customer_gender_female,authorities_contacted_ambulance,driver_relationship_na,num_insurers_past_5_years,policy_state_az,incident_type_theft,authorities_contacted_police,policy_state_ca,num_injuries,incident_month,customer_age,authorities_contacted_none,num_witnesses,total_claim_amount,policy_annual_premium,customer_gender_male,months_as_customer,driver_relationship_spouse,vehicle_claim,policy_state_or,police_report_available,incident_dow,injury_claim,incident_severity,incident_type_breakin,collision_type_rear,incident_hour,driver_relationship_self,driver_relationship_other,auto_year,customer_education,collision_type_na
0,0,0,0,0,3,750,2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,7,51,0,2,60310.0,3000,1,104,0,16810.0,0,0,2,43500.0,1,0,0,0,1,0,2018,1,0
0,0,0,0,0,5,750,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,7,57,0,0,30218.0,3000,0,126,0,15118.0,0,0,4,15100.0,0,1,0,12,0,0,2019,1,1
0,0,0,0,1,5,750,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,3,48,0,0,66214.0,3000,1,337,1,21014.0,0,0,1,45200.0,1,0,0,2,0,0,2017,4,0
1,0,0,0,1,9,750,2,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,3,38,0,1,53843.0,3000,0,68,0,34743.0,0,0,5,19100.0,2,0,0,12,1,0,2018,4,0
0,0,0,0,0,9,750,3,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,10,56,0,2,33321.0,3000,1,113,0,7321.0,0,1,2,26000.0,0,0,0,9,1,0,2011,3,0
0,0,0,0,1,17,750,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,3,54,1,0,80513.0,3000,0,94,1,8913.0,0,0,6,71600.0,0,0,0,8,0,0,2006,2,0
0,0,0,0,1,14,750,4,0,0,0,3,1,0,1,0,0,1,0,0,1,1,2,4,48,0,4,47204.0,3000,0,98,0,32504.0,0,1,6,14700.0,2,0,0,8,1,0,2016,2,0
0,0,0,0,1,31,750,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,66,1,0,27131.0,2500,1,322,0,11631.0,0,0,3,15500.0,0,0,0,16,1,0,2007,1,0
0,0,1,0,0,7,750,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,4,35,1,3,23435.0,3000,1,87,0,17235.0,0,0,6,6200.0,0,0,1,8,1,0,2011,3,0
0,0,0,0,0,30,750,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,12,74,0,0,16400.0,2900,1,184,0,1000.0,0,0,0,15400.0,1,0,0,9,0,0,2012,3,1
0,0,0,0,0,14,750,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,10,42,1,2,71956.0,3000,1,61,0,12456.0,1,0,0,59500.0,0,0,1,0,1,0,2014,1,0
1,0,0,0,0,27,750,2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,11,74,0,1,12837.0,3000,1,85,0,3937.0,0,1,2,8900.0,0,0,0,13,0,1,2003,3,0
0,0,0,0,0,19,750,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,2,59,0,0,4400.0,2800,1,212,0,1000.0,0,0,1,3400.0,0,1,0,19,0,0,2009,3,1
0,0,0,0,0,25,750,2,0,0,0,3,1,1,0,0,0,1,0,0,0,1,1,7,31,1,0,30094.0,2950,1,19,0,21394.0,0,0,3,8700.0,0,0,0,14,1,0,2016,2,0
0,0,0,0,0,17,750,2,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,2,62,0,0,12782.0,3000,0,238,0,9982.0,0,0,6,2800.0,1,0,1,16,1,0,2015,3,0
0,0,0,1,0,27,750,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,3,58,0,0,48669.0,3000,1,77,0,41769.0,0,0,2,6900.0,2,0,1,17,1,0,2012,2,0
0,0,0,0,0,13,750,3,0,1,0,3,1,1,0,0,0,1,0,0,1,0,1,2,71,0,1,67037.0,2900,1,74,0,37537.0,0,1,2,29500.0,2,0,0,13,1,0,2015,3,0
0,0,0,0,0,4,750,3,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,6,42,0,0,42069.0,3000,1,28,0,22869.0,0,1,1,19200.0,1,0,1,18,1,0,2017,3,0
0,0,0,0,1,22,750,1,0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,11,39,1,0,18252.0,2550,0,113,0,12252.0,0,0,4,6000.0,0,0,0,2,1,0,2016,3,0
0,0,0,0,1,7,750,3,0,0,0,0,1,0,1,0,0,1,0,0,1,1,3,1,27,0,3,37409.0,3000,0,56,0,34409.0,0,1,0,3000.0,2,0,0,18,1,0,2012,3,0
0,0,0,0,0,1,750,1,0,0,0,0,0,0,1,0,1,4,0,1,1,1,0,6,26,0,0,15992.0,2850,0,3,0,10292.0,0,0,5,5700.0,1,0,0,7,0,0,2017,2,1
0,0,0,0,1,10,750,3,0,0,0,3,1,0,0,0,0,1,0,0,1,1,0,9,47,0,2,33713.0,3000,1,72,0,10313.0,0,1,1,23400.0,0,0,0,10,1,0,2020,4,0
0,0,0,0,0,9,750,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,11,28,0,1,26810.0,3000,0,22,0,13210.0,0,0,5,13600.0,0,1,0,0,0,0,2019,3,1
0,0,0,0,1,29,750,3,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,5,44,0,1,26411.0,3000,1,3,1,18911.0,1,1,2,7500.0,0,0,0,17,0,0,2018,1,0
0,0,0,0,0,15,750,2,0,0,0,3,1,0,0,0,0,1,1,0,1,0,0,11,54,0,1,34658.0,2650,1,130,0,16058.0,0,0,4,18600.0,1,0,1,6,1,0,2017,3,0
0,0,0,0,0,12,750,2,0,0,0,3,1,0,0,0,0,1,0,0,0,1,0,5,54,1,0,26746.0,3000,1,193,0,10846.0,0,0,6,15900.0,0,0,1,5,1,0,2016,3,0
1,0,0,0,0,18,750,1,1,0,0,2,0,0,0,0,1,3,0,0,1,1,0,6,47,0,0,40380.0,3000,1,24,0,24580.0,0,0,1,15800.0,1,1,0,13,0,0,2019,3,1
0,1,0,0,1,29,750,2,0,0,0,2,1,0,0,0,0,2,0,0,0,1,1,11,18,1,1,24554.0,3000,1,2,0,6654.0,0,0,4,17900.0,0,0,0,15,0,0,2016,1,0
0,0,0,0,0,12,750,3,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,8,21,0,1,137137.0,3000,0,6,0,41037.0,0,1,0,96100.0,2,0,0,16,1,0,2019,3,0
0,0,0,0,0,5,750,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,3,44,0,0,44300.0,3000,1,187,0,1000.0,0,0,1,43300.0,1,0,0,12,0,0,2004,3,1
0,0,0,0,1,15,750,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,9,43,0,0,40516.0,3000,1,72,0,19716.0,0,0,6,20800.0,1,0,0,9,1,0,2018,3,0
0,0,0,0,0,12,750,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,7,42,0,0,26953.0,3000,0,61,0,13653.0,0,0,4,13300.0,0,1,0,9,0,0,2017,1,1
0,0,0,0,1,15,750,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,4,64,0,1,31815.0,3000,0,186,1,21115.0,0,1,0,10700.0,1,0,0,21,0,0,2019,1,0
0,0,0,0,1,28,750,2,0,0,0,3,1,0,0,0,0,1,0,0,1,1,0,1,36,0,0,75416.0,3000,1,70,0,20816.0,0,1,0,54600.0,1,0,0,15,1,0,2012,1,0
0,0,0,0,0,31,750,3,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,3,53,0,2,46654.0,2900,1,52,0,32154.0,0,1,6,14500.0,2,0,1,12,1,0,2011,3,0
0,1,0,0,1,28,750,2,0,1,0,1,1,0,0,0,0,1,0,0,1,0,2,12,34,0,0,16070.0,3000,1,66,0,5170.0,0,1,5,10900.0,1,0,0,11,0,0,2017,4,0
0,0,0,0,1,20,750,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,6,27,0,1,23705.0,2650,1,34,0,6505.0,0,0,3,17200.0,2,0,0,14,1,0,2015,4,0
0,0,0,0,0,5,750,1,0,0,0,2,0,0,0,0,1,1,1,1,1,0,1,3,71,0,0,27195.0,2650,1,93,0,13595.0,0,0,1,13600.0,1,0,0,0,0,0,2018,3,1
0,0,0,0,0,2,750,1,0,0,0,0,0,0,0,0,1,3,0,0,1,1,0,4,21,0,0,26652.0,3000,1,13,0,24852.0,0,0,1,1800.0,1,1,0,13,0,0,2019,1,1
0,0,0,0,1,30,750,2,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,12,56,0,0,18361.0,2600,0,145,1,3861.0,0,1,0,14500.0,1,0,0,4,0,0,2020,3,0
0,1,0,0,1,4,750,3,0,1,0,3,1,0,0,0,0,1,0,0,1,0,3,11,54,0,1,26139.0,3000,1,72,0,22039.0,0,1,0,4100.0,1,0,0,1,0,0,2017,4,0
0,0,0,1,0,18,750,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,2,33,0,0,40497.0,3000,1,105,0,32297.0,0,0,0,8200.0,2,0,0,6,1,0,2019,1,0
0,0,0,0,0,27,750,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,11,46,0,0,43657.0,3000,1,20,0,29857.0,0,1,2,13800.0,2,0,1,19,1,0,2018,4,0
0,0,0,0,1,24,750,3,0,0,0,3,1,0,0,0,0,1,0,0,1,1,1,8,62,0,2,51206.0,3000,1,96,0,25906.0,0,1,5,25300.0,2,0,0,19,1,0,2020,1,0
0,0,0,0,1,6,750,1,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,5,27,1,0,23584.0,3000,0,22,0,10884.0,0,0,0,12700.0,0,0,0,9,1,0,2013,1,0
0,0,0,0,0,18,750,2,0,0,0,1,1,0,1,0,0,5,0,0,1,1,1,6,19,0,0,87544.0,3000,0,17,0,37344.0,0,0,1,50200.0,2,0,1,16,0,1,2017,1,0
0,0,0,0,1,15,750,2,0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,2,49,1,2,24774.0,3000,0,135,1,14674.0,0,0,4,10100.0,0,0,0,16,0,0,2018,3,0
0,0,0,0,1,15,750,2,0,0,0,3,1,0,0,0,0,1,1,0,0,0,0,2,48,1,2,24774.0,3000,0,213,1,14674.0,0,0,4,10100.0,0,0,0,16,0,0,2019,3,0
0,0,0,0,0,15,750,3,0,0,0,0,1,1,0,0,0,1,0,0,1,1,3,11,35,0,2,47500.0,3000,0,154,1,42000.0,0,1,4,5500.0,2,0,0,9,0,0,2002,1,0
0,0,0,0,1,13,750,4,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,11,37,0,1,17000.0,3000,0,60,0,17000.0,0,1,2,0.0,1,0,0,14,1,0,2013,2,0
0,0,0,0,1,4,750,3,0,1,0,1,1,0,1,0,0,2,0,0,1,0,1,1,35,0,2,42000.0,3000,0,57,0,17000.0,0,1,4,25000.0,1,0,0,11,1,0,2014,3,0
0,0,0,0,1,4,750,3,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,39,0,2,42000.0,3000,0,125,0,17000.0,0,1,4,25000.0,1,0,0,11,1,0,2015,3,0
0,0,0,0,0,16,750,3,2,1,0,1,1,1,0,0,0,3,0,0,1,0,1,10,63,0,3,62000.0,3000,1,43,0,37000.0,0,1,2,25000.0,2,0,0,18,1,0,2017,3,0
0,0,0,0,1,1,750,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,12,31,1,2,12000.0,3000,0,39,0,12000.0,0,0,6,0.0,0,0,0,8,1,0,2015,1,0
0,0,0,0,1,2,750,2,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,8,58,0,2,17500.0,3000,0,147,0,17500.0,0,0,4,0.0,1,0,0,12,1,0,2020,3,0
0,0,0,0,0,30,750,1,0,0,0,2,0,0,0,0,1,1,0,1,1,0,0,10,66,0,0,18000.0,3000,1,114,0,18000.0,1,0,2,0.0,1,0,0,20,0,0,2019,2,1
0,0,0,0,1,27,750,3,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,4,52,0,1,56000.0,3000,1,105,0,41000.0,0,1,5,15000.0,2,0,0,8,1,0,2019,3,0
0,0,0,0,0,6,750,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,9,49,0,0,11000.0,3000,0,70,0,11000.0,0,0,4,0.0,1,0,0,21,0,0,2020,3,1
0,0,0,0,1,22,750,3,0,0,0,2,1,0,0,0,0,1,0,0,1,1,0,7,59,0,2,2000.0,3000,1,194,0,2000.0,0,1,0,0.0,0,0,0,13,1,0,2015,1,0
0,0,0,0,0,11,750,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,9,48,1,0,14500.0,3000,1,338,0,14500.0,0,0,2,0.0,0,0,0,16,1,0,2019,3,0
0,0,0,0,0,10,750,1,0,0,0,2,0,0,0,0,1,1,0,1,1,1,0,3,25,0,0,16000.0,3000,1,90,0,16000.0,0,0,6,0.0,1,0,0,13,0,0,2016,3,1
0,0,0,0,0,10,750,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,3,40,0,0,16000.0,3000,1,144,0,16000.0,0,0,6,0.0,1,0,0,13,0,0,2018,3,1
0,0,0,0,1,21,750,3,1,0,0,1,1,0,0,0,0,1,0,0,1,0,3,6,43,0,1,49000.0,3000,1,90,0,38500.0,1,1,4,10500.0,2,0,0,19,1,0,2018,2,0
0,0,0,0,0,29,750,1,0,0,0,2,0,0,0,0,1,1,0,0,1,1,0,1,60,0,1,19500.0,2800,0,207,0,19500.0,0,0,1,0.0,0,1,0,13,0,0,2014,3,1
0,0,0,0,0,10,750,3,0,1,0,1,1,0,1,0,0,2,0,0,1,0,0,11,48,0,1,25500.0,3000,0,42,0,25500.0,0,1,6,0.0,2,0,1,13,1,0,2014,2,0
0,0,0,0,1,20,750,2,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,11,41,0,1,18000.0,3000,0,79,0,18000.0,0,1,2,0.0,0,0,0,10,1,0,2017,1,0
0,0,0,0,1,20,750,2,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,11,59,0,1,18000.0,3000,0,247,0,18000.0,0,1,2,0.0,0,0,0,10,1,0,2017,1,0
0,0,0,0,0,15,750,2,0,0,0,0,1,0,1,0,0,2,0,0,1,1,0,1,31,0,0,13500.0,2550,0,37,0,13500.0,0,1,1,0.0,1,0,1,18,1,0,2011,1,0
0,0,0,0,0,7,750,2,0,0,0,1,1,0,0,0,0,2,0,0,1,1,0,6,25,0,1,24000.0,2950,1,23,0,24000.0,0,1,4,0.0,1,0,1,15,1,0,2020,1,0
0,0,0,0,1,18,750,3,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,12,40,0,1,10500.0,3000,1,128,0,10500.0,0,1,2,0.0,1,0,0,11,1,0,2011,3,0
0,0,0,0,0,29,750,2,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,11,58,0,0,31000.0,3000,0,301,0,26000.0,0,0,4,5000.0,2,0,1,6,1,0,2012,4,0
0,0,0,0,1,11,750,3,1,1,0,2,1,0,1,0,0,1,0,0,1,0,0,12,36,0,4,12500.0,3000,0,60,0,12500.0,0,1,2,0.0,0,0,0,14,1,0,2014,3,0
0,0,0,0,0,9,750,3,0,0,0,0,1,1,0,0,0,1,0,0,1,1,4,4,43,0,2,58500.0,3000,1,70,0,31000.0,0,1,1,27500.0,2,0,0,5,0,1,2018,1,0
0,0,0,0,0,26,750,2,0,0,0,2,1,0,0,0,0,1,0,0,1,1,1,11,49,0,0,36000.0,3000,1,57,0,15500.0,0,0,1,20500.0,1,0,1,8,1,0,2020,1,0
0,0,0,0,1,18,750,2,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,10,26,0,1,34000.0,3000,0,22,1,24000.0,0,0,4,10000.0,1,0,0,19,0,0,2017,3,0
0,0,0,0,0,15,750,1,0,1,0,2,0,0,0,0,1,1,0,0,1,0,0,6,43,0,0,6000.0,3000,1,70,0,6000.0,0,0,5,0.0,0,1,0,5,0,0,2010,3,1
0,0,0,0,0,18,750,2,1,0,0,2,1,1,0,0,0,1,0,0,1,1,0,2,38,0,2,13500.0,3000,1,123,0,13500.0,0,1,0,0.0,1,0,0,6,1,0,2009,3,0
0,0,0,0,1,1,750,3,0,0,0,0,1,0,1,0,0,1,0,0,1,1,4,10,36,0,1,39000.0,2800,0,122,0,34000.0,0,1,1,5000.0,2,0,0,10,0,1,2016,3,0
1,0,0,0,0,14,750,3,0,0,0,3,1,1,0,0,0,2,0,0,1,0,1,8,36,0,2,44000.0,3000,1,46,0,14000.0,1,1,2,30000.0,1,0,0,20,1,0,2013,3,0
1,0,0,0,0,14,750,3,0,0,1,2,1,1,0,0,0,1,0,0,1,0,1,8,70,0,2,44000.0,3000,1,104,0,14000.0,0,1,2,30000.0,1,0,0,20,1,0,2017,3,0
0,0,0,0,0,31,750,1,0,0,0,2,0,0,1,0,1,1,0,1,1,1,0,1,48,0,0,21000.0,3000,0,67,0,21000.0,0,0,3,0.0,1,0,0,16,0,0,2007,1,1
0,0,0,0,0,29,750,2,1,0,0,0,1,1,0,1,0,2,0,0,0,1,0,1,35,0,1,15000.0,3000,1,50,0,15000.0,0,0,1,0.0,1,0,0,12,1,0,2018,4,0
0,0,0,0,0,15,750,3,0,0,0,2,1,1,0,0,0,1,0,0,1,1,1,4,56,0,0,32000.0,3000,1,134,0,26000.0,0,1,0,6000.0,2,0,0,18,1,0,2014,1,0
0,0,0,0,1,30,750,2,0,1,0,3,1,0,0,1,0,1,0,0,0,0,4,10,28,0,2,43500.0,3000,1,83,0,35000.0,0,0,2,8500.0,2,0,0,10,1,0,2020,3,0
0,0,0,0,1,21,750,3,0,0,0,2,1,0,1,0,0,1,0,0,1,0,0,1,38,0,1,15000.0,3000,0,157,0,15000.0,1,1,0,0.0,1,0,0,9,1,0,2013,1,0
0,0,0,0,1,23,750,3,0,0,0,2,1,0,0,0,0,1,1,0,1,0,0,2,23,0,1,14000.0,2800,1,26,0,14000.0,0,1,5,0.0,0,0,0,6,1,0,2019,2,0
0,0,0,0,0,30,750,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,7,37,0,0,24500.0,3000,1,149,0,24500.0,0,0,1,0.0,1,0,0,23,0,0,2019,3,1
0,0,0,0,1,25,750,4,0,0,0,2,1,0,0,0,0,1,0,0,1,1,0,2,24,0,2,14500.0,2750,1,20,0,14500.0,0,1,0,0.0,0,0,0,14,1,0,2005,3,0
0,0,0,0,0,4,750,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,11,61,1,1,16500.0,3000,1,193,0,16500.0,0,0,0,0.0,0,0,0,8,1,0,2010,3,0
0,0,0,0,0,14,750,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,10,55,0,0,11500.0,2600,0,66,0,11500.0,0,0,0,0.0,0,1,0,8,0,0,2018,2,1
0,0,0,0,0,21,750,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,51,1,0,11500.0,2900,1,108,0,11500.0,0,0,3,0.0,0,0,1,15,1,0,2018,2,0
1,0,0,0,0,23,750,2,0,0,1,2,1,0,1,0,0,1,0,0,1,0,0,9,45,0,2,18000.0,3000,0,119,0,18000.0,0,1,0,0.0,1,0,1,22,1,0,2020,3,0
0,0,0,0,0,12,750,2,0,1,0,1,1,0,1,0,0,5,0,0,0,0,0,12,20,1,0,9500.0,3000,0,21,0,9500.0,0,0,3,0.0,0,0,1,21,1,0,2014,1,0
0,0,0,0,0,16,750,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,9,48,0,0,8500.0,3000,1,92,0,8500.0,0,0,0,0.0,0,1,0,13,0,0,2015,4,1
0,0,0,0,0,18,750,2,0,1,0,2,1,0,0,0,0,2,0,0,1,0,0,8,53,0,2,15500.0,3000,1,40,0,15500.0,0,1,6,0.0,0,0,1,5,1,0,2014,3,0
1,0,0,0,0,3,750,1,0,0,0,3,1,0,0,0,0,1,1,0,0,0,0,12,58,1,0,5500.0,2700,1,139,0,5500.0,0,0,1,0.0,0,0,1,17,1,0,2013,3,0
1,0,1,0,0,27,750,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,2,32,1,0,11000.0,3000,1,81,0,11000.0,0,0,2,0.0,0,0,0,16,1,0,2018,4,0
0,0,0,0,1,4,750,2,0,0,1,2,1,0,0,0,0,1,0,0,1,0,3,5,42,0,0,34000.0,3000,1,212,1,28000.0,0,0,5,6000.0,2,0,0,6,0,0,2013,3,0
0,0,0,0,1,30,750,2,0,0,0,2,1,0,0,0,0,1,0,0,1,1,0,9,36,0,0,9000.0,3000,1,111,1,9000.0,0,0,0,0.0,0,0,0,23,0,0,2019,1,0
0,0,0,0,1,4,750,2,0,0,0,0,1,0,0,0,0,5,0,0,1,1,0,1,37,0,2,15500.0,3000,1,21,0,15500.0,0,1,4,0.0,0,0,0,5,1,0,2017,1,0
0,0,0,0,0,4,750,1,0,0,0,2,0,0,0,0,1,1,0,0,1,1,0,5,46,0,0,11500.0,2800,1,130,0,11500.0,0,0,5,0.0,0,1,0,12,0,0,2015,1,1
0,0,0,0,0,14,750,3,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,4,43,0,2,31500.0,2600,0,246,0,31500.0,0,1,6,0.0,2,0,1,4,1,0,2016,3,0
0,0,0,0,1,23,750,3,0,1,0,1,1,0,0,0,0,1,0,0,1,0,4,8,32,0,2,64000.0,2950,1,17,0,32500.0,0,1,4,31500.0,2,0,0,17,1,0,2017,1,0
0,0,0,0,1,19,750,5,0,0,0,2,1,0,0,0,0,1,0,0,1,1,0,9,48,0,5,8500.0,2800,1,129,0,8500.0,0,1,3,0.0,0,0,0,7,0,1,2011,1,0
0,0,0,0,0,9,750,3,0,0,1,2,1,0,1,0,0,1,0,0,1,0,0,2,68,0,2,6500.0,2400,0,170,0,6500.0,0,1,5,0.0,0,0,1,15,1,0,2015,3,0
0,0,0,0,0,3,750,3,0,0,1,1,1,1,0,0,0,2,0,0,1,0,1,2,34,0,0,25000.0,2750,1,21,0,24500.0,0,1,6,500.0,1,0,0,7,1,0,2013,4,0
0,0,0,0,0,16,750,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,12,65,0,0,12000.0,2800,1,115,0,12000.0,0,0,0,0.0,0,1,0,14,0,0,2019,3,1
0,0,0,0,0,7,750,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,5,54,1,0,10500.0,3000,1,181,0,10500.0,0,0,1,0.0,0,0,0,7,1,0,2020,3,0
0,0,0,0,1,15,750,3,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,9,61,0,2,22000.0,2800,0,77,0,22000.0,0,1,6,0.0,0,0,0,18,1,0,2017,3,0
0,0,0,0,0,28,750,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,7,61,0,0,16000.0,3000,0,30,0,16000.0,0,0,6,0.0,0,1,0,13,0,0,2017,2,1
0,1,0,0,1,21,750,3,0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,7,50,0,2,65223.0,3000,1,257,0,12723.0,1,1,6,52500.0,1,0,0,16,0,0,2013,4,0
0,0,0,0,0,19,750,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,7,63,0,0,90021.0,3000,1,133,0,21321.0,0,1,4,68700.0,1,0,1,14,1,0,2016,1,0
0,0,0,0,0,7,750,3,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,10,48,0,0,28194.0,3000,1,234,0,16794.0,0,1,0,11400.0,1,0,0,2,1,0,2016,1,0
0,0,0,0,1,13,750,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,12,43,1,0,22978.0,3000,0,132,0,3078.0,0,0,4,19900.0,0,0,0,15,1,0,2012,3,0
0,0,0,1,0,9,750,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,6,47,0,2,36956.0,2700,1,74,0,21556.0,0,0,6,15400.0,2,0,1,17,1,0,2012,3,0
0,0,0,0,1,30,750,2,0,1,0,2,1,0,0,1,0,1,0,0,0,0,1,10,49,0,1,27498.0,3000,1,344,0,12998.0,0,0,2,14500.0,1,0,0,20,1,0,2016,3,0
0,1,0,0,0,10,750,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,18,1,2,91275.0,2700,0,4,0,5275.0,1,0,3,86000.0,0,0,1,11,0,0,2014,1,0
0,0,0,0,1,3,750,3,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,2,27,0,1,37577.0,3000,1,62,0,27577.0,0,1,6,10000.0,1,0,0,5,1,0,2017,3,0
0,0,0,0,0,9,750,3,0,0,1,1,1,0,0,0,0,2,0,0,1,0,3,10,34,0,0,121486.0,2750,1,36,0,35086.0,0,1,2,86400.0,2,0,1,19,1,0,2012,2,0
0,0,0,0,0,13,750,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,8,60,0,0,33689.0,3000,1,174,0,27989.0,0,0,1,5700.0,2,0,0,10,1,0,2020,1,0
0,0,0,0,1,30,750,3,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0,11,18,0,2,31257.0,3000,1,2,0,15057.0,0,1,5,16200.0,0,0,0,4,1,0,2012,1,0
0,1,0,0,1,1,750,2,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0,2,25,0,0,7648.0,3000,1,41,0,5748.0,0,0,4,1900.0,0,0,0,17,0,0,2014,2,0
0,0,0,0,0,30,750,4,1,1,0,1,1,0,0,0,0,3,0,0,1,0,0,12,21,0,1,26451.0,3000,0,40,1,21751.0,0,1,0,4700.0,1,0,1,6,0,0,2017,3,0
0,0,0,0,0,16,750,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,4,62,0,0,28280.0,3000,0,223,0,17380.0,0,0,1,10900.0,1,0,0,5,0,0,2017,3,1
0,0,0,0,0,16,750,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,4,27,0,0,28280.0,2650,1,78,0,17380.0,0,0,1,10900.0,1,0,0,5,0,0,2018,3,1
0,0,0,0,1,31,750,1,0,1,0,2,1,0,1,0,0,1,0,0,1,0,0,8,55,0,0,26043.0,3000,0,109,0,21543.0,0,0,5,4500.0,1,0,0,20,1,0,2018,1,0
0,0,0,0,0,19,750,1,1,0,0,2,0,0,1,0,1,1,0,1,1,1,1,11,63,0,0,38349.0,3000,0,208,0,14649.0,0,0,1,23700.0,1,0,0,16,0,0,2015,3,1
0,0,0,0,1,15,750,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,12,37,0,1,29543.0,3000,1,65,1,18743.0,0,1,6,10800.0,1,0,0,16,0,0,2015,4,0
0,0,0,0,1,27,750,3,0,0,0,0,1,0,0,0,0,3,0,0,1,1,1,9,22,0,3,50277.0,3000,1,38,0,28477.0,0,1,4,21800.0,2,0,0,18,1,0,2012,1,0
0,0,0,0,0,21,750,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,7,54,0,0,24245.0,3000,1,63,0,16245.0,0,0,6,8000.0,0,1,0,17,0,0,2019,2,1
0,0,0,0,1,30,750,2,0,0,0,0,1,0,1,0,0,4,0,0,0,1,0,10,20,1,2,22580.0,3000,0,14,0,5580.0,0,0,2,17000.0,0,0,0,4,1,0,2013,1,0
0,0,0,0,0,15,750,2,0,1,0,2,1,1,1,0,0,3,0,0,1,0,0,12,26,0,1,24486.0,3000,0,13,0,18586.0,0,1,6,5900.0,1,0,0,9,0,1,2012,1,0
